,0
0,0.00018137571
1,0.00018851613
2,0.00030052496
3,0.0006743656
4,4.677336e-05
5,0.047783203
6,0.00015343579
7,0.00023371738
8,0.00089035736
9,8.4420826e-05
10,0.00013171
11,0.0006247584
12,8.258232e-05
13,8.4420826e-05
14,6.223936e-05
15,6.8771947e-06
16,5.87179e-05
17,0.00012221094
18,0.00011123047
19,0.00015489521
20,0.002204232
21,0.00018945603
22,0.00018330418
23,0.0011273581
24,0.00065387227
25,0.00065387227
26,0.00065387227
27,0.0003854967
28,0.0005429695
29,5.043512e-06
30,0.0017937458
31,8.478177e-05
32,6.5804816e-05
33,2.3013685e-05
34,0.0005636745
35,0.00010463483
36,8.5343e-05
37,0.0019947619
38,9.027769e-06
39,2.288884e-05
40,0.0001334279
41,2.807178e-06
42,4.6018256e-05
43,4.6018256e-05
44,0.0008091855
45,4.131453e-06
46,3.7163132e-05
47,3.7163132e-05
48,0.0005557307
49,0.000527785
50,0.0040003275
51,1.1165138e-06
52,1.1165138e-06
53,0.014635585
54,2.6563752e-05
55,5.6761364e-05
56,0.019589368
57,5.676131e-05
58,2.1988862e-06
59,0.11724668
60,9.622412e-06
61,0.02127238
62,0.00019655225
63,3.752184e-05
64,6.9593426e-07
65,0.00019655225
66,4.4557646e-07
67,0.11724666
68,0.009985413
69,4.910582e-05
70,0.0026734916
71,0.0010289551
72,3.787979e-05
73,4.7872778e-05
74,4.7872778e-05
75,0.00012947209
76,0.020463513
77,0.00066975504
78,0.90327984
79,0.2428838
80,0.7385872
81,3.9359232e-08
82,0.019700194
83,0.39209658
84,0.0459092
85,0.004151145
86,0.0002476951
87,0.00043682737
88,1.1207712e-05
89,1.3303251e-07
90,0.00039942915
91,0.15265779
92,0.23951665
93,1.9606137e-05
94,1.021754e-07
95,0.006053355
96,0.00016316898
97,4.092255e-05
98,0.006053355
99,0.00015053137
100,7.114948e-05
101,0.19697633
102,0.0061025843
103,3.6749354e-06
104,2.1411639e-05
105,5.0613294e-06
106,2.6628495e-06
107,1.3082335e-07
108,1.4796146e-05
109,4.991603e-06
110,0.0040070815
111,0.00016608358
112,7.430624e-05
113,0.00052554376
114,1.6537591e-06
115,0.0015889474
116,8.402959e-06
117,0.0030399011
118,4.433396e-08
119,3.1985492e-06
120,0.015953064
121,0.001731439
122,0.00077571697
123,7.137498e-08
124,5.5762594e-06
125,1.9449703e-06
126,2.8120867e-05
127,0.022121519
128,4.2112129e-07
129,0.07226791
130,1.5161921e-05
131,2.2609154e-05
132,0.00040235635
133,1.5311147e-05
134,0.082109235
135,0.012481421
136,5.061335e-06
137,0.0001793095
138,0.0059272046
139,0.016581168
140,0.0022405782
141,0.019805338
142,7.4630475e-06
143,9.9639146e-05
144,2.552818e-06
145,4.345496e-05
146,0.002192757
147,0.00018232105
148,6.507327e-05
149,1.5381616e-05
150,0.00026196867
151,1.581509e-05
152,0.0006796262
153,0.0006457164
154,4.582888e-06
155,0.00065146503
156,0.0007942841
157,0.0043777744
158,0.0003239299
159,1.2004359e-05
160,3.1834122e-06
161,1.7438531e-05
162,0.0019532812
163,0.001058258
164,1.25661945e-05
165,1.25661945e-05
166,0.00029486686
167,0.009486435
168,0.0022145775
169,6.089591e-06
170,0.50448835
171,0.004288279
172,0.0024609647
173,0.06364318
174,0.06364321
175,0.002460966
176,0.0017318437
177,0.001731843
178,3.9792056e-05
179,3.9792056e-05
180,0.016791126
181,0.001393678
182,6.098285e-05
183,1.602628e-05
184,0.0001602343
185,1.01771375e-05
186,0.00019481685
187,1.5052471e-05
188,1.0131401e-05
189,4.680236e-05
190,3.961565e-05
191,0.0156761
192,0.015676115
193,0.00016023459
194,0.00096287613
195,0.0012043965
196,0.00019088485
197,0.0001578546
198,0.12779737
199,1.0178535e-05
200,0.00016193336
201,2.2655513e-06
202,0.00044791878
203,0.00023515779
204,0.0002687907
205,0.03532689
206,9.2449256e-05
207,0.0007578438
208,0.0002687907
209,0.0066490453
210,0.00928937
211,0.00032199785
212,0.020634575
213,0.00019320745
214,0.00019427149
215,7.55405e-07
216,5.3939766e-06
217,3.2007492e-06
218,7.999687e-05
219,0.00066663977
220,7.999687e-05
221,7.999694e-05
222,0.020036701
223,4.1507687e-06
224,0.0018472212
225,4.1507687e-06
226,0.0766058
227,0.00012319189
228,0.0047410983
229,0.002520561
230,7.2816565e-06
231,7.2816497e-06
232,0.04693492
233,0.046934888
234,0.036648013
235,0.050552446
236,0.12621824
237,7.311136e-05
238,7.311136e-05
239,5.7231314e-06
240,5.7231314e-06
241,0.00011393536
242,0.0010174477
243,0.0010174477
244,0.07859089
245,4.494876e-07
246,0.0041556936
247,0.15033415
248,0.0014309345
249,0.00019088485
250,0.53115547
251,6.7611974e-05
252,0.00014573413
253,0.00096945773
254,0.0037348827
255,0.001465831
256,0.0016202866
257,0.0003999315
258,4.4529916e-06
259,0.00049031
260,0.0009421846
261,9.0607e-05
262,0.00025977916
263,0.0002666535
264,2.7279004e-05
265,8.264913e-05
266,0.00036966556
267,1.2851425e-05
268,4.6833746e-05
269,0.003047264
270,0.0022716129
271,0.00030390668
272,0.012186381
273,0.00030390668
274,0.00030390636
275,5.9675225e-05
276,0.1078488
277,0.043869685
278,5.3607096e-06
279,0.00017625776
280,0.021556335
281,0.20335956
282,0.43525392
283,0.00025126844
284,0.0001387975
285,0.0133603
286,7.602407e-08
287,9.536542e-05
288,4.778728e-07
289,2.5229221e-05
290,0.00041141667
291,0.00017355439
292,0.16757104
293,0.0102936
294,0.13723652
295,0.008764544
296,0.0389509
297,2.1301881e-05
298,0.00014052782
299,1.1262883e-05
300,0.0043744813
301,4.0572402e-05
302,0.00074079144
303,4.0572362e-05
304,1.09207895e-05
305,2.5070758e-05
306,2.0942498e-06
307,2.094254e-06
308,0.0001127033
309,2.5070758e-05
310,0.008391231
311,0.0037497878
312,0.0343963
313,0.0009626339
314,3.3422024e-05
315,0.0009626339
316,0.0009626339
317,1.0411774e-05
318,1.0411765e-05
319,0.00096522697
320,0.00022607691
321,0.0001977825
322,0.0006411918
323,0.00022607691
324,0.0001497143
325,1.6855765e-05
326,4.8125585e-05
327,0.0008478431
328,0.21659473
329,3.7776584e-07
330,5.3952397e-07
331,7.357913e-05
332,0.35661623
333,0.000116299656
334,5.853084e-05
