,0
0,0.3003722
1,0.21657509
2,0.50863016
3,0.0689449
4,0.15228058
5,0.19281335
6,0.4710809
7,0.14539763
8,0.38521945
9,0.19819349
10,0.47576714
11,0.044281054
12,0.59023345
13,0.4252194
14,0.47069284
15,0.4147635
16,0.42743948
17,0.11693946
18,0.039605893
19,0.027375102
20,0.006856964
21,0.46790874
22,0.43971273
23,0.36338782
24,0.27455983
25,0.49104285
26,0.45911855
27,0.38926733
28,0.48097268
29,0.43036056
30,0.3968525
31,0.25600258
32,0.07593
33,0.15185471
34,0.4669193
35,0.49073586
36,0.48315394
37,0.4343071
38,0.4732722
39,0.096535996
40,0.12837912
41,0.48603752
42,0.44815424
43,0.40149227
44,0.40668428
45,0.4669799
46,0.42240828
47,0.41787815
48,0.45305339
49,0.4218954
50,0.52543855
51,0.5457114
52,0.3827731
53,0.46928033
54,0.47563428
55,0.042768836
56,0.4040048
57,0.45113307
58,0.42199588
59,0.5178962
60,0.3586628
61,0.453467
62,0.47560635
63,0.19345
64,0.40686643
65,0.45525205
66,0.4507519
67,0.49011716
68,0.4120076
69,0.43562222
70,0.04201048
71,0.53683287
72,0.45128292
73,0.4513691
74,0.4732097
75,0.41436905
76,0.0097959135
77,0.06446083
78,0.45228383
79,0.4649188
80,0.025974788
81,0.461683
82,0.44593003
83,0.4645112
84,0.45154062
85,0.5
86,0.46362823
87,0.47244957
88,0.37744695
89,0.4206467
90,0.4590976
91,0.4513023
92,0.49213454
93,0.49213454
94,0.47292092
95,0.5
96,0.45869574
97,0.44371238
98,0.38355252
99,0.4538523
100,0.38505372
101,0.3193189
102,0.45705023
103,0.44027227
104,0.47197172
105,0.43719807
106,0.45409748
107,0.46792704
108,0.48874453
109,0.4305574
110,0.70897245
111,0.69746226
112,0.7556631
113,0.47374302
114,0.5
115,0.51200026
116,0.041660156
117,0.46269503
118,0.40790805
119,0.18838216
120,0.15591574
121,0.4679357
122,0.026888832
123,0.43984073
124,0.43797854
125,0.43473738
126,0.2179716
127,0.44149843
128,0.38025865
129,0.4680556
130,0.44717872
131,0.48665082
132,0.4093301
133,0.7013424
134,0.5
135,0.5483603
136,0.58904374
137,0.07334996
138,0.06785469
139,0.19084269
140,0.010915257
141,0.03400551
142,0.118056655
143,0.119581014
144,0.4631961
145,0.45136544
146,0.46600252
147,0.43812683
148,0.43118146
149,0.4608606
150,0.45425177
151,0.4210256
152,0.46368575
153,0.37637332
154,0.025906144
155,0.46014708
156,0.42748153
157,0.025906144
158,0.06659774
159,0.41442928
160,0.38834053
161,0.44082972
162,0.47294974
163,0.44663134
164,0.28295627
165,0.5799499
166,0.42649576
167,0.45113215
168,0.40448195
169,0.43234828
170,0.1549664
171,0.3794979
172,0.433218
173,0.07420125
174,0.24719527
175,0.009560951
176,0.78777814
177,0.38829476
178,0.4512475
179,0.026090346
180,0.45070577
