,0
0,0.29760644
1,0.6864737
2,0.17210914
3,0.16291079
4,0.3551531
5,0.17477834
6,0.031540766
7,0.42041725
8,0.028971875
9,0.03370827
10,0.038753785
11,0.039819587
12,0.021917244
13,0.5433359
14,0.0016370394
15,0.03611674
16,0.039362032
17,0.23434253
18,0.0006276259
19,0.1844812
20,0.7406593
21,0.23913816
22,0.26470414
23,0.24639629
24,0.039785918
25,0.010793988
26,0.023872403
27,0.14528503
28,0.23123279
29,0.0010641145
30,0.13972639
31,0.02451506
32,0.36778164
33,0.5
34,0.5
35,0.014095668
36,0.013474822
37,0.03359092
38,0.012722133
39,0.019574983
40,0.028878585
41,0.006698868
