,0
0,0.18785024
1,0.22253343
2,0.22496897
3,0.18870136
4,0.06393249
5,0.06125282
6,0.053787738
7,0.07124297
8,0.045174602
9,0.0586633
10,0.0709784
11,0.055247903
12,0.06837363
13,0.0586633
14,0.061140418
15,0.056491025
16,0.057653833
17,0.05456673
18,0.05905014
19,0.058207758
20,0.050949052
21,0.21395762
22,0.21105354
23,0.06173387
24,0.055685446
25,0.055685446
26,0.055685446
27,0.06605013
28,0.059367172
29,0.30147225
30,0.16956316
31,0.20233417
32,0.21616353
33,0.21649072
34,0.061491188
35,0.054315273
36,0.20836776
37,0.03139015
38,0.06941793
39,0.073219515
40,0.11285192
41,0.1398719
42,0.07300951
43,0.073009536
44,0.099895954
45,0.14260854
46,0.071369894
47,0.071369894
48,0.05665476
49,0.054760966
50,0.023859886
51,0.05769883
52,0.05769883
53,0.058208283
54,0.09447909
55,0.09943283
56,0.07731741
57,0.0994328
58,0.13175467
59,0.0444108
60,0.043569453
61,0.050082974
62,0.14122503
63,0.22915341
64,0.08984994
65,0.141225
66,0.074841045
67,0.044410788
68,0.053532194
69,0.054035496
70,0.051103715
71,0.06575871
72,0.06269054
73,0.056501064
74,0.056501064
75,0.08719634
76,0.057990827
77,0.09837765
78,0.22988236
79,0.05578268
80,0.062141374
81,0.07753252
82,0.053757254
83,0.090381905
84,0.09848416
85,0.07472003
86,0.02587925
87,0.055455025
88,0.034454506
89,0.037590276
90,0.051705346
91,0.058003712
92,0.036923334
93,0.13080661
94,0.055180963
95,0.05767532
96,0.029600672
97,0.025826761
98,0.05767532
99,0.0539985
100,0.06264508
101,0.10684571
102,0.051893517
103,0.07451857
104,0.05782164
105,0.04702915
106,0.041189086
107,0.16928843
108,0.2006044
109,0.05648565
110,0.06482349
111,0.034810342
112,0.038269535
113,0.032032594
114,0.05696965
115,0.03011472
116,0.12347769
117,0.03461534
118,0.13320836
119,0.08775424
120,0.09448868
121,0.03751638
122,0.053963117
123,0.19335653
124,0.09405856
125,0.070712596
126,0.08825178
127,0.06159159
128,0.03646173
129,0.04869222
130,0.09484721
131,0.058850884
132,0.030157374
133,0.060213342
134,0.07443208
135,0.0673037
136,0.04702915
137,0.04413266
138,0.049842574
139,0.046070233
140,0.100232854
141,0.033224564
142,0.070730075
143,0.04770601
144,0.033098184
145,0.040797293
146,0.044489056
147,0.058910947
148,0.04979885
149,0.046187602
150,0.072748244
151,0.08216622
152,0.09085086
