,0
0,0.16546386
1,0.16410583
2,0.14935066
3,0.16410583
4,0.16410583
5,0.16410583
6,0.06105268
7,0.16410583
8,0.16410582
9,0.022379594
10,0.16410583
11,0.022390326
12,0.044152286
13,0.20852637
14,0.045511674
15,0.062247887
16,0.16410583
17,0.06220874
18,0.06224283
19,0.16405034
20,0.98509073
21,0.1631467
22,0.13111173
23,0.19511706
24,1.0000001e-07
25,0.16410583
26,0.0015675131
27,0.16414526
28,0.9850968
29,0.059379913
30,0.062247887
31,0.16386092
32,0.16459781
33,0.6830372
34,0.15299848
35,0.062247887
36,0.16410583
37,0.0055858735
38,0.16410583
39,0.16114336
40,0.16439906
41,0.16410583
