,0
0,0.32266286
1,0.41288677
2,0.2070999
3,0.34932092
4,0.2246478
5,0.27395442
6,0.4470195
7,0.10841104
8,0.21592051
9,0.22565322
10,0.34043664
11,0.4047827
12,0.14741266
13,0.18945526
14,0.13181281
15,0.06405194
16,0.35297364
17,0.06570308
18,0.10445623
19,0.1671876
20,0.14766958
21,0.16366775
22,0.15283804
23,0.07601701
24,0.2767307
25,0.035576884
26,0.38708842
27,0.338899
28,0.1886862
29,0.14558563
30,0.18126832
31,0.4094383
32,0.07267109
33,0.23989901
34,0.24233672
35,0.23685957
36,0.05494747
37,0.1305356
38,0.1305356
39,0.036705356
40,0.2042618
41,0.07752882
42,0.08106423
43,0.2876015
44,0.10021168
45,0.16694002
46,0.17567945
47,0.12660779
48,0.13719447
49,0.36834165
50,0.13146344
51,0.30842674
52,0.28831536
53,0.16937815
54,0.16937815
55,0.24470772
56,0.33545265
57,0.17529653
58,0.1710283
59,0.21122877
60,0.24106279
61,0.21082103
62,0.077412054
63,0.16914795
64,0.14914772
65,0.09292349
66,0.24964726
67,0.004167576
68,0.014324795
69,0.062859006
70,0.02787321
71,0.17313856
72,0.072825305
73,0.084958695
74,0.17554861
75,0.04999467
76,0.1403789
77,0.060174365
78,0.05376721
79,0.077660784
80,0.05016409
81,0.04282133
82,0.013697976
83,0.050833695
84,0.065120764
85,0.02646555
86,0.039205883
87,0.02278214
88,0.2111202
89,0.011486528
90,0.0026852626
91,0.034571387
92,0.078764424
93,0.2014078
94,0.37663192
95,0.3766198
96,0.2614115
97,0.13724208
98,0.09753512
99,0.22736709
100,0.2651549
101,0.11668741
102,0.14589314
103,0.17885928
104,0.12183
105,0.10776213
106,0.13103773
107,0.06972862
108,0.08428733
109,0.3398315
110,0.35342184
111,0.38761798
112,0.38217428
113,0.36829367
114,0.03013065
115,0.030361718
116,0.021185722
117,0.054709516
118,0.031257983
119,0.37162364
120,0.068065256
121,0.051397093
122,0.344896
123,0.07239599
124,0.08605646
125,0.0015678793
126,0.0048778993
127,0.07056221
128,0.4305054
129,0.044463728
130,0.42214984
131,0.040791534
132,0.0015011135
133,0.0015385032
134,0.03994704
135,0.37279722
136,0.04352785
137,0.020169847
138,0.32980472
139,0.41763365
140,0.41763365
141,0.3438933
142,0.008272619
143,0.22878185
144,0.031439804
145,0.0057382295
146,0.022839705
147,0.22665617
148,0.0057433047
149,0.22888716
150,0.0137809375
151,0.081582926
152,0.036381003
153,0.083363205
154,0.04968655
155,0.21324436
156,0.20824291
157,0.0710854
158,0.06369257
159,0.062333517
160,0.029373495
161,0.11918247
162,0.0699105
163,0.1993348
164,0.09905347
165,0.06275225
166,0.010216294
167,0.06469194
168,0.091189556
169,0.039208747
170,0.04580972
171,0.009371142
172,0.036292613
173,0.06917503
174,0.037427735
175,0.058770917
176,0.2108404
177,0.009555189
178,0.08801304
179,0.12687624
180,0.08518184
181,0.4525317
182,0.34433255
183,0.17349632
