,0
0,0.2468398
1,0.15854684
2,0.5
3,0.06160829
4,0.25611585
5,0.4309438
6,0.47838265
7,0.06983032
8,0.5841015
9,0.4931465
10,0.51099855
11,0.107638694
12,0.5705907
13,0.5814318
14,0.49316075
15,0.20077327
16,0.48844218
17,0.0760632
18,0.056610387
19,0.107619934
20,0.055779137
21,0.49320036
22,0.45286274
23,0.3058443
24,0.49313623
25,0.42441323
26,0.59527194
27,0.08821685
28,0.49353006
29,0.5174614
30,0.49309447
31,0.10763725
32,0.060216814
33,0.18420814
34,0.49319375
35,0.49315578
36,0.5
37,0.43550602
38,0.5
39,0.107628874
40,0.066084296
41,0.59014356
42,0.2593057
43,0.4376945
44,0.49308437
45,0.49307063
46,0.49310693
47,0.45801318
48,0.27630636
49,0.4931841
50,0.5757996
51,0.56282216
52,0.49306965
53,0.5799443
54,0.5721122
55,0.09528103
56,0.13625759
57,0.5861931
58,0.10764634
59,0.09156366
60,0.10766509
61,0.45895362
62,0.41666973
63,0.13170107
64,0.10765356
65,0.5
66,0.510252
67,0.4941188
68,0.1492044
69,0.48272932
70,0.041401528
71,0.49307087
72,0.5170267
73,0.4931545
74,0.51337975
75,0.44488797
76,0.09934915
77,0.10763048
78,0.589326
79,0.50623727
80,0.088694654
81,0.113572426
82,0.60783195
83,0.49318716
84,0.4176574
85,0.5
86,0.5708157
87,0.5
88,0.49310368
89,0.5
90,0.5052354
91,0.49309912
92,0.4930704
93,0.4930704
94,0.49315488
95,0.493162
96,0.51009166
97,0.49310556
98,0.5074346
99,0.4931821
100,0.16930133
101,0.4931749
102,0.51624817
103,0.5651766
104,0.40567482
105,0.4854795
106,0.5460558
107,0.49307352
108,0.60114765
109,0.5189063
110,0.5354567
111,0.25673574
112,0.49316508
113,0.3709
114,0.48994347
115,0.6356044
116,0.075309545
117,0.4930811
118,0.20917588
119,0.0324568
120,0.10760739
121,0.579434
122,0.09162667
123,0.5407728
124,0.4555546
125,0.5
126,0.17874604
127,0.41213152
128,0.5530499
129,0.52562416
130,0.5228894
131,0.43662262
132,0.506688
133,0.5
134,0.49318916
135,0.5838292
136,0.55390143
137,0.076335296
138,0.004160385
139,0.078752175
140,0.051713288
141,0.00515004
142,0.08820617
143,0.09264508
144,0.51423204
145,0.49307963
146,0.5691478
147,0.57957125
148,0.5465944
149,0.5171629
150,0.17092945
151,0.37491634
152,0.54343253
153,0.10763842
154,0.082734376
155,0.49308425
156,0.073145136
157,0.082734376
158,0.49301943
159,0.06075676
160,0.032392718
161,0.52479345
162,0.37565783
163,0.2978906
164,0.23308845
165,0.51618695
166,0.56602186
167,0.4932109
168,0.5051083
169,0.49318713
170,0.055679124
171,0.49318472
172,0.49305394
173,0.16372691
174,0.2756945
175,0.055298768
176,0.29780647
177,0.49312955
178,0.4930346
179,0.029474247
180,0.1076099
181,0.10764978
182,0.49308425
183,0.49318773
184,0.53037494
185,0.094843775
186,0.5
187,0.4931991
188,0.3586624
189,0.08234017
190,0.5
191,0.5313549
192,0.51124156
193,0.5167785
194,0.55642116
195,0.41217458
196,0.4519569
197,0.4931049
198,0.3736989
199,0.09772714
200,0.4930944
201,0.35734847
202,0.49307325
203,0.55207187
204,0.5659126
205,0.4032724
206,0.3589444
207,0.37012663
208,0.04750457
209,0.46653494
210,0.55642116
211,0.49312103
212,0.5418298
213,0.10763021
214,0.13847516
215,0.39754087
216,0.10763021
217,0.06964412
218,0.13222189
219,0.41233617
220,0.4725345
221,0.35881057
222,0.107671015
223,0.034293655
224,0.107652694
225,0.35102975
226,0.49311858
227,0.03371024
228,0.5398818
229,0.5277604
230,0.10760492
231,0.17585981
232,0.10760492
233,0.17585981
234,0.49304974
235,0.28521156
236,0.42798695
237,0.3047612
238,0.45920217
239,0.28359285
240,0.47395495
241,0.41982967
242,0.49321795
243,0.49318472
244,0.08127174
245,0.49310952
246,0.28552195
247,0.49313506
248,0.5308045
249,0.49317187
250,0.10764935
251,0.10764935
252,0.10764474
253,0.30629438
254,0.10761717
255,0.49305698
256,0.43311578
257,0.41618112
258,0.11511978
259,0.43727863
260,0.10765779
261,0.4931465
262,0.31009787
263,0.4931465
264,0.49310726
265,0.5627512
266,0.4887784
267,0.5
268,0.49312896
269,0.12667629
270,0.4930812
271,0.10761772
272,0.5331604
273,0.34965938
274,0.55534065
275,0.3337816
276,0.4934422
277,0.5
278,0.5167086
279,0.50525916
280,0.49324268
281,0.5
282,0.13917138
283,0.55675167
284,0.59580225
285,0.47518215
286,0.44488797
287,0.54095966
288,0.17479041
289,0.1733467
290,0.5148499
291,0.4931513
292,0.062321834
293,0.13502228
294,0.41821328
295,0.44847015
296,0.39218327
297,0.49316964
298,0.5
299,0.058789134
300,0.44848177
301,0.47651115
302,0.5803328
303,0.48351008
304,0.5300118
305,0.08399495
306,0.58709806
307,0.6734924
308,0.5
309,0.41815707
