,0
0,0.15217087
1,0.061763436
2,0.1795817
3,0.06834794
4,0.17957208
5,0.17956474
6,0.25683764
7,0.07360111
8,0.75349057
9,0.6087604
10,0.66603035
11,0.11249955
12,0.6375895
13,0.60881704
14,0.6087495
15,0.17948641
16,0.26906654
17,0.17948718
18,0.16717789
19,0.17951615
20,0.17960253
21,0.60881656
22,0.37508142
23,0.4103098
24,0.6088855
25,0.17959403
26,0.6088589
27,0.17951095
28,0.60877633
29,0.28506005
30,0.60883564
31,0.17950235
32,0.17950098
33,0.17954761
34,0.6087679
35,0.608769
36,0.69471794
37,0.17955124
38,0.6305499
39,0.17958575
40,0.17610952
41,0.7194979
42,0.17950712
43,0.17958927
44,0.60883003
45,0.68764025
46,0.6088455
47,0.6087492
48,0.12350555
49,0.60875434
50,0.6087492
51,0.61169004
52,0.60879153
53,0.6674425
54,0.608862
55,0.17951724
56,0.047370095
57,0.60881954
58,0.1795385
59,0.17954932
60,0.17955928
61,0.2602069
62,0.28032988
63,0.024734586
64,0.16263373
65,0.6592876
66,0.55722576
67,0.6662458
68,0.1795079
69,0.10472591
70,0.17956948
71,0.60884565
72,0.6088206
73,0.6087065
74,0.6088075
75,0.17951956
76,0.17960554
77,0.17959693
78,0.6850146
79,0.60888326
80,0.17954303
81,0.179515
82,0.6894583
83,0.60873985
84,0.1042223
85,0.17951973
86,0.6088473
87,0.7878979
88,0.608723
89,0.6087594
90,0.42005944
91,0.60888916
92,0.60892314
93,0.60892314
94,0.60889685
95,0.60877234
96,0.6087114
97,0.60883987
98,0.6087789
99,0.61549056
100,0.17948331
101,0.60887307
102,0.65993154
103,0.40586248
104,0.17979993
105,0.11972911
106,0.4901318
107,0.60891616
108,0.798209
109,0.5287098
110,0.6088397
111,0.17960694
112,0.6088592
113,0.17960037
114,0.17948687
115,0.17956083
116,0.17959313
117,0.66356456
118,0.17954785
119,0.110298395
120,0.04290233
121,0.17956275
122,0.1795753
123,0.21382143
124,0.17955452
125,0.17957047
126,0.17956749
127,0.165983
128,0.2812046
129,0.6792069
130,0.60886425
131,0.17960414
132,0.6088313
133,0.6088201
134,0.6087367
135,0.17950705
136,0.68877083
137,0.08928143
138,0.1795559
139,0.17744969
140,0.17958292
141,0.16745856
142,0.07239727
143,0.1795515
144,0.6087519
145,0.6088177
146,0.17950913
147,0.65799063
148,0.2061949
149,0.60887593
150,0.17955121
151,0.21400104
152,0.6652272
