,0
0,0.21009381
1,0.21005438
2,0.21010916
3,0.20855696
4,0.2100184
5,0.21005742
6,0.21009363
7,0.21004626
8,0.21011218
9,0.5785673
10,0.57846385
11,0.21011059
12,0.5785218
13,0.5784995
14,0.21008086
15,0.21008456
16,0.21005374
17,0.2100845
18,0.2100845
19,0.21007583
20,0.5784723
21,0.21008068
22,0.5785759
23,0.21011345
24,0.1903567
25,0.57855976
26,0.21007182
27,0.21008898
28,0.21008189
29,0.5785691
30,0.57846737
31,0.578562
32,0.5785485
33,0.21012908
34,0.21007073
35,0.5785514
36,0.21000826
37,0.2100861
38,0.5785378
39,0.60233355
40,0.21010008
41,0.6896719
42,0.5785236
43,0.57851475
44,0.5784936
45,0.578562
46,0.21008237
47,0.2100852
48,0.57856303
49,0.21005106
50,0.2100852
51,0.21009977
52,0.21007827
53,0.21003468
54,0.21010265
55,0.57844776
56,0.21012086
57,0.5785716
58,0.21008086
59,0.21008456
60,0.5785799
61,0.20748597
62,0.21008335
63,0.57860947
64,0.2100516
65,0.57856685
66,0.57856095
67,0.2101111
68,0.2100816
69,0.5786008
70,0.57862276
71,0.5785648
72,0.5785648
73,0.5788445
74,0.578562
75,0.5785399
76,0.21008173
77,0.5784524
78,0.21006228
79,0.106586136
80,0.21005546
81,0.5784629
82,0.56813604
83,0.21012765
84,0.5785547
85,0.21010725
86,0.57856405
87,0.21008667
88,0.21007246
89,0.5785646
90,0.57855237
91,0.17653036
92,0.21003272
93,0.21007258
94,0.21010008
95,0.21010008
96,0.21006727
97,0.5785938
98,0.5785399
99,0.21012963
100,0.57847893
101,0.21009456
102,0.21002384
103,0.21006025
104,0.18407255
105,0.21009932
106,0.21002859
107,0.5785646
108,0.57851183
109,0.57851607
110,0.21008459
111,0.578562
112,0.21013197
113,0.2100688
114,0.21005249
115,0.578562
116,0.21005249
117,0.5784764
118,0.21009979
119,0.21009979
120,0.21007806
121,0.21004274
122,0.210129
123,0.21008378
124,0.578561
125,0.21005891
126,0.18899931
127,0.57855403
128,0.20979957
129,0.21007258
130,0.21003196
131,0.5785706
132,0.21008086
133,0.21008456
134,0.5785983
135,0.21013646
136,0.21004872
137,0.57856447
138,0.5785079
139,0.5785503
140,0.57848513
141,0.21010262
142,0.19919975
143,0.20981295
144,0.5785727
145,0.5785651
146,0.21007417
