,0
0,0.040890403
1,0.061215732
2,0.047824994
3,0.047824994
4,0.047824994
5,0.047824994
6,0.026491469
7,0.02959588
8,0.037014112
9,0.05095976
10,0.04310421
11,0.04526624
12,0.07850115
13,0.023298869
14,0.047710083
15,0.059487354
16,0.02252277
17,0.023480479
18,0.030252693
19,0.120762244
20,0.059490144
21,0.05909853
22,0.10943158
23,0.06439962
24,0.09744542
25,0.02274454
26,0.053605825
27,0.038693074
28,0.038693063
29,0.044456042
30,0.022337914
31,0.035979897
32,0.035979897
33,0.035979897
34,0.038232468
35,0.022606647
36,0.06053621
37,0.04050425
38,0.038579635
39,0.04651994
40,0.054066986
41,0.055613525
42,0.038579635
43,0.12408292
44,0.07272517
45,0.031517487
46,0.07280697
47,0.05110662
48,0.06485341
49,0.064386696
50,0.08901976
51,0.08415587
52,0.083022945
53,0.03965969
54,0.088517666
55,0.046500858
56,0.056929406
57,0.022987574
58,0.03599501
59,0.06838605
60,0.07149361
61,0.024653932
62,0.07464505
63,0.054020658
64,0.031772416
65,0.07049416
66,0.031772416
67,0.04467001
68,0.04720398
69,0.049498424
70,0.051554594
71,0.044682093
72,0.02951834
73,0.07855518
74,0.02951834
75,0.037800565
76,0.043061957
77,0.02997325
78,0.030390047
79,0.05337887
80,0.048786808
81,0.050917342
82,0.053009126
83,0.030731345
84,0.060898326
85,0.09985724
86,0.056464724
87,0.06755226
88,0.10721378
89,0.040373087
90,0.030771008
91,0.050673403
92,0.032200478
93,0.03222594
94,0.038299516
95,0.022797426
96,0.03454311
97,0.05764553
98,0.031062152
99,0.03812748
100,0.031062152
101,0.03517183
102,0.022277206
103,0.11614082
104,0.030993417
105,0.022301875
106,0.028717343
107,0.052317757
108,0.035264302
109,0.059566714
110,0.04293989
111,0.03105327
112,0.023259351
113,0.037342373
114,0.046834853
115,0.022822443
116,0.050560206
117,0.038379285
118,0.056371745
119,0.038693063
120,0.055599328
121,0.040796265
122,0.025713932
123,0.05213873
124,0.02237924
125,0.022487557
126,0.035350468
127,0.023058126
128,0.02245996
129,0.038777854
130,0.022291627
131,0.030006588
132,0.045629144
133,0.058912054
134,0.033280212
135,0.022121126
136,0.029902289
137,0.040781584
138,0.02438069
139,0.06804331
140,0.022867883
141,0.022716306
142,0.023505194
143,0.03546543
144,0.030676585
145,0.02303031
146,0.029902289
147,0.029492494
148,0.022317002
149,0.07318488
150,0.0259113
151,0.0259113
152,0.0259113
153,0.03444372
154,0.03444372
155,0.03444372
156,0.023002
157,0.10510078
158,0.039666522
159,0.039666522
160,0.036655873
161,0.02345308
162,0.046836764
163,0.046836764
164,0.02345308
165,0.056463074
166,0.043346625
167,0.052842237
168,0.023315074
169,0.04195107
170,0.035554256
171,0.051614612
172,0.0612809
173,0.029787574
174,0.023248905
