,0
0,0.26484123
1,0.43029416
2,0.1348094
3,0.14039694
4,0.2944909
5,0.13765463
6,0.052620437
7,0.6096873
8,0.0337826
9,0.0581426
10,0.12281063
11,0.08632206
12,0.026703695
13,0.41581425
14,0.0067884047
15,0.027215362
16,0.053634662
17,0.29279503
18,0.008225987
19,0.1796651
20,0.61002535
21,0.230779
22,0.20933592
23,0.19867392
24,0.061943367
25,0.02622199
26,0.06307932
27,0.12461098
28,0.22405626
29,0.0053202566
30,0.11308785
31,0.05982808
32,0.19219382
33,0.86499345
34,0.5238514
35,0.03756013
36,0.053314336
37,0.061431117
38,0.037876427
39,0.04158833
40,0.03126148
41,0.030702649
