,0
0,0.0050867535
1,0.11128032
2,0.0050867535
3,0.035025146
4,0.016764507
5,0.012304767
6,0.04634536
7,0.16793197
8,0.004451295
9,0.08788674
10,0.0052882894
11,0.0053344313
12,0.01797753
13,0.15542652
14,0.095904425
15,0.1845187
16,0.15339656
17,0.14101958
18,0.004451295
19,0.26938036
20,0.05206742
21,0.05206741
22,0.16679452
23,0.0066267084
24,0.0098486245
25,0.0098486245
26,0.0098486245
27,0.0114016
28,0.003967592
29,0.01095953
30,0.004451295
31,0.05113975
32,0.022266006
33,0.011303363
34,0.20692518
35,0.011354865
36,0.012273605
37,0.1840431
38,0.013746276
39,0.19329187
40,0.1674972
41,0.29284728
42,0.18177237
43,0.16235365
44,0.020481508
45,0.046152536
46,0.004042696
47,0.014616967
48,0.03214425
49,0.13245729
50,0.009246784
51,0.08974274
52,0.05046669
53,0.004451295
54,0.0494804
55,0.004451295
56,0.01865996
57,0.008131302
58,0.00879758
59,0.018944299
60,0.04830409
61,0.02104878
62,0.01180305
63,0.02104878
64,0.038658157
65,0.09850342
66,0.0195108
67,0.024318444
68,0.25222433
69,0.100794986
70,0.027392648
71,0.24847095
72,0.0076907324
73,0.038443025
74,0.1565424
75,0.038443014
76,0.06632138
77,0.0076907324
78,0.005566028
79,0.01095953
80,0.0069550266
81,0.03189137
82,0.22194184
83,0.010639488
84,0.010639488
85,0.010639488
86,0.0045196293
87,0.16796136
88,0.012273605
89,0.023935033
90,0.018710041
91,0.12656368
92,0.07402398
93,0.00565985
94,0.0039005154
95,0.046591967
96,0.1109827
97,0.003825839
98,0.11257302
99,0.02414899
100,0.06306114
101,0.016344398
102,0.004042696
103,0.10517714
104,0.0053344313
105,0.0092615485
106,0.021716116
107,0.0041951863
108,0.0045196293
109,0.027487606
110,0.0052882894
111,0.016191201
112,0.034662195
113,0.12016939
114,0.012273605
115,0.008127103
116,0.023806881
117,0.0041951863
118,0.013986992
119,0.005365718
120,0.0037937653
121,0.0049725967
122,0.021752361
123,0.005365718
124,0.003915668
125,0.008127103
126,0.01632555
127,0.0052882894
128,0.085516326
129,0.0095409695
130,0.0095409695
131,0.0095409695
132,0.025970079
133,0.025970079
134,0.025970079
135,0.004451295
136,0.16979413
137,0.08358044
138,0.08358044
139,0.031168913
140,0.0042003966
141,0.11098272
142,0.11098268
143,0.0042003966
144,0.106793955
145,0.06494772
146,0.10322586
147,0.0040728985
148,0.0400479
149,0.025497135
150,0.038479175
151,0.17443062
152,0.021051241
153,0.0052116686
154,0.0052116686
155,0.06494772
156,0.0059875967
157,0.031168906
158,0.010489581
159,0.005777471
160,0.08358044
