,0
0,0.006843418
1,0.09016125
2,0.013261414
3,0.013261421
4,0.013261414
5,0.013261421
6,0.0072747003
7,0.015852896
8,0.11579653
9,0.0022330573
10,0.06724952
11,0.0546227
12,0.0058188313
13,0.031968646
14,0.012712938
15,0.012250982
16,0.005066926
17,0.32505152
18,0.023404637
19,0.038916707
20,0.05127484
21,0.113181144
22,0.030872643
23,0.006528033
24,0.07415779
25,0.049090438
26,0.049090464
27,0.09310649
28,0.019097297
29,0.0033540605
30,0.0033540605
31,0.0033540605
32,0.013518946
33,0.006679142
34,0.10039013
35,0.004960079
36,0.015077889
37,0.039323665
38,0.09924471
39,0.00241862
40,0.015077889
41,0.10318476
42,0.002352031
43,0.0033147375
44,0.07060248
45,0.07851415
46,0.08726837
47,0.051366355
48,0.1384477
49,0.15024792
50,0.12977241
51,0.041126132
52,0.16902764
53,0.06529135
54,0.12224594
55,0.006427357
56,0.01439664
57,0.031889647
58,0.07044693
59,0.004858611
60,0.03038532
61,0.040113054
62,0.0050038984
63,0.01420611
64,0.0050038984
65,0.024707086
66,0.006572785
67,0.016928192
68,0.037729632
69,0.0404312
70,0.011743161
71,0.12025691
72,0.011743161
73,0.013659315
74,0.056802914
75,0.01387617
76,0.019353122
77,0.09676165
78,0.06379081
79,0.00094353204
80,0.052936524
81,0.023509633
82,0.095796674
83,0.16497612
84,0.036804043
85,0.04603632
86,0.2593986
87,0.02086995
88,0.0042658336
89,0.14225043
90,0.0035135462
91,0.021690128
92,0.06357774
93,0.008738115
94,0.030227583
95,0.025673376
96,0.0037237422
97,0.027269805
98,0.0037237422
99,0.022773774
100,0.011233004
101,0.14698502
102,0.024284348
103,0.0071785534
104,0.024303995
105,0.023182018
106,0.02102671
107,0.048575584
108,0.01428417
109,0.004202383
110,0.00499443
111,0.024742365
112,0.020954749
113,0.006879156
114,0.01752121
115,0.07276436
116,0.07997329
117,0.044326454
118,0.0045545916
119,0.006577734
120,0.00967103
121,0.007738635
122,0.037096214
123,0.009485718
124,0.007201465
125,0.009202689
126,0.0072134915
127,0.0057356306
128,0.09563757
129,0.017052222
130,0.03415924
131,0.01741508
132,0.0060229483
133,0.012889604
134,0.0030320322
135,0.01097864
136,0.004738325
137,0.006846128
138,0.0032026828
139,0.012882501
140,0.010739037
141,0.005063122
142,0.0060229483
143,0.01010323
144,0.006913551
145,0.02744409
146,0.0036637818
147,0.0036637818
148,0.0036637818
149,0.010565523
150,0.010565523
151,0.010565523
152,0.012307485
153,0.18905209
154,0.0051523023
155,0.0051523023
156,0.019143214
157,0.0040266793
158,0.023226272
159,0.023226267
160,0.0040266793
161,0.069192104
162,0.023081306
163,0.05750071
164,0.0043864083
165,0.016517926
166,0.012721768
167,0.00696909
168,0.033917315
169,0.016645752
170,0.0039482955
171,0.0039482955
172,0.010069181
173,0.016031608
174,0.0230813
175,0.0072784857
176,0.019143218
177,0.009523011
178,0.004605551
179,0.0051523056
180,0.006969096
181,0.006969096
182,0.006969096
183,0.006969096
184,0.0051523056
185,0.0051523056
186,0.0051523056
187,0.0036532972
188,0.016808603
189,0.0043384973
190,0.037447065
191,0.008002278
192,0.009434306
193,0.0027828137
194,0.03703873
195,0.01718769
196,0.017216261
197,0.0032523463
198,0.009292986
199,0.002485274
200,0.002485274
201,0.030908454
202,0.0350552
203,0.0031099438
204,0.0031099438
205,0.006709844
206,0.031366736
207,0.019269476
208,0.05237281
209,0.028555948
210,0.0032624637
211,0.045736756
212,0.015350681
213,0.0030245748
214,0.012292459
215,0.023993988
216,0.015350689
217,0.0049183504
218,0.008209709
219,0.010253063
220,0.009854271
221,0.006679142
222,0.014509339
223,0.0068193413
224,0.006225828
225,0.0030164144
226,0.006411754
227,0.011032486
228,0.011032486
229,0.011032486
230,0.013720422
231,0.013720422
232,0.011764369
233,0.026419617
234,0.13133301
235,0.011764369
236,0.029994136
237,0.010069181
238,0.024569966
239,0.07188721
240,0.09915465
241,0.009642018
242,0.12332136
243,0.0301865
244,0.009380747
245,0.029142573
246,0.051549453
247,0.02368369
248,0.0027626243
249,0.0027626231
250,0.004988424
251,0.0078074145
252,0.004678335
253,0.004678335
254,0.015546384
255,0.037616257
256,0.015546377
257,0.009600581
258,0.009233112
259,0.022890218
260,0.0053316792
261,0.016720304
262,0.008038908
263,0.006509828
264,0.006509828
265,0.008038908
266,0.0057334015
267,0.015261121
268,0.0057334015
269,0.0063792076
270,0.015055188
271,0.0063792053
272,0.004003277
273,0.0135080265
274,0.0057949745
275,0.005481138
276,0.018072847
277,0.01790245
278,0.016172048
279,0.016172048
280,0.016172048
281,0.016318459
282,0.016318459
283,0.016318459
284,0.015147742
285,0.015147734
286,0.015147734
287,0.015147742
288,0.015147734
289,0.015147734
290,0.013982291
291,0.008061472
292,0.0015087237
293,0.01112697
294,0.030514615
295,0.030744728
296,0.016149895
297,0.0070737987
298,0.015740486
299,0.007251242
300,0.051685918
301,0.0054634726
302,0.006944683
303,0.082487896
304,0.05711679
305,0.012055971
306,0.005108036
307,0.030217458
308,0.0025095053
309,0.03001666
310,0.01037682
311,0.027092349
312,0.0041942857
313,0.0049357666
314,0.0049357666
315,0.0057139127
316,0.0057139127
317,0.024716925
318,0.024716925
319,0.015983185
320,0.015983185
321,0.015983185
322,0.025436651
323,0.09411566
324,0.14697976
325,0.009622426
326,0.013440078
327,0.0060779713
328,0.02395244
329,0.010323094
330,0.010323094
331,0.020432018
332,0.020432018
333,0.021912018
334,0.015535266
335,0.09602352
336,0.19466208
337,0.083265826
338,0.051692028
339,0.0059702024
340,0.010020745
341,0.008007337
342,0.008007337
343,0.005607026
344,0.004810901
345,0.0127624385
346,0.0056545036
347,0.0054696193
348,0.009502295
349,0.009502295
350,0.0054925815
351,0.013626282
352,0.0076155034
353,0.0076155034
354,0.013845042
355,0.0052289036
356,0.025735501
357,0.0067701773
358,0.00582937
359,0.0058779274
360,0.0058779274
361,0.008060893
362,0.0047862963
363,0.0041775675
364,0.021469811
365,0.0043847444
366,0.007258706
367,0.005670362
368,0.012101002
369,0.0068252385
370,0.059737056
371,0.028961768
372,0.019063326
373,0.019063326
374,0.019063326
375,0.044566795
376,0.012064749
377,0.01347235
378,0.0050262697
379,0.014009711
380,0.009433647
381,0.009433647
382,0.0101637365
383,0.01937057
384,0.017493175
385,0.002104281
386,0.0082108425
387,0.013548237
388,0.008210846
389,0.013548237
390,0.020255916
391,0.044104233
392,0.0029755302
393,0.016933676
394,0.008475528
395,0.015109582
396,0.003714675
397,0.003682763
398,0.04180463
399,0.003714675
400,0.024132803
401,0.005725443
402,0.0057254373
403,0.006416963
404,0.010253063
405,0.0029755288
406,0.008475532
407,0.00199893
408,0.0035436198
409,0.003714675
410,0.010253063
411,0.025363112
412,0.012146775
413,0.054861818
414,0.0062784827
415,0.034016043
416,0.05538998
417,0.009067107
418,0.0063752406
419,0.028263325
420,0.0036689236
421,0.0062784795
422,0.0036689236
423,0.0062784827
424,0.0062784795
425,0.0062784795
426,0.0062784795
427,0.0036689236
428,0.029868048
429,0.016728038
430,0.010796141
431,0.010796141
432,0.04520349
433,0.034242995
434,0.002400937
435,0.0066109225
436,0.0066109225
437,0.0066109225
438,0.0066109225
439,0.007917633
440,0.007917633
441,0.012949677
442,0.006986317
443,0.013718886
444,0.12615827
445,0.01606188
446,0.30654508
447,0.007877169
448,0.007877169
449,0.01606188
450,0.30654508
451,0.14413567
452,0.01680783
453,0.10345311
454,0.06438134
455,0.025489893
456,0.049697906
457,0.0788842
458,0.0788842
459,0.03587686
460,0.06795341
461,0.050702542
462,0.030147767
463,0.05393843
464,0.05688502
465,0.008502017
466,0.019806538
467,0.0068977727
468,0.037050188
469,0.029494604
470,0.04884915
471,0.025432752
472,0.027733305
473,0.013604227
474,0.0093343165
475,0.024421511
476,0.009919686
477,0.009648736
478,0.0068961005
479,0.0068961005
480,0.021738922
481,0.016185407
482,0.04211573
483,0.015490874
484,0.0161854
485,0.015490881
486,0.058256805
487,0.016434629
488,0.0142732505
489,0.016341677
490,0.014273244
491,0.014273244
492,0.016341677
493,0.016185407
494,0.015490881
495,0.03677079
496,0.03677079
497,0.03677079
498,0.030225094
499,0.021671917
500,0.0022710671
501,0.020445751
502,0.002146043
503,0.0019292873
504,0.011688443
505,0.014225621
506,0.01047896
507,0.011688447
508,0.0027179553
509,0.0026942473
510,0.00623629
511,0.013472578
512,0.024378248
513,0.0021372237
514,0.017286181
515,0.009854271
516,0.00596554
517,0.016640468
518,0.0026177356
519,0.014817783
520,0.014817783
521,0.0026177356
522,0.0017759908
523,0.0017563208
524,0.0017563191
525,0.015314111
526,0.007981396
527,0.007981396
528,0.013440078
529,0.013440078
530,0.013440078
531,0.0009963699
532,0.0048859734
533,0.0042297314
534,0.004229729
535,0.0042297314
536,0.018680416
537,0.007417731
538,0.002948804
539,0.016710985
540,0.009502291
541,0.006528033
542,0.0064487746
543,0.10637183
544,0.06946858
545,0.0019284926
546,0.0019284926
547,0.0025626472
548,0.001868552
549,0.001868552
550,0.009976174
551,0.009976174
552,0.001868552
553,0.031588677
554,0.001868552
555,0.009976174
556,0.001868552
557,0.001868552
558,0.0025626472
559,0.001868552
560,0.001868552
561,0.03158868
562,0.0010566174
563,0.0018782072
564,0.0018782072
565,0.0018782072
566,0.016891792
567,0.016045919
568,0.016045911
569,0.0063534123
570,0.0063534123
571,0.02291062
572,0.01465424
573,0.01158394
574,0.024207564
575,0.01158394
576,0.032567013
577,0.11637859
578,0.04770207
579,0.011583935
580,0.040970005
581,0.00904774
582,0.01465424
583,0.116378605
584,0.004319121
585,0.004319121
586,0.019912241
587,0.009972289
588,0.0155675635
589,0.0155675635
590,0.0041670077
591,0.017672554
592,0.0053565335
593,0.0053565335
594,0.0015511431
595,0.009825114
596,0.009825118
597,0.0011987191
598,0.0019908908
599,0.011136375
600,0.019125909
601,0.005721174
602,0.006898217
603,0.0054638977
604,0.009848508
605,0.086686455
606,0.009183501
607,0.09941214
608,0.0739857
609,0.014255381
610,0.013191537
611,0.05372623
612,0.0077465815
613,0.0029186737
614,0.0019284926
615,0.0019284926
616,0.0019284926
617,0.0019284926
618,0.0009963694
619,0.049436964
620,0.015350681
621,0.010492992
622,0.12712494
623,0.0117764445
624,0.035396375
625,0.006679619
626,0.028853439
627,0.007717541
628,0.007717541
629,0.0016659676
630,0.01105361
631,0.0015636203
632,0.0009963694
633,0.014124479
634,0.0024855458
635,0.0024855458
636,0.0015511431
637,0.0024855458
638,0.0024855458
639,0.0024855458
640,0.0024855458
641,0.009622426
642,0.009825114
643,0.0098251095
644,0.024904946
645,0.0011987209
646,0.026858114
647,0.0061674044
648,0.0061674044
649,0.0061674044
650,0.004779786
651,0.023788847
652,0.015129137
653,0.049141772
654,0.020547412
655,0.020547409
656,0.020547409
657,0.020547409
658,0.029814793
659,0.0064487746
660,0.006448778
661,0.013328326
662,0.013328326
663,0.0078011896
664,0.0028126007
665,0.003761261
666,0.010394463
667,0.012855267
668,0.009595381
669,0.052036606
670,0.052036606
671,0.030217605
672,0.030217597
673,0.030217605
674,0.091935925
675,0.16825832
676,0.055783294
677,0.156926
678,0.01076889
679,0.01076889
680,0.015976842
681,0.010768895
682,0.01429159
683,0.008019566
684,0.008019566
685,0.007367304
686,0.007367304
687,0.0061904257
688,0.006353246
689,0.029225579
690,0.034896955
691,0.0072792405
692,0.0072792405
693,0.022453751
694,0.0074094427
695,0.0074094427
696,0.016697751
697,0.016697751
698,0.0155748
699,0.0155748
700,0.008469171
701,0.0070339777
702,0.031036152
703,0.045835078
704,0.04919638
705,0.012228276
706,0.0058426936
707,0.0058426936
708,0.010063374
709,0.010063374
710,0.026686681
711,0.026686681
712,0.026686668
713,0.010786582
714,0.010063374
715,0.02668669
716,0.009912987
717,0.0200244
718,0.019264786
719,0.017967002
720,0.019264786
721,0.005864529
722,0.005864529
723,0.0054677445
724,0.012984055
725,0.0086711515
726,0.028755333
727,0.0035786342
728,0.077475145
729,0.024339145
730,0.013651601
731,0.00698262
732,0.00698262
733,0.006382531
734,0.017796362
735,0.019602787
736,0.016991546
737,0.0057245772
738,0.0242036
739,0.0022808718
740,0.012637794
741,0.015210734
742,0.0046365657
743,0.0046365657
744,0.0045424104
745,0.018431675
746,0.010416279
747,0.023259962
748,0.008759947
749,0.09752617
750,0.016761506
751,0.009721835
752,0.086221725
753,0.0055575515
754,0.0055575515
755,0.007198186
756,0.003444501
757,0.003129296
758,0.0031292974
759,0.15234958
760,0.0031292932
761,0.023399945
762,0.004952977
763,0.0107744895
764,0.02300384
765,0.03120166
766,0.013654659
767,0.013654659
768,0.011743161
769,0.007009611
770,0.013851658
771,0.011743161
772,0.021076202
773,0.14433128
774,0.0058062663
775,0.07600779
776,0.005788468
777,0.005788468
778,0.0010776247
779,0.009833663
780,0.008341519
781,0.04666631
782,0.007056121
783,0.041063193
784,0.013053978
785,0.04421946
786,0.106164336
787,0.054658294
788,0.1134052
789,0.07165399
790,0.0015087245
791,0.004035794
792,0.004035794
793,0.009721835
794,0.008748018
795,0.008949117
796,0.014519481
797,0.0071473084
798,0.020843104
799,0.014734634
800,0.014734634
801,0.014734634
802,0.007448443
803,0.0004133015
804,0.0004133015
805,0.0004133019
806,0.0018758043
807,0.0004133017
808,0.0008738193
809,0.00087382016
810,0.002477457
811,0.0033386264
812,0.0033386264
813,0.004156463
814,0.07813573
815,0.17331053
816,0.015214205
817,0.019239923
818,0.009777157
819,0.0969978
820,0.018615447
821,0.06904018
822,0.012533194
823,0.10813718
824,0.06446803
825,0.10345311
826,0.01338189
827,0.10054468
828,0.06858097
829,0.013597581
830,0.013597581
831,0.015772387
832,0.012723648
833,0.015772397
834,0.009592291
835,0.009592291
836,0.0056676473
837,0.0056676473
838,0.0056676473
839,0.0056676473
840,0.018879395
841,0.008550561
842,0.051243335
843,0.027090073
844,0.0015759283
845,0.0015759283
846,0.008295756
847,0.002449375
848,0.014653035
849,0.008921345
850,0.009502291
851,0.009502291
852,0.026026437
853,0.009553685
854,0.013418978
855,0.009553685
856,0.009553685
857,0.009502291
858,0.009553685
859,0.009622426
860,0.007583709
861,0.012318642
862,0.001823047
863,0.003994569
864,0.015481145
865,0.003994569
866,0.008433321
867,0.013801107
868,0.007860937
869,0.007860937
870,0.0059519946
871,0.003995364
872,0.020794364
873,0.044834822
874,0.0073332777
875,0.006195626
876,0.025518732
877,0.003838166
878,0.009357154
879,0.002159065
880,0.007537822
881,0.007537825
882,0.0071169864
883,0.016751306
884,0.016751306
885,0.011048195
886,0.022129472
