,0
0,0.000539529
1,0.013827768
2,0.0002635492
3,0.039651994
4,0.02747404
5,4.6766872e-06
6,0.07979165
7,0.3022179
8,4.7094134e-05
9,0.0049318904
10,0.013712597
11,0.00063502236
12,0.03128546
13,0.16601712
14,0.28100142
15,0.2718272
16,0.3436559
17,0.48364803
18,0.0002985949
19,0.122560926
20,0.0046205465
21,0.0046205465
22,0.40480354
23,0.0014557537
24,0.0005939872
25,0.0005939875
26,0.008667107
27,0.01391968
28,6.350178e-05
29,0.0007530302
30,0.00062156375
31,0.0350613
32,0.0020235155
33,0.005159151
34,0.011742685
35,4.2457756e-05
36,1.9529198e-06
37,0.02642033
38,0.02047605
39,9.6548174e-05
40,0.073503435
41,0.2692785
42,0.101559654
43,0.0013234774
44,0.0006125669
45,0.0005161955
46,0.0055889604
47,3.109468e-05
48,9.957147e-06
49,0.0015623523
50,0.0011450361
51,0.0008930771
52,0.15146197
53,0.0008930771
54,0.0019018387
55,0.003978249
56,5.9308622e-05
57,0.00019163256
58,5.8516925e-06
59,1.0271094e-06
60,0.0029995192
61,1.0271094e-06
62,6.499942e-07
63,1.1407346e-06
64,1.3667916e-06
65,5.8766796e-07
66,1.1693043e-06
67,3.0232817e-05
68,4.6265064e-05
69,8.5022775e-06
70,8.46523e-06
71,0.0035855318
72,0.06518132
73,0.0035855353
74,0.0010300566
75,0.0010300562
76,7.0437534e-05
77,2.5336756e-05
78,0.0003735249
79,4.9004815e-05
80,0.00016495278
81,0.117515214
82,9.132115e-05
83,9.132115e-05
84,9.132115e-05
85,0.00017887593
86,0.36075982
87,9.933178e-05
88,0.0074641258
89,0.0010728831
90,0.03610096
91,0.0013577898
92,8.0615944e-05
93,1.526771e-05
94,0.0003935615
95,0.0036875727
96,2.381209e-05
97,0.008543898
98,0.0064160484
99,0.03322967
100,0.005124286
101,1.9871553e-05
102,0.056330614
103,5.6486124e-06
104,2.7808287e-07
105,0.009715687
106,0.0004960298
107,0.00041786692
108,0.009719485
109,3.7451698e-06
110,8.2593746e-05
111,0.009143301
112,0.110382974
113,5.1984578e-05
114,0.00015774686
115,0.00094241305
116,6.7702385e-06
117,0.00030933323
118,1.8576479e-06
119,9.94552e-07
120,1.3238341e-06
121,1.9206072e-05
122,1.6936752e-05
123,3.8977373e-07
124,0.00015774686
125,0.0030721785
126,2.7539907e-06
127,0.0016208722
128,0.00021650235
129,0.00021650235
130,0.00021650235
131,0.01517516
132,0.01517516
133,0.01517516
134,0.0003735249
135,0.00890488
136,0.0001973052
137,0.0001973052
138,7.391e-05
139,7.437807e-07
140,0.00027304658
141,0.0002730471
142,7.437807e-07
143,0.002879361
144,0.00046740356
145,0.0023475962
146,6.7198255e-07
147,0.00010682296
148,8.573428e-05
149,0.00476393
150,0.005438862
151,1.1641388e-05
152,7.1200643e-06
153,7.1200643e-06
154,0.0004674031
155,4.10096e-06
156,1.4030981e-05
157,7.3662704e-07
158,0.00047359537
159,0.00058877846
160,0.0047639254
161,0.0047639254
162,0.0047639254
163,0.0047639254
164,0.00058877846
165,0.00024392725
166,0.00058877846
167,0.00024831673
168,5.484276e-05
169,8.311425e-06
170,7.2826486e-05
171,3.281974e-05
172,9.618465e-05
173,4.5785455e-06
174,0.00019604391
175,3.7569532e-06
176,4.4712873e-05
177,6.1989103e-06
178,0.0003351983
179,3.739899e-05
180,3.739899e-05
181,0.002531027
182,2.5336756e-05
183,8.050826e-06
184,8.050826e-06
185,0.00011231932
186,0.0056054364
187,0.04084421
188,0.00016307068
189,0.1446088
190,1.925478e-07
191,0.035308458
192,0.011553863
193,0.01982545
194,3.737926e-07
195,0.0689129
196,0.002920759
197,0.00036968844
198,4.8161623e-06
199,2.6283946e-05
200,0.0020979783
201,0.0001706463
202,0.0004174049
203,6.7535175e-06
204,0.0018479897
205,0.0018479897
206,0.0011431833
207,3.8068745e-05
208,3.8068745e-05
209,0.0017370468
210,0.0003155136
211,0.0010904289
212,0.0016695887
213,0.0015737212
214,0.00057948934
215,0.0010521224
216,0.0020998649
217,0.0007754642
218,0.09416092
219,0.030737597
220,0.0007920057
221,0.0015227327
222,0.027012458
223,0.001431747
224,6.55833e-05
225,6.55833e-05
226,4.5398924e-06
227,2.4285725e-06
228,8.662216e-06
229,8.662216e-06
230,0.0001035847
231,0.0011403571
232,3.4192693e-05
233,4.455976e-05
234,0.00019326733
235,0.00021338239
236,2.3234315e-05
237,0.06262682
238,0.00036503002
239,0.00036502985
240,0.05992623
241,1.0659306e-06
242,0.00012850067
243,1.0659306e-06
244,1.291345e-06
245,1.4735567e-05
246,1.2913463e-06
247,3.601399e-07
248,5.9533126e-05
249,1.7584e-05
250,4.934739e-07
251,0.00011536511
252,0.0012874771
253,0.009668485
254,0.00966849
255,0.005061172
256,0.018011061
257,0.018011061
258,0.0065606893
259,0.0063571427
260,0.0055775023
261,0.0063571427
262,0.0063571394
263,0.0055774995
264,0.0063571394
265,0.0064187115
266,0.0002653383
267,4.353937e-05
268,0.0013377602
269,0.0057178037
270,0.0023784405
271,0.024282811
272,0.0007667833
273,0.02062094
274,0.0010793719
275,0.008791803
276,0.00033149534
277,0.00027957853
278,0.0029702913
279,0.008517944
280,0.012645699
281,5.8730217e-05
282,0.008552874
283,1.7781213e-05
284,0.010967995
285,0.0027662446
286,0.00034927359
287,0.00010842008
288,3.2154534e-05
289,3.2154534e-05
290,3.1460302e-05
291,3.1460302e-05
292,0.0010848856
293,0.0010848851
294,0.0002747044
295,0.0002747044
296,0.0002747044
297,0.0007378296
298,0.001987741
299,0.0035549356
300,0.00089370523
301,0.007807212
302,1.2654639e-06
303,1.2654639e-06
304,2.2343114e-05
305,2.234309e-05
306,2.2782542e-05
307,2.3557111e-05
308,0.13707174
309,0.022521365
310,0.0008347748
311,4.9802416e-05
312,8.008586e-05
313,0.010917826
314,0.00015744407
315,0.00031234295
316,3.4274373e-05
317,2.2382696e-05
318,0.0010555353
319,1.2212868e-05
320,9.394672e-06
321,0.00019761568
322,0.00019761568
323,2.829227e-05
324,0.0025796953
325,0.00065346825
326,0.00065346825
327,0.026572019
328,0.0061719394
329,6.741092e-05
330,6.242066e-05
331,3.192979e-05
332,0.00013416902
333,0.0037308428
334,3.106039e-05
335,8.8721134e-07
336,6.131669e-05
337,1.1131435e-05
338,1.4886822e-06
339,1.7568278e-05
340,6.2862746e-06
341,0.0001894721
342,0.41129595
343,0.0010785846
344,0.0015328914
345,0.0015328914
346,0.0015328914
347,0.006513653
348,0.0034487513
349,0.0014613109
350,2.6185573e-05
351,0.0009888173
352,0.0014510445
353,0.0014510445
354,2.7974183e-05
355,9.262334e-06
356,8.912553e-05
357,0.00044760463
358,1.9877296e-05
359,7.45816e-06
360,1.9877258e-05
361,7.45816e-06
362,0.0082234945
363,0.024781596
364,0.00033493413
365,0.08415156
366,0.0026088357
367,0.024264388
368,0.0066587674
369,0.00097209605
370,0.0074157827
371,0.0066587674
372,0.003430869
373,0.0001685452
374,0.0001685452
375,0.0001153836
376,0.00047662447
377,0.00022214655
378,0.0031456295
379,3.1606025e-05
380,1.5974843e-05
381,0.0030636368
382,0.0003144925
383,0.001471987
384,0.0014364764
385,0.014062391
386,0.0002713444
387,0.0050348016
388,0.004479026
389,6.782598e-05
390,0.004602019
391,0.006497784
392,0.00018774872
393,0.0002713444
394,5.654272e-05
395,0.00066684623
396,0.00066684623
397,0.00066684594
398,0.0006668466
399,0.00018774872
400,0.003605009
401,0.0010246123
402,9.075574e-05
403,5.5929915e-05
404,0.0747216
405,0.0002768589
406,1.5492087e-06
407,3.3120973e-06
408,3.3120973e-06
409,3.3120973e-06
410,3.3120973e-06
411,1.7764469e-05
412,1.7764469e-05
413,0.0008257432
414,5.6690442e-05
415,4.5691122e-05
416,0.001806092
417,1.9108751e-05
418,1.9108751e-05
419,6.3833872e-06
420,6.3833872e-06
421,1.9108751e-05
422,1.9108751e-05
423,7.924122e-06
424,2.3831674e-06
425,3.2578948e-06
426,8.74597e-06
427,0.00033115008
428,0.00034107937
429,2.5100731e-05
430,6.4244145e-05
431,0.00053531374
432,0.0139754815
433,0.031224651
434,0.00023854195
435,0.09364787
436,0.03134897
437,0.14522235
438,0.13288775
439,0.0009371847
440,0.006638581
441,0.005057296
442,0.001586573
443,0.0009139342
444,1.2677542e-06
445,6.6260836e-05
446,3.0083434e-06
447,2.2252007e-06
448,3.3944073e-06
449,1.1610741e-05
450,0.00053776416
451,0.000101267746
452,0.0011441922
453,0.00017362673
454,0.0024284625
455,0.00012227983
456,5.3697502e-05
457,4.36629e-05
458,0.007472379
459,0.0016821416
460,0.0007624599
461,0.00062683574
462,0.0007624596
463,0.00035734245
464,0.00026666367
465,0.0017489409
466,0.0013361363
467,0.0001855195
468,0.0001855195
469,0.00063890975
470,0.08240228
471,0.029767115
472,4.8002745e-05
473,0.0039162743
474,3.5700075e-05
475,4.3789878e-05
476,0.00039986137
477,0.0051772418
478,0.0034102628
479,0.0014995678
480,5.5061177e-05
481,6.0220544e-05
482,0.0017741405
483,0.0033074592
484,0.00014936354
485,0.00026469803
486,0.00033577497
487,0.00028145735
488,4.407762e-05
489,0.020909764
490,0.00017368353
491,0.0001091611
492,0.0001091611
493,0.00017368353
494,1.7250892e-05
495,1.4858986e-05
496,1.4858986e-05
497,1.2638414e-05
498,1.1591524e-05
499,1.1591524e-05
500,0.007807212
501,0.007807212
502,0.0007355357
503,0.0012418944
504,3.597097e-05
505,5.2414867e-05
506,5.2414813e-05
507,5.2414813e-05
508,7.399399e-05
509,0.0013484791
510,0.0011993581
511,4.5820543e-05
512,4.2426736e-06
513,0.011058212
514,0.0036890602
515,0.042407844
516,0.043411795
517,2.838556e-05
518,2.838556e-05
519,6.031333e-07
520,2.7896629e-06
521,2.7896629e-06
522,3.6733657e-06
523,2.562494e-06
524,2.78966e-06
525,0.0038969154
526,2.7896629e-06
527,2.562489e-06
528,2.7896629e-06
529,2.7896629e-06
530,6.031333e-07
531,2.7896629e-06
532,2.7896629e-06
533,0.0038969116
534,2.2358613e-07
535,0.00041389963
536,0.00041389943
537,0.00041389983
538,0.0012673567
539,0.00036305925
540,0.00036305946
541,1.5493755e-05
542,0.00022373718
543,0.020306868
544,4.0628544e-07
545,2.6729358e-05
546,7.290574e-07
547,2.6729358e-05
548,9.655078e-07
549,0.00363258
