,0
0,0.00038040476
1,0.00050072686
2,0.004108774
3,0.043973926
4,0.0017292793
5,0.10042629
6,4.6985802e-05
7,0.00023841324
8,0.0033086762
9,0.00018123655
10,0.00015691994
11,0.00074604136
12,0.00018094042
13,0.00018123655
14,0.00018416575
15,0.029884512
16,0.00020600799
17,0.00023785491
18,0.00020546324
19,0.00031619024
20,0.19653794
21,0.002472589
22,0.00039041418
23,0.00013627444
24,0.00015667669
25,0.00015667669
26,0.00015667669
27,0.00014367628
28,0.00015362991
29,0.00678369
30,0.03662503
31,0.0028387604
32,0.0020941724
33,0.009500958
34,0.0002560816
35,0.0002496354
36,0.0015817237
37,0.11404085
38,0.043588936
39,0.16509444
40,0.0673651
41,0.04908229
42,0.082413174
43,0.08241318
44,0.07459121
45,0.012706511
46,0.00013597953
47,0.00013597953
48,0.00019273182
49,0.00016644331
50,0.17285791
51,0.00026200188
52,0.00026200188
53,0.28630087
54,0.10984693
55,0.14365876
56,0.08739183
57,0.14365876
58,0.027417053
59,0.36104825
60,0.020205997
61,0.16683614
62,0.15184455
63,0.012652947
64,0.12093529
65,0.15184453
66,0.00026285686
67,0.3610483
68,0.0033590822
69,0.00036806593
70,0.14358152
71,0.1064562
72,0.0002072474
73,0.00024043098
74,0.00024043098
75,0.0013483359
76,0.05352826
77,0.034146145
78,0.22069514
79,0.11376246
80,0.21062827
81,0.0349262
82,0.13828123
83,0.24466383
84,0.1475862
85,0.02394439
86,0.07976239
87,0.36061954
88,0.0005822587
89,0.032235347
90,0.004622797
91,0.2607873
92,0.097830534
93,0.0070399893
94,0.06182551
95,0.003047835
96,0.00944759
97,0.019415785
98,0.003047835
99,0.020062314
100,0.0047862963
101,0.08346141
102,0.0011631621
103,0.029896665
104,0.0022722657
105,0.0009437181
106,0.022326056
107,0.008586269
108,0.0073770215
109,0.00036446843
110,0.07441261
111,1.3842493e-05
112,1.3937508e-05
113,1.7653056e-05
114,1.1058858e-05
115,2.5164869e-05
116,0.0058447383
117,0.14132166
118,0.0010170285
119,0.011932353
120,0.065115094
121,0.0680195
122,0.0007186599
123,0.0037411884
124,0.014019628
125,0.0075600627
126,0.0028552155
127,0.042074226
128,0.0009251372
129,0.13209014
130,0.005725017
131,0.00026882553
132,0.03148474
133,0.00067954784
134,0.05766318
135,0.0027907381
136,0.0009437181
137,0.0015271032
138,0.12168077
139,0.0064665186
140,0.039782517
141,0.15035616
142,0.00045659504
143,0.0026421489
144,0.015710263
145,0.011013124
146,0.23863581
147,0.002470828
148,0.0026739659
149,0.017243981
150,0.056321777
151,0.0021760168
152,0.014579619
153,0.0013390336
154,0.0003607807
155,0.0033648978
156,0.0035175302
157,0.005680345
158,0.0005137831
159,0.0007086327
160,0.0005913771
161,0.0010696938
162,0.25650203
163,0.0010352762
164,0.00088341406
165,0.00088341406
166,0.025958147
167,0.10325895
168,0.14327781
169,0.035654034
170,0.17181082
171,0.04253496
172,0.030183181
173,0.1635271
174,0.1635271
175,0.030183181
176,0.09180658
177,0.09180656
178,0.088134326
179,0.088134326
180,0.06287767
181,0.0457056
182,0.068896644
183,0.020806111
184,0.07306921
185,0.10579655
186,0.0068813786
187,0.032323446
188,0.14530708
189,0.050032984
190,0.081430435
191,0.14278293
192,0.14278294
193,0.07306915
194,0.11735841
195,0.07460274
196,0.00046173765
197,0.016390467
198,0.12471271
199,0.14465882
200,0.042463046
201,0.00022275782
202,0.0003905722
203,0.023939224
204,0.000991855
205,0.21437827
206,0.0005663111
207,0.0005047827
208,0.000991855
209,0.2809746
210,0.1718627
211,0.00070560456
212,0.10053817
213,0.0005993345
214,0.00070609734
215,0.016521838
216,0.0053162808
217,0.001273269
218,2.4419227e-05
219,3.2113472e-05
220,2.4419227e-05
221,2.4419227e-05
222,0.059746824
223,0.00035765805
224,0.11954058
225,0.00035765805
226,0.09100275
227,0.00094235735
228,0.068017244
229,0.14069994
230,0.0012200426
231,0.0012200426
232,0.12870307
233,0.12870306
234,0.1591603
235,0.16081135
236,0.17967072
237,0.0040911557
