,0
0,0.0007243551
1,0.4399347
2,0.30520487
3,0.30520484
4,0.30520496
5,0.3052049
6,0.005400236
7,0.06639445
8,0.019772863
9,0.0028768869
10,0.49905765
11,0.36311087
12,0.0006040962
13,0.45945922
14,0.00059877924
15,0.0008389401
16,0.010385324
17,0.32924837
18,0.26170716
19,0.34655917
20,0.3238965
21,0.37415844
22,0.29691342
23,0.00052400667
24,0.34923738
25,0.38735878
26,0.38735878
27,0.35600173
28,0.0009779158
29,0.009062631
30,0.009062631
31,0.009062631
32,0.051387843
33,0.000580524
34,0.38882497
35,0.00052687165
36,0.08701648
37,0.29652786
38,0.3729523
39,0.0006356242
40,0.087016456
41,0.34050635
42,0.0025787852
43,0.00078775565
44,0.24279036
45,0.178219
46,0.38008243
47,0.26183373
48,0.24100552
49,0.22978486
50,0.20581202
51,0.109089874
52,0.29044878
53,0.3631029
54,0.4117781
55,0.00052687165
56,0.025054408
57,0.23451655
58,0.2698953
59,0.0018540298
60,0.19148292
61,0.2740856
62,0.0005027202
63,0.18233572
64,0.0005027202
65,0.034129597
66,0.0047696824
67,0.46467867
68,0.32137814
69,0.18851663
70,0.05598043
71,0.21247655
72,0.05598043
73,0.11693239
74,0.24299936
75,0.053298272
76,0.056587264
77,0.4015604
78,0.3090124
79,0.10511863
80,0.30088332
81,0.018369794
82,0.37226582
83,0.26281613
84,0.3332737
85,0.41504052
86,0.30198428
87,0.007163704
88,0.008626375
89,0.3764261
90,0.05179073
91,0.022250125
92,0.4233913
93,0.00052400667
94,0.11388249
95,0.43503195
96,0.013200908
97,0.2546447
98,0.013200908
99,0.035409525
100,0.0006699603
101,0.24447802
102,0.00718698
103,0.000789404
104,0.006429501
105,0.17443368
106,0.041247975
107,0.24874657
108,0.42615417
109,0.011209593
110,0.00053111085
111,0.3570879
112,0.36516008
113,0.00052400667
114,0.0982722
115,0.16894944
116,0.46781626
117,0.26043954
118,0.11456942
119,0.000514029
120,0.45743752
121,0.0008389401
122,0.004508624
123,0.056066062
124,0.00054904283
125,0.0006699603
126,0.052068707
127,0.000789404
128,0.010081937
129,0.2847078
130,0.15793592
131,0.31349677
132,0.0016119683
133,0.0051340577
134,0.091851145
135,0.0005814446
136,0.062577575
137,0.0005818227
138,0.0005423279
139,0.0005814446
140,0.04567863
141,0.0059982454
142,0.000514029
143,0.0051340577
144,0.0065579335
145,0.000789404
146,0.2865215
147,0.0016519947
148,0.0016519947
149,0.0016519947
150,0.091716655
151,0.091716655
152,0.091716655
153,0.0005273125
154,0.31800544
155,0.3800947
156,0.3800947
157,0.21584627
158,0.0005554182
159,0.3652287
160,0.3652287
161,0.0005554182
162,0.30888763
163,0.4561523
164,0.30005655
165,0.00053111085
166,0.23893249
167,0.061190825
168,0.32803035
169,0.3806103
170,0.012268079
171,0.00063549523
172,0.00063549523
173,0.0010070258
174,0.012268079
175,0.4561523
176,0.00505488
177,0.21584623
178,0.009042838
179,0.00072265003
180,0.3800947
181,0.3280304
182,0.32803035
183,0.32803035
184,0.32803035
185,0.3800947
186,0.3800947
187,0.3800947
188,0.0013048975
189,0.08016098
190,0.00053111085
191,0.33017138
192,0.0055852435
193,0.47662243
194,0.0187444
195,0.3590976
196,0.3749907
197,0.4459073
198,0.0005613086
199,0.4261166
200,0.015327801
201,0.015327801
202,0.3348097
203,0.4048828
204,0.00078775565
205,0.00078775565
206,0.000580524
207,0.004846166
208,0.03497846
209,0.44044963
210,0.2397287
211,0.00087888865
212,0.39147294
213,0.39174682
214,0.38194558
215,0.437067
216,0.31968555
217,0.39174685
218,0.47362804
219,0.014435398
220,0.0010070258
221,0.0008389401
222,0.000580524
223,0.027017578
224,0.000580524
225,0.011332683
226,0.0010880585
227,0.46803728
228,0.004616333
229,0.004616333
230,0.0046163313
231,0.00437952
232,0.00437952
233,0.0010070258
234,0.016814103
235,0.24996722
236,0.0010070258
237,0.18446396
238,0.0010070258
239,0.31044355
240,0.23391366
241,0.26640287
242,0.00072265003
243,0.34603015
244,0.0074021877
245,0.00058143795
246,0.23196127
247,0.42281005
248,0.08268331
249,0.013943636
250,0.013943636
251,0.019623611
252,0.5023653
253,0.0007830854
254,0.0007830854
255,0.124293864
256,0.25753722
257,0.12429389
258,0.0055643944
259,0.4547805
260,0.3826258
261,0.00476968
262,0.0005027202
263,0.0047254236
264,0.005087847
265,0.005087847
266,0.0047254213
267,0.0007243551
268,0.15118258
269,0.0007243551
270,0.0051340577
271,0.12333642
272,0.0051340577
273,0.0005273125
274,0.13365239
275,0.0005027202
276,0.00059877924
277,0.0007830854
278,0.0016119683
279,0.039171606
280,0.039171606
281,0.039171606
282,0.03299928
283,0.03299928
284,0.03299928
285,0.03299928
286,0.03299928
287,0.03299928
288,0.03299928
289,0.03299928
290,0.03299928
291,0.04177934
292,0.004230181
293,0.106115185
294,0.50118834
295,0.031782012
296,0.030636145
297,0.027017578
298,0.000580524
299,0.05138785
300,0.000580524
301,0.28781727
302,0.00052687165
303,0.00052687165
304,0.46923512
305,0.27250788
306,0.21108969
307,0.012303596
308,0.2640894
309,0.0023455683
310,0.0063977228
311,0.0010070258
312,0.17391916
313,0.00052687165
314,0.006308312
315,0.006308312
316,0.0060320753
317,0.0060320753
318,0.0891664
319,0.0891664
320,0.03820592
321,0.03820592
322,0.03820592
323,0.0064298906
324,0.2281949
325,0.2745823
326,0.0008389401
327,0.27127334
328,0.0007243551
329,0.0063977228
330,0.004104963
331,0.004104963
332,0.108815275
333,0.108815275
334,0.108815275
335,0.08268331
336,0.3463856
337,0.40776244
338,0.26866964
339,0.2599977
340,0.0005423279
341,0.048813887
342,0.0007830854
343,0.0007830854
344,0.00051509775
345,0.0005027202
346,0.06821952
347,0.00052400667
348,0.00052400667
349,0.0008389401
350,0.0008389401
351,0.0005027202
352,0.10555162
353,0.0047254213
354,0.0047254213
355,0.10295158
356,0.00059877924
357,0.006070993
358,0.0006699603
359,0.00052400667
360,0.0007243551
361,0.0007243551
362,0.09650341
363,0.000514029
364,0.0005818227
365,0.007836075
366,0.0005818227
367,0.000789404
368,0.0053864704
369,0.04755634
