,0
0,0.0512632
1,0.050784968
2,0.046848617
3,0.057607006
4,0.0044219894
5,0.062214125
6,0.0073255207
7,0.005436165
8,0.005489407
9,0.011083005
10,0.017867982
11,0.013826272
12,0.014649765
13,0.011083005
14,0.01014844
15,0.0045254664
16,0.006418374
17,0.006323766
18,0.005483111
19,0.005483111
20,0.016523566
21,0.048619863
22,0.0512632
23,0.008149539
24,0.007590161
25,0.007590161
26,0.007590161
27,0.009825527
28,0.005246242
29,0.06708551
30,0.04544062
31,0.052683968
32,0.0494998
33,0.07606779
34,0.005134737
35,0.0071227234
36,0.05329176
37,0.06451334
38,0.0056465007
39,0.013606776
40,0.054061707
41,0.05415958
42,0.06445542
43,0.06445539
44,0.055796694
45,0.07124908
46,0.01014844
47,0.01014844
48,0.005013159
49,0.006307637
50,0.08149888
51,0.007832231
52,0.007832231
53,0.060476057
54,0.05144211
55,0.019894859
56,0.07456313
57,0.019894859
58,0.049064524
59,0.00316166
60,0.003995888
61,0.06378499
62,0.036976814
63,0.054958373
64,0.016616967
65,0.03697682
66,0.01391258
67,0.00316166
68,0.0090416595
69,0.0073255207
70,0.053270966
71,0.0050780275
72,0.005164668
73,0.0073603536
74,0.0073603536
75,0.013117647
76,0.06233567
77,0.06695631
78,0.06913684
79,0.032274283
80,0.03037649
81,0.07916065
82,0.02350566
83,0.056094136
84,0.058014352
85,0.01135227
86,0.0050449665
87,0.023439175
88,0.0056441803
89,0.008685416
90,0.0062398603
91,0.035398453
92,0.017663822
93,0.06233982
94,0.019076923
95,0.005077497
96,0.0033332743
97,0.0032155183
98,0.005077497
99,0.009135659
100,0.0077028563
101,0.018996997
102,0.012213361
103,0.048978608
104,0.0067776046
105,0.00998556
106,0.0039777015
107,0.05603512
108,0.041531317
109,0.006418374
110,0.06575618
111,0.002856011
112,0.007831875
113,0.002642325
114,0.005134737
115,0.003138872
116,0.013931694
117,0.009024125
118,0.03305508
119,0.07699187
120,0.0028054148
121,0.0068023237
122,0.0073255207
123,0.06648577
124,0.034242384
125,0.011132518
126,0.0063083507
127,0.042753782
128,0.008056921
129,0.009322295
130,0.00477532
131,0.005598416
132,0.002695361
133,0.008223499
134,0.03669098
135,0.0054711187
136,0.00998556
137,0.011885967
138,0.03495242
139,0.014896004
140,0.08805055
141,0.011343048
142,0.009641676
143,0.011885967
144,0.0033332743
145,0.0056669815
146,0.0072788713
147,0.006323766
148,0.011885967
149,0.0058131465
150,0.021604193
151,0.00910203
152,0.016541824
153,0.009041663
154,0.0071227234
155,0.012852357
156,0.0131450845
157,0.009771937
158,0.006307637
159,0.011575425
160,0.009672546
161,0.01662228
162,0.008178034
163,0.006162093
164,0.010661672
165,0.010661666
166,0.015021349
167,0.00705581
168,0.012157416
169,0.01024524
170,0.062670924
171,0.06547094
172,0.07794506
173,0.006323766
174,0.006323766
175,0.07794506
176,0.05907569
177,0.059075717
178,0.02682272
179,0.026822707
180,0.074889444
181,0.059035845
182,0.016620161
183,0.02414212
184,0.04288789
185,0.017664168
186,0.011145633
187,0.017724132
188,0.019894864
189,0.023154428
190,0.05922522
191,0.042520244
192,0.042520262
193,0.04288789
194,0.06959739
195,0.040758498
196,0.0077028563
197,0.007901697
198,0.058650307
199,0.009819613
200,0.023545971
201,0.012459119
202,0.0071227234
203,0.005318838
204,0.009042783
205,0.03222651
206,0.0055149095
207,0.0066398233
208,0.009042783
209,0.036234666
210,0.039731648
211,0.0087831225
212,0.066604674
213,0.019874591
214,0.012182134
215,0.08642833
216,0.005489407
217,0.013826272
218,0.00825843
219,0.0031011957
220,0.00825843
221,0.00825843
222,0.052677516
223,0.011083005
224,0.04332737
225,0.011083005
226,0.0492365
227,0.005474957
228,0.022007521
229,0.016392903
230,0.016122287
231,0.016122287
232,0.03612415
233,0.036124174
234,0.05018707
235,0.04559919
236,0.04358611
237,0.00801892
238,0.00801892
239,0.017676527
240,0.017676527
241,0.007000191
242,0.007464055
243,0.007464055
244,0.03598736
245,0.019285196
246,0.033204224
247,0.03680836
248,0.00626505
249,0.0077028563
250,0.06566614
251,0.06963846
252,0.07982013
253,0.0053848918
254,0.011985213
255,0.010489565
256,0.0124744
257,0.0049901027
258,0.008376595
259,0.005474957
260,0.0054711187
261,0.006553505
262,0.006948347
263,0.0053848918
264,0.008149539
265,0.009825527
266,0.0049901027
267,0.059250124
268,0.009398568
269,0.08816265
270,0.009842311
271,0.042338982
272,0.037606884
273,0.042338964
274,0.042338975
275,0.042164356
276,0.037613407
277,0.052749723
278,0.007464055
279,0.0056669815
280,0.009315459
281,0.009677791
282,0.024931274
283,0.058963854
284,0.058963865
285,0.0062360032
286,0.060187355
287,0.052034695
288,0.06433334
289,0.0067352336
290,0.02265501
291,0.006568579
292,0.020734852
293,0.061562806
294,0.06982096
295,0.019549767
296,0.011132092
297,0.076594666
298,0.06802819
299,0.005762188
300,0.042501356
301,0.042764116
302,0.052081443
303,0.042764135
304,0.037787948
305,0.019348199
306,0.056353398
307,0.0563534
308,0.057479776
309,0.019348208
310,0.047431827
311,0.052803967
312,0.0080601955
313,0.011750513
314,0.057237495
315,0.011750513
316,0.011750513
317,0.0102538755
318,0.01025388
319,0.012415012
320,0.0030219317
321,0.007464055
322,0.0054711187
323,0.0030219317
324,0.006783796
325,0.06953983
326,0.004568171
327,0.047940448
328,0.05735817
329,0.08365221
330,0.0736143
331,0.01785683
332,0.05679198
333,0.05061571
334,0.0087831225
335,0.021941572
336,0.086050205
337,0.036282685
338,0.010986984
339,0.020640269
340,0.006307637
341,0.031830285
342,0.05150388
343,0.08328655
344,0.007832231
345,0.0073255207
346,0.02325908
347,0.008373256
348,0.008373256
349,0.03314707
350,0.031931758
351,0.03722596
352,0.007954503
353,0.0044219894
354,0.0044219894
355,0.0044219894
356,0.0069596157
357,0.044379115
358,0.07333123
359,0.07201159
360,0.008389866
361,0.026822707
362,0.03869994
363,0.0029237235
364,0.006307753
365,0.016623668
366,0.0075058592
367,0.0075058592
368,0.002895262
369,0.0146391
370,0.006323766
371,0.008782687
372,0.0039777015
373,0.0032481195
374,0.0124992775
375,0.06745338
376,0.031422436
377,0.03476896
378,0.034203395
379,0.04858038
380,0.01628956
381,0.0053848918
382,0.0050780247
383,0.005689653
384,0.050615665
385,0.026557883
386,0.05436238
387,0.009042783
388,0.012047222
389,0.051542126
390,0.06917647
391,0.009803029
392,0.006338822
393,0.021502983
394,0.005435397
395,0.005081066
396,0.037420888
397,0.0054711187
398,0.033887085
399,0.006809076
400,0.012459119
401,0.040178064
402,0.007333494
