,0
0,0.13402781
1,0.08035082
2,0.56611437
3,0.05337471
4,0.065818354
5,0.22385696
6,0.6156317
7,0.06915103
8,0.36529765
9,0.59055483
10,0.64816195
11,0.07461825
12,0.60240436
13,0.5270538
14,0.6288565
15,0.15975681
16,0.43465313
17,0.07460131
18,0.0750385
19,0.07455696
20,0.038955282
21,0.60918176
22,0.44965228
23,0.12608284
24,0.2194873
25,0.5840793
26,0.60161805
27,0.31922445
28,0.591427
29,0.4462977
30,0.5907
31,0.19773766
32,0.07458469
33,0.46991464
34,0.5906509
35,0.5614056
36,0.6469838
37,0.5827967
38,0.6106024
39,0.07528258
40,0.077199005
41,0.5921999
42,0.54964375
43,0.41054788
44,0.3732034
45,0.6042353
46,0.36458316
47,0.34745738
48,0.45546156
49,0.5522312
50,0.59057814
51,0.5919686
52,0.36063328
53,0.6755411
54,0.6017003
55,0.07990223
56,0.27354
57,0.5906488
58,0.16564527
59,0.23165013
60,0.2262953
61,0.6012601
62,0.58365285
63,0.089063026
64,0.38064578
65,0.5904825
66,0.58747154
67,0.622824
68,0.1783192
69,0.5157848
70,0.07459386
71,0.59062165
72,0.5055682
73,0.5904632
74,0.6331927
75,0.4299124
76,0.061952747
77,0.07454704
78,0.5571768
79,0.5950905
80,0.07459291
81,0.35022053
82,0.5946214
83,0.5904273
84,0.5520154
85,0.63857126
86,0.5906559
87,0.6296262
88,0.11253116
89,0.4629873
90,0.56421864
91,0.5906352
92,0.5904526
93,0.5904526
94,0.5897546
95,0.590694
96,0.59372044
97,0.34584558
98,0.26175743
99,0.59041667
100,0.24361856
101,0.19254541
102,0.65650195
103,0.57374305
104,0.5848567
105,0.4571368
106,0.56138444
107,0.6053771
108,0.6958836
109,0.5054506
110,0.59058654
111,0.528964
112,0.602645
113,0.5350505
114,0.56477153
115,0.59310085
116,0.05994433
117,0.6071491
118,0.41865343
119,0.13785844
120,0.074614875
121,0.5850606
122,0.06978031
123,0.43311512
124,0.25689274
125,0.5629715
126,0.12081314
127,0.6160526
128,0.2089013
129,0.62716824
130,0.5528849
131,0.61962545
132,0.3976502
133,0.6095369
134,0.62839156
135,0.600295
136,0.5905012
137,0.035178352
138,0.030847618
139,0.10024112
140,0.048830103
141,0.026524201
142,0.060076125
143,0.14590359
144,0.6066755
145,0.3901756
146,0.5743482
147,0.542152
148,0.5236944
149,0.57752186
150,0.48041317
151,0.3902902
152,0.64183277
153,0.068427704
154,0.06577799
155,0.59046525
156,0.29177618
157,0.06577799
158,0.1046684
159,0.06906766
160,0.058724683
161,0.5904928
162,0.40553436
163,0.52569366
164,0.12064072
165,0.590625
166,0.6776642
167,0.56849223
168,0.590441
169,0.4486322
170,0.04463711
171,0.16108535
172,0.30549505
173,0.09076278
174,0.08810046
175,0.064536825
