,0
0,0.007807769
1,0.037522692
2,0.00657664
3,0.007082891
4,0.007030262
5,0.004991393
6,0.026503187
7,0.050777934
8,0.006079207
9,0.018748337
10,0.0070715323
11,0.010029243
12,0.01934406
13,0.048584796
14,0.01153738
15,0.038685337
16,0.050085302
17,0.07737596
18,0.006276475
19,0.024198579
20,0.020452943
21,0.020452948
22,0.0764669
23,0.012043437
24,0.004642685
25,0.004642685
26,0.004642685
27,0.0073401197
28,0.007298879
29,0.007736984
30,0.006320211
31,0.019604208
32,0.0100402525
33,0.010835429
34,0.08271715
35,0.00711445
36,0.014115284
37,0.031402335
38,0.008546864
39,0.062517054
40,0.04846852
41,0.071605645
42,0.08713533
43,0.053634662
44,0.017857777
45,0.13938992
46,0.0073486743
47,0.010890995
48,0.01968458
49,0.030142495
50,0.0050016292
51,0.031206192
52,0.009975491
53,0.0073035797
54,0.015471802
55,0.0073035797
56,0.020868026
57,0.007742562
58,0.024139887
59,0.026019037
60,0.012272911
61,0.012104417
62,0.026187798
63,0.012104417
64,0.0033847333
65,0.012495252
66,0.014331729
67,0.016661853
68,0.017942255
69,0.008200904
70,0.0043131886
71,0.0071783466
72,0.012634504
73,0.0031588015
74,0.055150494
75,0.0031588015
76,0.020765156
77,0.005910478
78,0.005452785
79,0.0071437564
80,0.0046985056
81,0.008196537
82,0.015357306
83,0.0038210028
84,0.0038210028
85,0.0038210028
86,0.009130882
87,0.09163513
88,0.012854903
89,0.011321955
90,0.0145596005
91,0.047597125
92,0.012326727
93,0.005375787
94,0.0068958625
95,0.014152593
96,0.017697927
97,0.007842513
98,0.02472396
99,0.0113747
100,0.021158032
101,0.0070606256
102,0.006523445
103,0.01152784
104,0.008363937
105,0.0071662148
106,0.009384412
107,0.0047148345
108,0.0074022855
109,0.0075236047
110,0.0066480245
111,0.0057414426
112,0.012297322
113,0.031801995
114,0.014115284
115,0.0064231767
116,0.011664225
117,0.005301834
118,0.009040048
119,0.0059414236
120,0.0075057526
121,0.0046495167
122,0.008841711
123,0.0059414236
124,0.0059822607
125,0.0064231767
126,0.008386558
127,0.00692746
128,0.0022378848
129,0.004257309
130,0.004257309
131,0.004257309
132,0.008461042
133,0.008461042
134,0.008461042
135,0.0064990646
136,0.08449701
137,0.026663417
138,0.026663417
139,0.012532983
140,0.0056197913
141,0.018262455
142,0.018262457
143,0.005619789
144,0.07111007
145,0.02248111
146,0.053617954
147,0.005844672
148,0.011491779
149,0.010606872
150,0.0029313553
151,0.026007209
152,0.007715149
153,0.0044356766
154,0.0044356766
155,0.0224811
156,0.0073234513
157,0.012532983
158,0.006140935
159,0.0051971553
160,0.026663417
161,0.0029313578
162,0.0029313578
163,0.0029313578
164,0.0029313578
165,0.026663417
166,0.026663417
167,0.026663417
168,0.01206439
169,0.012528322
170,0.0057236897
171,0.04459081
172,0.008267937
173,0.01278539
174,0.0039866907
175,0.047010206
176,0.016257294
177,0.01652307
178,0.0047095856
179,0.012715637
180,0.0029595217
181,0.0029595217
182,0.04241228
183,0.038635995
184,0.0039648796
185,0.0039648796
186,0.0073763235
187,0.03183479
188,0.01560177
189,0.0036255901
190,0.02024743
191,0.026367677
192,0.00267471
193,0.021393556
194,0.02202307
195,0.026367677
196,0.0065124654
197,0.0060214037
198,0.008295171
199,0.008390266
200,0.0073543885
201,0.011088373
202,0.007458963
203,0.005189469
204,0.017069511
205,0.008549348
206,0.008549348
207,0.008549348
208,0.009616716
209,0.009616711
210,0.008428756
211,0.019652667
212,0.03775159
213,0.008428756
214,0.022882951
215,0.02960561
216,0.02889927
217,0.06572118
218,0.0055400645
219,0.01461769
220,0.0084581105
221,0.005331816
222,0.01137575
223,0.011769615
224,0.014369283
225,0.0047157095
226,0.0047157095
227,0.006709171
228,0.015222587
229,0.007559026
230,0.007559026
231,0.011187348
232,0.031677783
233,0.0060724407
234,0.010981644
235,0.020041358
236,0.023269376
237,0.0075287875
238,0.008274125
239,0.006598174
240,0.006598174
241,0.008679337
242,0.0059616766
243,0.014309692
244,0.0059616766
245,0.006569538
246,0.011649172
247,0.006569538
248,0.0053685335
249,0.011910554
250,0.0067527117
251,0.0061131637
252,0.008274391
253,0.013735083
254,0.011270265
255,0.011270265
256,0.011270265
257,0.011720146
258,0.011720146
259,0.011720146
260,0.011255684
261,0.011255684
262,0.011255684
263,0.011255684
264,0.011255684
265,0.01125569
266,0.010341428
267,0.007904266
268,0.0072641564
269,0.017532177
270,0.014830199
271,0.015263959
272,0.012005647
273,0.00759374
274,0.008085879
275,0.0077153943
276,0.029486284
277,0.005638208
278,0.005938791
279,0.014436592
280,0.041927878
281,0.013088315
282,0.0052969004
283,0.032337327
284,0.0045122765
285,0.0153826
286,0.008707046
287,0.020875808
288,0.0055635767
289,0.005591484
290,0.005591484
291,0.005591484
292,0.005591484
293,0.017588604
294,0.017588595
295,0.011412113
296,0.011412113
297,0.011412113
298,0.013417659
299,0.0056458553
300,0.016796384
301,0.00824437
302,0.0023305668
303,0.009297372
304,0.009297372
305,0.015281328
306,0.015281328
307,0.015255203
308,0.013118967
309,0.038256243
310,0.0077116527
311,0.03120568
312,0.0012980872
313,0.007011842
314,0.009815873
315,0.0075016012
316,0.0075016012
317,0.0068766642
318,0.0060725124
319,0.010669062
320,0.006660537
321,0.006434495
322,0.008330589
323,0.008330589
324,0.006635265
325,0.011526965
326,0.0075095007
327,0.0075095007
328,0.013648489
329,0.006097536
330,0.014075573
331,0.007100475
332,0.006682781
333,0.0057384516
334,0.0057384516
335,0.009416382
336,0.005768106
337,0.0051524905
338,0.014710467
339,0.0052250978
340,0.0068098307
341,0.0060026366
342,0.009123809
343,0.015828691
344,0.071238436
345,0.013135401
346,0.014328717
347,0.014328724
348,0.014328724
349,0.016884934
350,0.008239826
351,0.0072336434
352,0.010405627
353,0.018657586
354,0.008390266
355,0.008390266
356,0.008283583
357,0.0099873645
358,0.018176494
359,0.0020686924
360,0.007952502
361,0.010051875
362,0.007952502
363,0.010051875
364,0.00693874
365,0.050881904
366,0.00476275
367,0.012721696
368,0.009276826
369,0.012530593
370,0.0052259606
371,0.008394691
372,0.045715295
373,0.005225965
374,0.017342389
375,0.0166487
376,0.0166487
377,0.0055712797
378,0.008295171
379,0.00476275
380,0.009276826
381,0.004089489
382,0.0045149806
383,0.0052259676
384,0.008295171
385,0.015111173
386,0.023135623
387,0.06579335
388,0.017069478
389,0.04193146
390,0.07206677
391,0.0111967465
392,0.0120427795
393,0.017986521
394,0.005235195
395,0.01706947
396,0.005235195
397,0.01706947
398,0.01706947
399,0.01706947
400,0.01706947
401,0.005235195
402,0.026513394
403,0.02137567
404,0.008665382
405,0.008665382
406,0.052755505
407,0.03377437
408,0.004688206
409,0.0063727037
410,0.0063727037
411,0.0063727037
412,0.0063727037
413,0.0077396347
414,0.0077396347
415,0.009616738
416,0.0075657787
417,0.009592517
418,0.10092875
419,0.007643704
420,0.007643704
421,0.00756526
422,0.00756526
423,0.007643704
424,0.007643704
425,0.021630455
426,0.0063737337
427,0.010623268
428,0.013122876
429,0.008180707
430,0.010846172
431,0.00924316
432,0.009243164
433,0.00216893
434,0.0067688785
435,0.04617771
436,0.0029000344
437,0.0057884105
438,0.00034550542
439,0.0029267943
440,0.0112608215
441,0.014186003
442,0.0005344016
443,0.00053440116
444,0.0022755263
445,0.014882037
446,0.014684277
447,0.012612063
448,0.0084078675
449,0.014783601
450,0.008964163
451,0.008536848
452,0.006717995
