,0
0,2.6527605e-05
1,2.3843835e-05
2,0.0002732763
3,0.0004398035
4,6.895836e-05
5,0.002861663
6,0.00018827936
7,0.00031781557
8,0.0014110174
9,0.00017948997
10,4.403586e-05
11,0.0005504183
12,3.4273264e-05
13,0.00017948997
14,7.6942015e-05
15,0.0007159263
16,0.00020715436
17,0.0004134968
18,0.000225529
19,0.00042411895
20,0.0093028555
21,0.00014617028
22,3.5011133e-05
23,0.00057104975
24,0.00037447634
25,0.00037447634
26,0.00037447634
27,0.0002984133
28,0.00093680306
29,5.0789304e-06
30,0.0016069057
31,0.00014733143
32,5.080241e-05
33,1.958601e-05
34,0.0017494697
35,0.00019427501
36,1.6482623e-05
37,0.005581413
38,5.17008e-05
39,0.00010772036
40,0.006139145
41,0.001229814
42,0.0027746812
43,0.0027746812
44,0.0017895774
45,0.00016864567
46,7.791136e-06
47,7.791136e-06
48,0.00016018601
49,0.00014113587
50,0.021235598
51,3.068051e-05
52,3.068051e-05
53,0.16274598
54,0.0018673276
55,0.0014669292
56,0.013641538
57,0.0014669298
58,0.00010641881
59,0.085066326
60,0.00045670755
61,0.04715043
62,0.008002139
63,0.0001181265
64,7.903224e-05
65,0.008002139
66,1.8001251e-06
67,0.085066356
68,0.0009963703
69,0.00016139384
70,0.00058927335
71,0.012899637
72,9.0111294e-05
73,6.22056e-05
74,6.22056e-05
75,0.001268789
76,0.0019770768
77,0.0009870596
78,0.13646163
79,0.11231262
80,0.26186314
81,4.6957343e-06
82,0.007815655
83,0.10775672
84,0.016017923
85,0.0042369193
86,0.08611512
87,0.083318114
88,0.0012037685
89,0.000308994
90,0.0039572204
91,0.1451362
92,0.09367807
93,0.00048163027
94,0.0009506671
95,0.011340951
96,0.06242078
97,0.0468245
98,0.011340951
99,0.017176691
100,0.003947759
101,0.029448211
102,0.01893749
103,0.0011547442
104,0.00065331446
105,0.0011198496
106,0.000107983025
107,2.7251725e-05
108,5.3878275e-06
109,0.00016657429
110,0.00075163576
111,0.0028133313
112,0.0011904537
113,0.0075750547
114,3.245679e-05
115,0.0074392552
116,2.093908e-05
117,0.031013101
118,1.8194781e-06
119,0.00018473488
120,0.017827986
121,0.035907008
122,0.0036473589
123,7.2727044e-06
124,7.32878e-06
125,7.610487e-05
126,0.0018588428
127,0.013114623
128,0.00024500876
129,0.09804778
130,0.000389605
131,0.00018986817
132,0.0006987296
133,0.0003082493
134,0.013728795
135,0.027980708
136,0.0011198502
137,0.0036139197
138,0.01566823
139,0.019416096
140,0.00029066534
141,0.12346815
142,5.7139623e-05
143,0.00023708443
144,0.00096417736
145,0.002580234
146,0.04289552
147,0.004188622
148,0.00029792578
149,0.0024131313
150,0.00010384203
151,4.1108182e-05
152,0.000579327
153,0.0063378555
154,0.0002650652
155,0.003974342
156,0.011605104
157,0.023430515
158,0.0028918404
159,1.4956108e-06
160,1.3553508e-06
161,5.6375303e-08
162,0.00030094755
163,0.00021386633
164,1.5483874e-06
165,1.548386e-06
166,0.00023837936
167,0.0022363437
168,0.017948922
169,1.5391741e-06
170,0.03620869
171,0.0005413956
172,0.0046548983
173,0.013660542
174,0.013660542
175,0.0046548997
176,0.0047632474
177,0.0047632474
178,0.0011552894
179,0.0011552882
180,0.014561037
181,0.0007041754
182,0.00031727005
183,1.0503637e-05
184,0.000633136
185,0.00021294947
186,3.3446224e-05
187,4.2597552e-05
188,0.00069019076
189,0.00021069653
190,0.0007749751
191,0.019787207
192,0.019787202
193,0.0006331366
194,0.006367154
195,0.0019815115
196,4.6833916e-06
197,7.488458e-06
198,0.015271429
199,7.666918e-06
200,1.8421989e-06
201,2.4862447e-06
202,0.00065741304
203,6.096269e-07
204,6.6331835e-05
205,0.0052915714
206,0.00023746384
207,0.00074627285
208,6.6331835e-05
209,0.0016315372
210,0.00026321624
211,0.0037307083
212,0.0016109225
213,2.8694032e-05
214,5.748317e-05
215,1.6223526e-06
216,3.3282647e-06
217,1.4876944e-06
218,0.00037626878
219,0.0010618111
220,0.00037626896
221,0.00037626896
222,0.0014257894
223,9.138646e-06
224,0.00021104599
225,9.138646e-06
226,0.0068648695
227,0.00030247035
228,0.00014518057
229,4.0787396e-05
230,6.586228e-08
231,6.586228e-08
232,0.004584856
233,0.004584865
234,0.0038339985
235,0.0052250875
236,0.008948682
237,1.0127344e-06
238,1.0127344e-06
239,1.3765603e-07
240,1.3765603e-07
241,3.847628e-05
242,0.000613028
243,0.000613028
244,0.018684836
245,2.9009561e-06
246,0.035284493
247,0.23951808
248,0.00052679004
249,4.6833916e-06
250,0.03706362
251,9.623519e-07
252,4.432657e-05
253,0.0003287497
254,0.00050894497
255,0.0034620033
256,0.0049358583
257,0.00025552555
258,1.709283e-05
259,0.00013481423
260,0.00055168616
261,2.4315446e-05
262,0.00015615202
263,0.0001745227
264,2.3709445e-05
265,7.213599e-05
266,0.000493998
267,0.0007014902
268,4.882828e-06
269,0.0055228025
270,0.00018866357
271,6.2816376e-05
272,0.0028558522
273,6.2816434e-05
274,6.2816434e-05
275,1.5397762e-05
276,0.007511175
277,0.004042581
278,6.9586986e-06
279,3.5693298e-05
280,0.005016447
281,0.1495862
282,0.17174308
283,0.00035799455
284,0.00018909723
285,0.02352912
286,1.3146262e-06
287,0.00013896992
288,1.6193924e-06
289,0.000106703344
290,0.0100460835
291,0.00033121862
292,0.0304089
293,0.004140532
294,0.009313949
295,0.00566132
296,0.0025953834
297,2.2443079e-05
298,0.000103155326
299,8.118675e-06
300,0.0022032955
301,2.383315e-05
302,0.00019692836
303,2.383315e-05
304,6.426707e-06
305,8.0700295e-07
306,2.0922613e-05
307,2.0922651e-05
308,3.1683928e-06
309,8.070037e-07
310,0.003406531
311,0.0015465175
312,0.021258568
313,0.0003029321
314,1.0976736e-05
315,0.0003029321
316,0.0003029321
317,0.00015505686
318,0.00015505686
319,0.005484859
320,0.0013086175
321,9.4777235e-05
322,0.00019780078
323,0.0013086175
324,0.00011362983
325,8.9820554e-05
326,3.754511e-05
327,9.391867e-05
328,0.053201646
329,6.2979296e-07
330,6.418497e-07
331,2.4082901e-06
332,0.014901995
333,1.6217124e-05
334,0.0001075505
335,1.8910071e-06
336,0.009483679
337,1.9803299e-08
338,4.845001e-07
339,6.1964274e-06
340,0.0002615185
341,0.020483593
342,6.876926e-06
343,0.00012793485
344,0.00095093204
345,0.012268236
346,0.00017409422
347,0.00014332656
348,0.00014332656
349,0.001532871
350,0.00017881778
351,0.002008339
352,2.5919185e-06
353,2.5705882e-07
354,2.5705882e-07
355,2.5705882e-07
356,0.00025921312
357,0.0015167545
358,0.008200175
359,0.010393507
360,4.951681e-05
361,0.0011552888
362,2.1719477e-07
363,0.00017152884
364,0.0032597992
365,9.788063e-07
366,8.333504e-05
367,8.333504e-05
368,0.0048641753
369,0.0027271747
370,0.00062652427
371,0.022655934
372,0.00018856268
373,0.13144143
374,0.15317556
375,0.00035874822
376,5.724884e-06
377,9.4054385e-06
378,0.00034287234
379,0.019963855
380,0.00080981955
381,0.00019986763
382,3.3495542e-06
383,0.08905818
384,1.621714e-05
385,8.471497e-06
386,0.0012508472
387,0.000110642504
388,0.0003263617
389,2.6403765e-07
390,0.0012474955
391,7.737605e-05
392,8.52645e-06
393,4.9691076e-05
394,0.00089281716
395,0.00022238836
396,0.0077215875
397,0.00054206897
398,0.0010597527
399,3.2286753e-06
400,2.4862447e-06
401,6.994293e-06
402,0.00022719688
403,0.00044658023
404,0.00054730085
405,3.2430694e-07
406,3.6874223e-07
407,4.1240412e-08
