,0
0,0.17841916
1,0.21806721
2,0.22484013
3,0.22484015
4,0.22484015
5,0.22484015
6,0.17497036
7,0.13610965
8,0.22681437
9,0.21965382
10,0.18073532
11,0.22958092
12,0.27093744
13,0.1271251
14,0.24091688
15,0.31685266
16,0.12834656
17,0.15954149
18,0.16202979
19,0.25848877
20,0.21918175
21,0.23934436
22,0.21876775
23,0.23710918
24,0.29360798
25,0.08375541
26,0.22495693
27,0.20341645
28,0.20341644
29,0.2206292
30,0.05771836
31,0.19483206
32,0.19483206
33,0.18544336
34,0.21546195
35,0.048723426
36,0.23144512
37,0.22605865
38,0.2149504
39,0.24504283
40,0.2684132
41,0.23349808
42,0.2108666
43,0.23639876
44,0.21874444
45,0.19525352
46,0.26792055
47,0.2497733
48,0.22586444
49,0.21574125
50,0.20951289
51,0.21360597
52,0.2060987
53,0.19740194
54,0.21930465
55,0.23861735
56,0.24432558
57,0.14186771
58,0.22158952
59,0.2080557
60,0.21692806
61,0.18927632
62,0.28617164
63,0.2680054
64,0.20780578
65,0.23834047
66,0.20780578
67,0.22367598
68,0.2497161
69,0.22767726
70,0.23403265
71,0.21934474
72,0.17696907
73,0.20838584
74,0.17696907
75,0.20491995
76,0.22208141
77,0.18062161
78,0.18182692
79,0.25038922
80,0.22641909
81,0.19523236
82,0.22693549
83,0.22836795
84,0.23131526
85,0.25250688
86,0.21707675
87,0.20627864
88,0.22225727
89,0.19635575
90,0.15925594
91,0.26417685
92,0.17715466
93,0.2096096
94,0.23433217
95,0.08397052
96,0.20266658
97,0.24565214
98,0.16563419
99,0.21756655
100,0.16563419
101,0.19955899
102,0.0752371
103,0.3264969
104,0.1521573
105,0.040645327
106,0.10458527
107,0.25515288
108,0.19580853
109,0.26716235
110,0.19602431
111,0.15281582
112,0.08885997
113,0.18715438
114,0.21073635
115,0.0695906
116,0.16179274
117,0.15531202
118,0.23806363
119,0.21833885
120,0.21810023
121,0.21494697
122,0.22976485
123,0.18917467
124,0.15154506
125,0.23789841
126,0.06711579
127,0.043381013
128,0.1867991
129,0.107476026
130,0.050743677
131,0.21645986
132,0.048276935
133,0.10610203
134,0.22840981
135,0.2887238
136,0.2112966
137,0.05092541
138,0.10179326
139,0.17866872
140,0.14494373
141,0.22431156
142,0.0716897
143,0.05803034
144,0.09423603
145,0.20247412
146,0.15086149
147,0.07328814
148,0.10179326
149,0.13311484
150,0.031863865
151,0.21440186
152,0.17417395
153,0.17417395
154,0.17417395
155,0.20939502
156,0.20939502
157,0.20939502
158,0.13952665
159,0.24082606
160,0.18607134
161,0.18607135
162,0.15556142
163,0.093451716
164,0.21272716
165,0.21272716
166,0.093451716
167,0.22991906
168,0.19065225
169,0.21951547
170,0.0905719
171,0.20820315
172,0.17452218
173,0.21590872
174,0.2460526
175,0.13360016
176,0.08684762
177,0.08684762
178,0.03136313
179,0.118697435
180,0.19065225
181,0.14254314
182,0.17414482
183,0.16502577
184,0.09535008
185,0.21269889
186,0.20690343
187,0.20690343
188,0.20690343
189,0.20690343
190,0.18648812
191,0.20190986
192,0.1864881
193,0.1559681
194,0.17552657
195,0.09198395
