,0
0,0.0048970724
1,0.14346166
2,0.0048970724
3,0.03909405
4,0.016499197
5,0.010248036
6,0.04097068
7,0.20988233
8,0.0042215413
9,0.10824923
10,0.0051950454
11,0.0052282186
12,0.0182047
13,0.17493583
14,0.1021719
15,0.2383169
16,0.17690341
17,0.15921852
18,0.0042215413
19,0.26645324
20,0.041873045
21,0.041873045
22,0.18989265
23,0.0063751442
24,0.008692524
25,0.008692524
26,0.00869252
27,0.010780107
28,0.003845153
29,0.010326242
30,0.0042215413
31,0.06362968
32,0.02453638
33,0.010855595
34,0.23486188
35,0.00999705
36,0.0121927485
37,0.09308785
38,0.015942482
39,0.24088754
40,0.1706344
41,0.29664508
42,0.18194261
43,0.15861516
44,0.019273281
45,0.032257877
46,0.0037143733
47,0.016177148
48,0.029790642
49,0.14414117
50,0.007914997
51,0.10059476
52,0.061630484
53,0.0042215413
54,0.055140134
55,0.0042215413
56,0.02194519
57,0.007821907
58,0.0074168527
59,0.024168769
60,0.04355442
61,0.017700206
62,0.011565354
63,0.017700206
64,0.03514487
65,0.08652983
66,0.018200528
67,0.02233548
68,0.3188951
69,0.095420875
70,0.02585199
71,0.25294566
72,0.0067884373
73,0.041365474
74,0.17603992
75,0.041365474
76,0.0627755
77,0.00678844
78,0.005150375
79,0.010326242
80,0.006057634
81,0.030326402
82,0.27308154
83,0.009053019
84,0.009053019
85,0.009053019
86,0.0043334295
87,0.18562333
88,0.0121927485
89,0.027719693
90,0.022072803
91,0.1475515
92,0.11472463
93,0.005313982
94,0.0036473922
95,0.03690854
96,0.121289976
97,0.003622105
98,0.11183099
99,0.02887968
100,0.07845135
101,0.014273847
102,0.0037143733
103,0.10684154
104,0.0052282186
105,0.009121873
106,0.026913121
107,0.0037918645
108,0.0043334295
109,0.03351823
110,0.0051950454
111,0.015222659
112,0.037462063
113,0.14690407
114,0.0121927485
115,0.007827889
116,0.029658623
117,0.0037918645
118,0.016361041
119,0.005089305
120,0.003660085
121,0.004565009
122,0.026237672
123,0.005089305
124,0.0036453374
125,0.007827894
126,0.016206134
127,0.0051950454
128,0.086233854
129,0.008358979
130,0.008358979
131,0.008358979
132,0.021675294
133,0.021675294
134,0.021675294
135,0.0042215413
136,0.18808709
137,0.052641742
138,0.052641742
139,0.0335205
140,0.00376907
141,0.121229835
142,0.12122982
143,0.00376907
144,0.121271335
145,0.056060214
146,0.12235887
147,0.0037166504
148,0.053624768
149,0.031992722
150,0.0418019
151,0.20763758
152,0.019822087
153,0.0047088214
154,0.0047088214
155,0.056060214
156,0.0056727855
157,0.033520494
158,0.009397032
159,0.005424005
160,0.052641742
161,0.0418019
162,0.0418019
163,0.0418019
164,0.0418019
165,0.052641742
166,0.052641742
167,0.052641742
168,0.009711508
169,0.04464146
170,0.0037166504
171,0.17462623
172,0.005389984
173,0.14692655
174,0.0064458335
175,0.19647941
176,0.024180777
177,0.10594958
178,0.0037753023
179,0.13013831
180,0.007366683
181,0.007366683
182,0.18919699
183,0.11902392
184,0.005897755
185,0.005897755
186,0.003845153
187,0.15833272
188,0.016178522
189,0.0051056524
190,0.25440866
191,0.04083552
192,0.19610551
193,0.1497538
194,0.058672268
195,0.04083552
196,0.13853262
197,0.019422414
198,0.0069669713
199,0.0052282186
200,0.003845153
201,0.020601979
202,0.003845153
203,0.003937269
204,0.0799387
205,0.011565354
206,0.011565354
207,0.011565348
208,0.008727508
209,0.008727508
210,0.0069669713
211,0.01976731
212,0.15727642
213,0.0069669713
214,0.057893455
215,0.1919879
216,0.13642295
217,0.1863253
218,0.005424005
219,0.25135478
220,0.01621942
221,0.0044404296
222,0.03875335
223,0.1524019
224,0.035197783
225,0.009271648
226,0.009271652
227,0.005155669
228,0.10279782
229,0.004879324
230,0.004879324
231,0.022990182
232,0.10615485
233,0.007437685
234,0.04812375
235,0.12815982
236,0.05886691
237,0.0035772165
238,0.006344198
239,0.007821907
240,0.007821907
241,0.028627172
242,0.005089305
243,0.0412598
244,0.005089305
245,0.007827894
246,0.03326463
247,0.007827894
248,0.0037090518
249,0.027021458
250,0.0035772165
251,0.0042215413
252,0.004879324
253,0.0121927485
254,0.01946263
255,0.01946264
256,0.019462636
257,0.0182051
258,0.018205104
259,0.018205104
260,0.0182051
261,0.018205095
262,0.018205104
263,0.018205095
264,0.018205095
265,0.018205091
266,0.026000783
267,0.006344198
268,0.012216404
269,0.14123535
270,0.024174562
271,0.021964362
272,0.020601988
273,0.003845153
274,0.02915699
275,0.003845153
276,0.060853716
277,0.0037143733
278,0.0037143733
279,0.14332005
280,0.13470733
281,0.028104305
282,0.006968021
283,0.15292534
284,0.010037608
285,0.019436063
286,0.0069669713
287,0.053465266
288,0.0037143733
289,0.010652445
290,0.010652445
291,0.010652445
292,0.010652445
293,0.044124164
294,0.044124145
295,0.018367236
296,0.018367236
297,0.018367236
298,0.015185719
299,0.1028801
300,0.19335902
301,0.0052282186
302,0.045044083
303,0.0061926176
304,0.0061926176
305,0.049369983
306,0.049369983
307,0.049369983
308,0.024445578
309,0.10372011
310,0.112406194
311,0.105347596
312,0.042416997
313,0.003660085
314,0.015014183
315,0.004879324
316,0.004879324
317,0.0035477993
318,0.0035772165
319,0.02066141
320,0.003622105
321,0.003622105
322,0.0052282186
323,0.0052282186
324,0.0035772165
325,0.03149795
326,0.008345808
327,0.008345808
328,0.026478805
329,0.0042215413
330,0.019013064
331,0.0043334295
332,0.003622105
333,0.005089305
334,0.005089305
335,0.023895541
336,0.0036453374
337,0.004289098
338,0.017041052
339,0.004289098
340,0.0051950454
341,0.008141306
342,0.024946379
343,0.015158154
344,0.28137383
345,0.007838666
346,0.021671098
347,0.021671103
348,0.021671103
349,0.016499197
350,0.0051950454
351,0.02958185
352,0.003845153
353,0.017820021
354,0.0052282186
355,0.0052282186
356,0.0069669713
357,0.020519549
358,0.04478938
359,0.020188823
360,0.006344198
361,0.026000764
362,0.006344198
363,0.026000757
364,0.023612637
365,0.19307598
366,0.00694541
367,0.0782504
368,0.009121873
369,0.021945193
370,0.046815883
371,0.14392938
372,0.11931397
