,0
0,0.00027302653
1,0.005651437
2,9.3691924e-05
3,9.369201e-05
4,9.3691924e-05
5,9.3691924e-05
6,0.00043402438
7,0.0029173293
8,0.00010513892
9,7.1596376e-05
10,0.012139323
11,0.011856042
12,0.00022382189
13,0.00089791924
14,0.0015826487
15,0.0005615622
16,0.0042713503
17,0.248515
18,0.004226082
19,0.0027087526
20,0.14738561
21,0.19575652
22,0.00046856026
23,0.08210695
24,0.0020235782
25,0.0020235782
26,0.049329083
27,0.008683235
28,0.000116440366
29,0.000116440475
30,0.0009187711
31,0.0050328868
32,0.0006891451
33,0.0012571483
34,0.00051570596
35,0.004524175
36,0.0054383227
37,0.105547436
38,0.003434642
39,0.07594176
40,0.0001058781
41,0.0016874549
42,0.0063240537
43,0.016330987
44,0.025966557
45,0.0032862816
46,0.016887508
47,0.03913908
48,0.011871923
49,0.00024264313
50,0.00028679473
51,0.0011716048
52,0.0044789747
53,0.00039572775
54,0.013070901
55,0.00055190263
56,0.009945166
57,0.0235613
58,0.0013643736
59,0.020724094
60,0.0013643736
61,0.011741938
62,0.008276242
63,0.12465688
64,0.008284716
65,0.00041755312
66,7.424604e-05
67,0.005334704
68,7.424604e-05
69,0.00022177048
70,0.0014997234
71,0.00017076364
72,0.00026363868
73,0.0025384086
74,0.000631774
75,0.0008651777
76,0.0035724572
77,0.0009303577
78,0.00014046444
79,0.008869703
80,0.00014046444
81,0.0021440142
82,0.0021440133
83,0.00013837543
84,7.266305e-05
85,0.0014730464
86,2.0952823e-05
87,0.0007220701
88,0.013838409
89,0.001511743
90,0.0059298016
91,0.022533206
92,0.00012661985
93,0.00012661985
94,0.00012661985
95,0.0028041014
96,0.0014845026
97,0.14503133
98,8.802002e-05
99,1.6625414e-05
100,3.0162295e-05
101,0.009586784
102,0.007236059
103,0.021129126
104,0.010185741
105,0.0013705108
106,0.00058239745
107,0.0033803035
108,0.010203832
109,0.0005431828
110,0.035293274
111,0.0011716724
112,0.008615498
113,0.00064515346
114,0.0010950222
115,0.0009946887
116,2.0852098e-05
117,9.0993875e-05
118,0.006527927
119,0.00055685954
120,0.0010800528
121,0.002467174
122,0.00026916357
123,0.004911955
124,0.07494186
125,0.046047326
126,0.023134336
127,0.009245815
128,0.00028782577
129,0.0017450176
130,0.00036481014
131,0.007255242
132,3.8150265e-05
133,5.3121308e-05
134,0.0004990408
135,0.011449745
136,0.00095990836
137,4.497785e-05
138,0.00028782603
139,0.0015705036
140,0.00018535578
141,0.03018181
142,0.0001986856
143,0.0001986856
144,0.0001986856
145,0.0023874831
146,0.0023874831
147,0.0023874831
148,0.0003561214
149,0.13445011
150,0.00079537625
151,0.00079537625
152,0.00015737668
153,2.3662415e-05
154,0.0006912885
155,0.0006912885
156,2.3662438e-05
157,0.0020424752
158,0.000399639
159,0.0021732582
160,2.8588302e-05
161,0.0010722576
162,0.00024566724
163,0.00481432
164,0.005071645
165,0.00020939237
166,0.00021488241
167,0.00021488241
168,5.8140762e-05
169,2.516883e-05
170,0.000399639
171,5.728005e-05
172,7.6414086e-05
173,0.0003744151
174,0.00085080846
175,0.0010965546
176,0.00481432
177,0.00481432
178,0.004814322
179,0.004814322
180,0.0010965546
181,0.00037767104
182,0.0010965546
183,0.000769638
184,0.0007916488
185,5.250306e-05
186,0.001168679
187,0.00038940596
188,0.0009305842
189,0.00011942102
190,0.0025561128
191,0.00048015398
192,0.002225061
193,0.00017391404
194,0.0006072989
195,0.00033557127
196,0.00033557127
197,0.0047360207
198,0.00286409
199,3.2489304e-05
200,3.2489304e-05
201,0.0005149853
202,0.006121139
203,0.009680319
204,0.014860488
205,0.0021019203
206,0.0005365474
207,0.012355589
208,3.547899e-05
209,0.003323091
210,0.010928732
211,0.004685461
212,0.00011632194
213,0.004495839
214,0.0030805727
215,0.0006786657
216,7.0400333e-06
217,8.4659216e-05
218,0.0019047265
219,0.00033675545
220,0.00038172852
221,0.0019457263
222,0.004630768
223,0.0035071792
224,0.0035071792
225,0.00042511045
226,0.00036082594
227,0.0003608263
228,0.0008300229
229,0.000977805
230,0.0011214515
231,0.00014755342
232,0.0009950091
233,0.0008281241
234,0.0018639643
235,0.00044935461
236,0.0035576946
237,0.00019418963
238,0.0017218384
239,0.0030291046
240,0.0005024167
241,7.297387e-05
242,0.0007466858
243,0.0071789143
244,0.0012691843
245,0.0012691843
246,0.00011138022
247,0.004728138
248,1.351146e-05
249,1.351146e-05
250,0.00030915107
251,0.0050125695
252,0.00030915107
253,0.0004218571
254,0.001346388
255,0.011510943
256,0.0007691859
257,0.0036781123
258,8.348776e-05
259,0.0007359269
260,0.0007359276
261,4.6437937e-05
262,1.2052766e-05
263,0.0002686654
264,1.2052766e-05
265,2.9974759e-05
266,0.00019881484
267,2.9974703e-05
268,3.6043595e-05
269,0.0006382497
270,5.206773e-05
271,1.9776762e-05
272,0.00054122205
273,0.0001913616
274,0.0056948345
275,0.0056948345
276,0.0015738342
277,0.014053926
278,0.014053926
279,0.0075281993
280,0.0075050383
281,0.0039204448
282,0.0075050383
283,0.0075050383
284,0.0039204448
285,0.0075050383
286,0.004343844
287,8.395287e-05
288,0.0005774557
289,0.015075453
290,0.014719954
291,0.0043936754
292,0.008416793
293,0.00027564258
294,0.010348502
295,0.0003042711
296,0.0100215105
297,0.00039627173
298,0.00041719503
299,0.010173235
300,0.032665584
301,0.011129741
302,0.00037337892
303,0.027966755
304,0.0017844355
305,0.0050679045
306,0.0010054345
307,0.00068143697
308,6.392861e-05
309,6.1657534e-05
310,6.1657534e-05
311,2.7508026e-05
312,2.7508026e-05
313,0.0015380203
314,0.0015380203
315,0.00045355305
316,0.00045355284
317,0.00045355305
318,0.0020890646
319,0.0077716215
320,0.016209327
321,0.00012494015
322,5.601169e-05
323,0.0002513437
324,7.857099e-05
325,2.9509103e-05
326,2.9509103e-05
327,0.0005160327
328,0.0005160327
329,0.00014982297
330,0.0028446189
331,0.035648912
332,0.008926731
333,0.0005786852
334,0.0009886189
335,0.00041084774
336,0.004383319
337,4.159658e-05
338,0.00037184136
339,7.059092e-05
