,0
0,0.78902596
1,0.58749217
2,0.55101556
3,0.5
4,0.4808549
5,0.4739271
6,0.7830031
7,0.45932373
8,0.5761456
9,0.75696373
10,0.578103
11,0.77722
12,0.5532745
13,0.5533904
14,0.5200756
15,0.48459145
16,0.43827823
17,0.48508862
18,0.39551735
19,0.55104065
20,0.36972487
21,0.55026007
22,0.52278376
23,0.3712032
24,0.6237758
25,0.46557868
26,0.80016255
27,0.5832143
28,0.4625397
29,0.51511884
30,0.54091793
31,0.584401
32,0.2993548
33,0.57849634
34,0.48707497
35,0.48594493
36,0.47922152
37,0.48176312
38,0.48176312
39,0.446936
40,0.6380455
41,0.4888455
42,0.44474962
43,0.4780674
44,0.48870435
45,0.48867884
46,0.4906606
47,0.6908928
48,0.5737834
49,0.63296807
50,0.48835915
51,0.58075196
52,0.58157176
53,0.49431717
54,0.49431717
55,0.6481149
56,0.5809473
57,0.68652284
58,0.7773588
59,0.49362025
60,0.5154223
61,0.4933666
62,0.48736492
63,0.31437612
64,0.26440257
65,0.2621029
66,0.58146363
67,0.3664431
68,0.42483956
69,0.46357068
70,0.35828173
71,0.40484014
72,0.48472205
73,0.5201179
74,0.5512241
75,0.45654184
76,0.3346568
77,0.43429524
78,0.45564735
79,0.4719964
80,0.42092824
81,0.43932882
82,0.38698328
83,0.46712068
84,0.48319742
85,0.44119895
86,0.5146689
87,0.42626405
88,0.64229774
89,0.36448798
90,0.32746604
91,0.45533538
92,0.49048615
93,0.58059776
94,0.5706896
95,0.5694359
96,0.15574013
97,0.4471353
98,0.408871
99,0.5817406
100,0.57677835
101,0.47928306
102,0.5474106
103,0.5781048
104,0.4918728
105,0.5753788
106,0.573091
107,0.48721838
108,0.45492783
109,0.5906831
110,0.5919168
111,0.57642734
112,0.509271
113,0.54766744
114,0.4503545
115,0.4507506
116,0.426647
117,0.48718968
118,0.46656254
119,0.54821825
120,0.48555988
121,0.48065913
122,0.5904998
123,0.48512253
124,0.48512858
125,0.34343672
126,0.41029832
127,0.48810086
128,0.37649235
129,0.47265986
130,0.37495455
131,0.4372085
132,0.3472984
133,0.34901854
134,0.4603003
135,0.47884443
136,0.45230794
137,0.39931622
138,0.36549506
139,0.36511803
140,0.36511803
141,0.5486498
142,0.36703646
143,0.3567462
144,0.4458596
