,0
0,0.1050947
1,0.1201637
2,0.11746324
3,0.1985164
4,0.048404478
5,0.23683092
6,0.0074576386
7,0.036081854
8,0.005447567
9,0.0025042158
10,0.0067216423
11,0.0030934084
12,0.0073974035
13,0.0025042158
14,0.0023179199
15,0.10494231
16,0.0035621368
17,0.0075281886
18,0.004832374
19,0.0041680485
20,0.035641436
21,0.09503903
22,0.10906948
23,0.010235933
24,0.0030929982
25,0.0030929982
26,0.0030929982
27,0.014063001
28,0.0029379197
29,0.1588029
30,0.17047161
31,0.092104234
32,0.110447936
33,0.16557139
34,0.014795462
35,0.008296779
36,0.108002424
37,0.1330126
38,0.06322093
39,0.16813047
40,0.0748364
41,0.06626188
42,0.10889291
43,0.10889298
44,0.17408568
45,0.043481406
46,0.02333492
47,0.02333492
48,0.006365431
49,0.0052968375
50,0.17092289
51,0.010980198
52,0.010980198
53,0.1902558
54,0.11377517
55,0.05357877
56,0.16318873
57,0.053578805
58,0.06281739
59,0.37232637
60,0.006943601
61,0.22121483
62,0.095530465
63,0.062924415
64,0.028835025
65,0.095530555
66,0.028878467
67,0.3723264
68,0.0069809374
69,0.0073514516
70,0.14568162
71,0.27586338
72,0.015315823
73,0.011113866
74,0.011113866
75,0.0373696
76,0.104438975
77,0.09258952
78,0.41641614
79,0.23519385
80,0.30704853
81,0.13602343
82,0.052661896
83,0.28821078
84,0.36035755
85,0.14987083
86,0.013863471
87,0.0650219
88,0.011177024
89,0.006286967
90,0.006672985
91,0.28081918
92,0.098902695
93,0.022837523
94,0.21641055
95,0.0032705024
96,0.0090058325
97,0.00765211
98,0.0032705024
99,0.0045308936
100,0.012445017
101,0.22516102
102,0.018187134
103,0.0662851
104,0.0045874747
105,0.008200819
106,0.0017186588
107,0.038981367
108,0.1043021
109,0.0019792242
110,0.2089983
111,0.026284818
112,0.010687374
113,0.016201193
114,0.007284835
115,0.0145025095
116,0.11618496
117,0.08679115
118,0.041688908
119,0.019063571
120,0.43961146
121,0.017347096
122,0.0074664685
123,0.030226786
124,0.16061942
125,0.033324372
126,0.096209325
127,0.0713062
128,0.010981244
129,0.06969107
130,0.11712406
131,0.0020416859
132,0.010649079
133,0.026577171
134,0.2656196
135,0.029676277
136,0.008200819
137,0.027047127
138,0.09625872
139,0.030718716
140,0.2396218
