,0
0,0.2426797
1,0.6116508
2,0.15565345
3,0.2056721
4,0.36660376
5,0.19280432
6,0.03743611
7,0.5407097
8,0.042650912
9,0.040089343
10,0.08013601
11,0.06146386
12,0.033557955
13,0.45750514
14,0.00377614
15,0.03270347
16,0.029805498
17,0.2790732
18,0.0029506015
19,0.1653585
20,0.6900205
21,0.22270708
22,0.22005102
23,0.20867416
24,0.040065035
25,0.00988227
26,0.04282876
27,0.123994246
28,0.20699573
29,0.003486074
30,0.15035665
31,0.039247
32,0.3164041
33,0.7119541
34,0.5
35,0.026818413
36,0.044761438
37,0.04343513
38,0.024767168
39,0.030146448
40,0.037890412
41,0.021656787
