,0
0,0.49923953
1,0.50028497
2,0.50344837
3,0.50344837
4,0.50344837
5,0.50344837
6,0.49979374
7,0.47440845
8,0.48542455
9,0.4924848
10,0.4989889
11,0.4925048
12,0.49666792
13,0.4773437
14,0.4847126
15,0.4954238
16,0.4637265
17,0.48932666
18,0.4854405
19,0.502834
20,0.49981618
21,0.4993807
22,0.50030327
23,0.4999259
24,0.50089884
25,0.46463966
26,0.50233746
27,0.49394995
28,0.49394995
29,0.49640945
30,0.47166526
31,0.49318653
32,0.49318653
33,0.49457958
34,0.4942258
35,0.45447123
36,0.49683288
37,0.49710435
38,0.490011
39,0.48736033
40,0.49293134
41,0.49274898
42,0.49217504
43,0.50640434
44,0.5066367
45,0.48841843
46,0.491898
47,0.48567075
48,0.5017745
49,0.49868336
50,0.5000435
51,0.50072503
52,0.50051546
53,0.49815363
54,0.5004307
55,0.49745893
56,0.49640235
57,0.4780204
58,0.4785183
59,0.5039037
60,0.50255495
61,0.49150607
62,0.49350628
63,0.4886909
64,0.4808486
65,0.49710712
66,0.4808486
67,0.48603454
68,0.4807791
69,0.49413967
70,0.49545804
71,0.4931135
72,0.48766282
73,0.50064623
74,0.48766282
75,0.48875627
76,0.48943594
77,0.48805118
78,0.48732138
79,0.48855877
80,0.49119323
81,0.49817777
82,0.4937329
83,0.4902173
84,0.4973042
85,0.50012285
86,0.49632764
87,0.50063753
88,0.50063884
89,0.4930933
90,0.47194687
91,0.48555648
92,0.49785104
93,0.5009281
94,0.48408136
95,0.4475977
96,0.4951927
97,0.49832153
98,0.47329518
99,0.48402444
100,0.47329518
101,0.45790833
102,0.46064395
103,0.49756968
104,0.48453617
105,0.4418089
106,0.45839548
107,0.48402387
108,0.4754694
109,0.48817626
110,0.48590717
111,0.4760972
112,0.46919137
113,0.48031202
114,0.48504686
115,0.45790014
116,0.4989807
117,0.49226817
118,0.49441728
119,0.49195927
120,0.49450672
121,0.49931607
122,0.4896003
123,0.49198744
124,0.5841435
125,0.5859898
126,0.48125613
127,0.47541094
128,0.44598183
129,0.48914644
130,0.44006237
131,0.4806698
132,0.49687704
133,0.4878442
134,0.4893064
135,0.4267873
136,0.47155082
137,0.4828735
138,0.48133937
139,0.5015177
140,0.45515755
141,0.4563349
142,0.47164944
143,0.48000842
144,0.4855914
145,0.46592122
146,0.47155082
147,0.46682218
148,0.45614445
149,0.49915314
150,0.48551816
151,0.48551816
152,0.48551816
153,0.49208158
154,0.49208158
155,0.49208158
156,0.4745726
157,0.50228596
158,0.4933983
159,0.4933983
160,0.5582947
161,0.5433464
162,0.5586022
163,0.5586022
164,0.5433464
165,0.5617396
166,0.5503705
167,0.5598996
168,0.54184884
169,0.55551004
170,0.5534414
171,0.49365813
172,0.49177688
173,0.47347263
174,0.46791255
175,0.46791255
176,0.43039444
177,0.4727501
178,0.5503705
179,0.54769635
180,0.5554108
181,0.4698079
182,0.5216045
183,0.49264008
184,0.49365813
185,0.49365813
186,0.49365813
187,0.49365813
188,0.49264008
189,0.4895899
190,0.49264008
191,0.4936891
192,0.4833879
193,0.4646044
194,0.48661116
195,0.47908118
196,0.48583028
197,0.4741661
198,0.48579326
199,0.48778033
200,0.48812097
201,0.4740402
202,0.48462686
203,0.47890612
204,0.47890612
205,0.48774993
206,0.48114532
207,0.4580458
208,0.4580458
209,0.5956366
210,0.45825765
211,0.4615969
212,0.4837981
213,0.49722102
214,0.4842863
215,0.4990402
216,0.48469418
217,0.4993127
218,0.49239686
219,0.4964751
220,0.48498842
221,0.49721313
222,0.49047083
223,0.44509882
224,0.4512842
225,0.45682073
226,0.47926676
227,0.45771316
228,0.48778054
229,0.48807287
230,0.49087667
231,0.46142614
232,0.46142614
233,0.4483174
234,0.47781146
235,0.47781152
236,0.4428559
237,0.49040082
238,0.50023335
239,0.41914916
240,0.5667271
241,0.44097123
242,0.49053824
243,0.49801758
244,0.49734673
245,0.4805541
246,0.49871406
247,0.4838136
248,0.47389442
249,0.4960935
250,0.49645036
251,0.47103778
252,0.48900768
253,0.48900762
254,0.4892161
255,0.4952936
256,0.45852578
257,0.45852578
258,0.48281714
259,0.49318805
260,0.48281714
261,0.48977503
262,0.4935503
263,0.50240934
264,0.47498143
265,0.48582557
266,0.50045127
267,0.48516613
268,0.48516613
269,0.4986368
270,0.45022854
271,0.48330507
272,0.45022854
273,0.4700466
274,0.48052493
275,0.4700466
276,0.4635699
277,0.48208153
278,0.47008783
279,0.4878543
280,0.45182383
281,0.4358597
282,0.48943487
283,0.48943487
284,0.48229307
285,0.49131608
286,0.49131608
287,0.48310077
288,0.5054387
289,0.49371368
290,0.5054387
291,0.5054387
292,0.49371368
293,0.5054387
294,0.51297015
295,0.5020977
296,0.49289665
297,0.4920657
298,0.47067305
299,0.46063492
300,0.46554577
301,0.4349856
302,0.4698937
303,0.43388137
304,0.4885049
305,0.44984224
306,0.4560967
307,0.48585638
308,0.49000368
309,0.48137343
310,0.4715524
311,0.492422
312,0.47663522
313,0.4587058
314,0.44163993
315,0.4810596
316,0.46451965
317,0.46760336
318,0.46760336
319,0.4637672
320,0.4637672
321,0.5964569
322,0.59645694
323,0.59285957
324,0.59285957
325,0.59285957
326,0.5821616
327,0.49947786
328,0.49889937
329,0.46679455
330,0.49849257
331,0.46529096
332,0.49596447
333,0.47251618
334,0.47251618
335,0.48313192
336,0.48313192
337,0.4831573
338,0.48712692
339,0.49606347
340,0.49429703
341,0.4838589
342,0.49552244
343,0.46702084
344,0.48078644
345,0.43141776
346,0.4558371
347,0.48703495
348,0.48459244
349,0.51552457
350,0.48462087
351,0.47797945
352,0.45705992
353,0.45705992
354,0.47986805
355,0.48866415
356,0.48008722
357,0.48008722
358,0.49110126
359,0.47077364
360,0.4751731
361,0.44482422
362,0.46517265
363,0.46529555
364,0.48484036
365,0.508665
366,0.4852533
367,0.48615927
368,0.4667714
369,0.47718364
370,0.47437805
371,0.48258194
372,0.48467526
373,0.4867459
374,0.5034061
375,0.5004044
376,0.48557043
377,0.48426026
378,0.48426026
379,0.48426026
380,0.47678778
381,0.46940067
382,0.5035301
383,0.46904296
384,0.4782393
385,0.43196055
386,0.43196055
387,0.4664407
388,0.4782813
389,0.48992103
390,0.496067
