,0
0,0.2116903
1,0.19786412
2,0.34494412
3,0.07509318
4,0.13064553
5,0.29448327
6,0.5
7,0.1086626
8,0.4279825
9,0.48081103
10,0.5474597
11,0.077602
12,0.54917675
13,0.48720807
14,0.51549196
15,0.44623378
16,0.46334195
17,0.044647314
18,0.08548227
19,0.102474466
20,0.0062670545
21,0.47902748
22,0.4789396
23,0.2930471
24,0.2912782
25,0.47373968
26,0.5065455
27,0.11360252
28,0.52911365
29,0.4815182
30,0.48096773
31,0.08550942
32,0.031982057
33,0.10004678
34,0.5510676
35,0.48086628
36,0.50828177
37,0.47525066
38,0.52185607
39,0.060773086
40,0.04686609
41,0.5414344
42,0.42533025
43,0.413525
44,0.39403558
45,0.50696474
46,0.45875242
47,0.40558866
48,0.42789233
49,0.48330572
50,0.5158899
51,0.48080733
52,0.3589067
53,0.574188
54,0.54713273
55,0.052848607
56,0.16586165
57,0.5575121
58,0.25402245
59,0.22351426
60,0.35284573
61,0.51501125
62,0.5
63,0.08668964
64,0.17167637
65,0.4830165
66,0.47786805
67,0.5
68,0.42055866
69,0.44255722
70,0.06672306
71,0.48089826
72,0.5214089
73,0.48082682
74,0.52430797
75,0.45879275
76,0.07787567
77,0.115588196
78,0.53345376
79,0.4885889
80,0.08551235
81,0.2895476
82,0.5512241
83,0.49363658
84,0.44886434
85,0.55626327
86,0.52968436
87,0.53980833
88,0.24282527
89,0.48081586
90,0.5
91,0.48092026
92,0.48086998
93,0.48086998
94,0.507446
95,0.5
96,0.48841795
97,0.5452052
98,0.44470844
99,0.48088765
100,0.46757376
101,0.2601675
102,0.5641618
103,0.48968658
104,0.49386021
105,0.446329
106,0.5238124
107,0.5062104
108,0.58629173
109,0.4521895
110,0.48084277
111,0.47762525
112,0.558036
113,0.4275129
114,0.44263458
115,0.4578468
116,0.05712004
117,0.48103338
118,0.22489642
119,0.18664701
120,0.14020787
121,0.49463567
122,0.083101675
123,0.460188
124,0.3651183
125,0.47022703
126,0.13016212
127,0.5
128,0.34477013
129,0.5199395
130,0.4808803
131,0.51117027
132,0.42020443
133,0.6455096
134,0.53589964
135,0.5479736
136,0.5
137,0.05360469
138,0.0092377355
139,0.108371764
140,0.009212619
141,0.019972982
142,0.08268688
143,0.02736953
144,0.51359403
145,0.48088276
146,0.5
147,0.529925
148,0.47958958
149,0.4903425
150,0.2290931
151,0.40994433
152,0.5
153,0.13147332
154,0.0934864
155,0.4809526
156,0.22951521
157,0.0934864
158,0.14030349
159,0.085544005
160,0.04235713
161,0.51360786
162,0.27815345
163,0.46351048
164,0.13645576
165,0.5
166,0.5625754
167,0.48082474
168,0.5
169,0.48095235
170,0.068450734
171,0.35765782
172,0.48083794
173,0.18245463
174,0.17674108
175,0.021548789
176,0.6393776
177,0.48080075
178,0.4809859
179,0.04343065
180,0.2774979
181,0.08553748
182,0.56862134
183,0.4809387
184,0.51321584
185,0.046689924
186,0.48095348
187,0.48076832
188,0.42774242
189,0.0436598
190,0.41796595
191,0.5524129
192,0.5067775
193,0.5235918
194,0.5844929
195,0.5552457
196,0.4415023
197,0.50784564
198,0.2609036
199,0.052232314
200,0.5111246
201,0.50602525
202,0.51681346
203,0.61871064
204,0.4943762
205,0.6255294
206,0.07542279
207,0.28796908
208,0.059642788
209,0.41883957
210,0.5844929
211,0.38519385
212,0.6135901
213,0.08554848
214,0.23391332
215,0.3862188
216,0.08554848
217,0.0335692
218,0.3297351
219,0.3070263
220,0.4337359
221,0.30527383
222,0.08740634
223,0.035223395
224,0.23200949
225,0.27307695
226,0.4807616
227,0.06784097
228,0.48090774
229,0.4936841
230,0.08552582
231,0.31709263
232,0.08552582
233,0.31709263
234,0.4808278
235,0.51405376
236,0.31871253
237,0.36561236
238,0.41430235
239,0.40746555
240,0.49222967
241,0.43591133
242,0.4808415
243,0.35765782
244,0.01976819
245,0.4854988
246,0.43059337
247,0.38282862
248,0.49293151
249,0.48089522
250,0.0855243
251,0.0855243
252,0.16446565
253,0.19023071
254,0.13363269
255,0.4807446
256,0.43260285
257,0.33285102
258,0.08549932
259,0.3725996
260,0.2784009
261,0.48081103
262,0.16831855
263,0.48081103
264,0.37400493
265,0.57554144
266,0.5
267,0.5512957
268,0.4809019
269,0.29211238
270,0.48092324
271,0.08555768
272,0.5144072
273,0.42070487
274,0.5232327
275,0.5175697
276,0.49279362
277,0.54047745
278,0.5312334
279,0.33582395
280,0.5059089
281,0.2836129
282,0.12148198
283,0.5387559
284,0.58738637
285,0.49370465
286,0.45879275
287,0.4694083
288,0.27162752
289,0.2153824
290,0.5
291,0.5660982
292,0.048690286
293,0.114125706
294,0.45891204
295,0.15151462
296,0.4759496
297,0.48083225
298,0.41685647
299,0.08552577
300,0.51543474
301,0.5073968
302,0.5270819
303,0.47818694
304,0.5227843
305,0.042097032
306,0.5
307,0.28390998
308,0.5
309,0.4737959
310,0.48095235
311,0.4170388
312,0.12966302
313,0.19699277
314,0.5
315,0.4704812
316,0.23413777
317,0.4809866
