,0
0,0.27597436
1,0.10149599
2,0.31628308
3,0.28524038
4,0.2854948
5,0.28539473
6,0.3064006
7,0.237021
8,0.2705569
9,0.30037522
10,0.3622082
11,0.29712266
12,0.30062315
13,0.30294684
14,0.2591319
15,0.28534552
16,0.2852496
17,0.2854706
18,0.15225631
19,0.16191536
20,0.14601482
21,0.15670288
22,0.16609031
23,0.25875926
24,0.28533146
25,0.28521898
26,0.18939018
27,0.17977391
28,0.24865887
29,0.29857698
30,0.24557327
31,0.34688437
32,0.057956018
33,0.28163326
34,0.285872
35,0.28580287
36,0.28530145
37,0.28572756
38,0.28572756
39,0.2851972
40,0.28540257
41,0.2855995
42,0.2852814
43,0.19515993
44,0.2859449
45,0.28569165
46,0.2859575
47,0.28882897
48,0.35793847
49,0.28565538
50,0.2858721
51,0.33780295
52,0.34139204
53,0.28651428
54,0.28651428
55,0.28621447
56,0.35090703
57,0.28621256
58,0.31274524
59,0.28660896
60,0.29252023
61,0.28660858
62,0.2855596
63,0.11707174
64,0.12928142
65,0.058556583
66,0.29156587
67,0.2839407
68,0.28520688
69,0.28533113
70,0.23967975
71,0.21767353
72,0.285453
73,0.29766804
74,0.20966072
75,0.2852503
76,0.17389432
77,0.2779902
78,0.28526577
79,0.2855721
80,0.27019387
81,0.28529966
82,0.2851918
83,0.28533378
84,0.28551564
85,0.28520706
86,0.2904125
87,0.28521594
88,0.28585827
89,0.2851753
90,0.28519055
91,0.28531075
92,0.28594893
93,0.24960156
94,0.3666792
95,0.36286288
96,0.15939304
97,0.17263366
98,0.12190298
99,0.2080965
100,0.32756838
101,0.157542
102,0.29789042
103,0.2848144
104,0.286164
105,0.30493748
106,0.27232987
107,0.2855412
108,0.28533462
109,0.16691917
110,0.16631585
111,0.06035504
112,0.05798519
113,0.060956188
114,0.28523228
115,0.28523067
116,0.28522378
117,0.28524658
118,0.28523305
119,0.060968276
120,0.28544474
121,0.2852431
122,0.171224
123,0.28548285
124,0.28550893
125,0.2838591
126,0.28464553
127,0.285511
128,0.15815404
129,0.28524512
130,0.15800296
131,0.28524104
132,0.28395018
133,0.28395697
134,0.28520846
135,0.13744874
136,0.28522363
137,0.28522176
138,0.12867771
139,0.06050321
140,0.06050321
141,0.16916259
142,0.28514743
143,0.14064918
144,0.28518748
145,0.28516772
146,0.2851854
147,0.15075444
148,0.2851677
149,0.1410429
150,0.28519982
151,0.28535008
152,0.28522065
153,0.2856352
154,0.28529897
155,0.28652218
156,0.2865844
157,0.2856542
158,0.2853857
159,0.28553742
160,0.28524968
161,0.286363
162,0.20246445
163,0.28614318
164,0.23930416
165,0.28529018
166,0.28516126
167,0.19729324
168,0.20309068
169,0.2852382
170,0.28524122
171,0.28517643
172,0.28524244
173,0.2853488
174,0.28524312
175,0.28527176
176,0.28671473
177,0.28502068
178,0.28561485
179,0.25744095
180,0.28560612
181,0.2290536
182,0.21762162
183,0.26745775
184,0.2829479
185,0.2248674
186,0.3010562
187,0.28540558
188,0.24017234
189,0.2864022
190,0.300217
191,0.29035264
192,0.2864022
193,0.20788558
194,0.2853493
195,0.3198736
196,0.26302782
197,0.29035264
198,0.28518957
199,0.2852771
200,0.28570762
201,0.2834459
202,0.28516808
203,0.17765427
204,0.27737802
205,0.28576115
206,0.28552863
207,0.18083087
208,0.28543147
209,0.28578308
210,0.31215838
211,0.31512636
212,0.286356
213,0.35365918
214,0.29323652
215,0.29463995
216,0.2960308
217,0.28613728
218,0.28675294
219,0.2885504
220,0.31212813
221,0.045399614
222,0.28265578
223,0.3083522
224,0.29084378
225,0.3682225
226,0.28321916
227,0.32329085
228,0.31081772
229,0.25934738
230,0.26543686
231,0.2951313
232,0.2858511
233,0.28530633
234,0.28554142
235,0.285334
236,0.28593153
237,0.28531367
238,0.28544465
239,0.2857041
240,0.2852904
241,0.2858838
242,0.28528836
243,0.2852865
244,0.28558046
245,0.2855204
246,0.28585395
247,0.28569934
248,0.28703108
249,0.2855613
250,0.28591824
251,0.28532466
252,0.2855726
253,0.28559837
254,0.2847881
255,0.28521836
256,0.2858915
257,0.2852605
258,0.28548282
259,0.28519878
260,0.28522086
261,0.28557518
262,0.2856662
263,0.2852595
264,0.2852464
265,0.28542924
266,0.2853205
267,0.23752227
268,0.28520665
269,0.2852866
270,0.2856698
271,0.2853685
272,0.28553656
273,0.2852187
274,0.28536484
275,0.28524604
276,0.28563127
277,0.2853872
278,0.19541563
279,0.2853709
280,0.28519505
281,0.28527638
282,0.28531307
283,0.28536385
284,0.28519505
285,0.28601107
286,0.020753603
287,0.2864592
288,0.021089802
289,0.28552157
290,0.2548578
291,0.28548735
292,0.193205
293,0.028816318
294,0.021089802
295,0.21288364
296,0.069040015
297,0.06501713
298,0.25420687
299,0.23891328
300,0.19330317
301,0.020753633
302,0.20558923
303,0.28454435
304,0.069040015
305,0.30286318
306,0.302192
307,0.28518328
308,0.3155547
309,0.27640137
310,0.20680459
311,0.21459329
312,0.08924123
313,0.069040015
314,0.021089802
315,0.28554207
316,0.22930323
317,0.2853846
318,0.28609425
319,0.1279422
320,0.2061454
321,0.22740747
322,0.2127633
323,0.28580162
324,0.025795419
325,0.03505153
326,0.15228775
327,0.28581324
328,0.28519472
329,0.21789713
330,0.21665387
331,0.020536382
332,0.20016317
333,0.28305745
334,0.035095584
335,0.21353632
336,0.2852141
337,0.21676657
338,0.20824721
339,0.20331584
340,0.20232746
341,0.021067316
342,0.021067316
343,0.2852946
344,0.22539526
345,0.28527012
346,0.29681584
347,0.29786855
348,0.20559525
349,0.20225446
350,0.08530483
351,0.06853887
352,0.021044523
353,0.021044865
354,0.06912413
355,0.06912413
356,0.06912049
357,0.28530213
358,0.28548634
359,0.28531563
360,0.28551108
361,0.28570804
362,0.2851583
363,0.2082222
364,0.088853344
365,0.20820649
366,0.2024363
367,0.06903272
368,0.021044863
369,0.06912062
370,0.08576946
371,0.2854222
372,0.28536665
373,0.2851931
374,0.23715463
375,0.2340853
376,0.08024159
377,0.20838992
378,0.20248024
379,0.20247465
380,0.14972788
381,0.069649525
