,0
0,0.037416603
1,0.037570134
2,0.045752335
3,0.06428133
4,0.045271575
5,0.08169683
6,0.02233351
7,0.022286111
8,0.038373012
9,0.024751617
10,0.025735617
11,0.03273956
12,0.025480589
13,0.024751617
14,0.024784189
15,0.044368207
16,0.02347939
17,0.022447277
18,0.023577295
19,0.023621762
20,0.06133708
21,0.044717696
22,0.03713084
23,0.024000507
24,0.023428004
25,0.023428004
26,0.023428004
27,0.024728756
28,0.02380538
29,0.047683697
30,0.059891824
31,0.04460929
32,0.04581722
33,0.06787637
34,0.022645341
35,0.022478916
36,0.047037013
37,0.074072026
38,0.03877962
39,0.031860325
40,0.06863133
41,0.06695638
42,0.07451344
43,0.07451342
44,0.06987422
45,0.058299694
46,0.024547327
47,0.024547327
48,0.022999195
49,0.022762697
50,0.10275868
51,0.022629974
52,0.022629974
53,0.0939184
54,0.06566648
55,0.056560207
56,0.0684645
57,0.05656022
58,0.05933576
59,0.04196432
60,0.044856094
61,0.11349665
62,0.05905937
63,0.057911456
64,0.03283198
65,0.05905937
66,0.024735922
67,0.04196432
68,0.03145683
69,0.022315983
70,0.06669242
71,0.038490504
72,0.023601688
73,0.022537258
74,0.022537258
75,0.024879597
76,0.070506446
77,0.065221995
78,0.1295622
79,0.061451785
80,0.08194226
81,0.07804366
82,0.06516058
83,0.10233971
84,0.08380575
85,0.051106542
86,0.05047287
87,0.09634094
88,0.0343611
89,0.036994863
90,0.0310454
91,0.07558715
92,0.05578273
93,0.04592055
94,0.047821414
95,0.023727609
96,0.039070863
97,0.044543836
98,0.023727609
99,0.031481136
100,0.023491327
101,0.05210314
102,0.02205597
103,0.06064366
104,0.022901202
105,0.029587312
106,0.04486907
107,0.057790186
108,0.050748672
109,0.023517724
110,0.07354031
111,0.042153437
112,0.03614639
113,0.041623425
114,0.022813654
115,0.04012259
116,0.041060194
117,0.052013885
118,0.038193967
119,0.05017642
120,0.04346237
121,0.035432253
122,0.022319822
123,0.048426457
124,0.055216096
125,0.03939124
126,0.021649145
127,0.065488495
128,0.03501954
129,0.054815058
130,0.02236486
131,0.02402392
132,0.041311383
133,0.03143909
134,0.06500899
135,0.022521028
136,0.029587323
137,0.028593564
138,0.068565294
139,0.029203573
140,0.06721549
141,0.055093467
142,0.031739444
143,0.028510725
144,0.03902606
145,0.034428693
146,0.052057467
147,0.022285542
148,0.028459385
149,0.034519773
150,0.054481596
151,0.040093727
152,0.052433874
153,0.03145683
154,0.022478916
155,0.030224282
156,0.028812714
157,0.03172533
158,0.022793118
159,0.03217944
160,0.031636357
