,0
0,0.23289303
1,0.17227344
2,0.429146
3,0.041847713
4,0.10727737
5,0.18894117
6,0.48790017
7,0.1196659
8,0.4082471
9,0.46797177
10,0.5058777
11,0.036968213
12,0.55174
13,0.51415503
14,0.49255228
15,0.44923744
16,0.45238477
17,0.04784613
18,0.047213428
19,0.045418467
20,0.006543236
21,0.47226048
22,0.46787116
23,0.38344198
24,0.23091678
25,0.485253
26,0.47683594
27,0.3511268
28,0.5
29,0.4536192
30,0.5140242
31,0.22332695
32,0.03864824
33,0.2085736
34,0.4948249
35,0.48918694
36,0.5
37,0.446136
38,0.48715973
39,0.038818773
40,0.051793776
41,0.5066837
42,0.44560656
43,0.41442844
44,0.43046126
45,0.4734354
46,0.44568104
47,0.43943393
48,0.45450413
49,0.46628916
50,0.51646966
51,0.5085245
52,0.33028308
53,0.5138876
54,0.507612
55,0.044098187
56,0.3611907
57,0.5
58,0.35340533
59,0.41475695
60,0.26980492
61,0.46803638
62,0.47729403
63,0.13314079
64,0.37389076
65,0.465152
66,0.46192262
67,0.49115056
68,0.44941288
69,0.45883474
70,0.03922558
71,0.50783753
72,0.47674814
73,0.46800297
74,0.49308968
75,0.43568754
76,0.023993198
77,0.061435666
78,0.47962576
79,0.47966138
80,0.03878728
81,0.43602666
82,0.5
83,0.4841441
84,0.47010523
85,0.5165512
86,0.5
87,0.5
88,0.34798676
89,0.4431526
90,0.4770999
91,0.46452895
92,0.56530446
93,0.56530446
94,0.47569296
95,0.51141346
96,0.46992737
97,0.48994574
98,0.41909024
99,0.4679524
100,0.4240505
101,0.2521883
102,0.51468974
103,0.47213247
104,0.47723666
105,0.4495786
106,0.47638282
107,0.48084256
108,0.5150426
109,0.4524396
110,0.5
111,0.5064315
112,0.6040475
113,0.37355363
114,0.46201566
115,0.46747547
116,0.033953033
117,0.4731761
118,0.33313265
119,0.13414647
120,0.1603735
121,0.4764224
122,0.04289842
123,0.45974827
124,0.4286125
125,0.44462338
126,0.13120502
127,0.45655212
128,0.33049107
129,0.47309574
130,0.45905325
131,0.5123828
132,0.41971135
133,0.7881107
134,0.51449144
135,0.51447916
136,0.54210126
137,0.03643237
138,0.023835244
139,0.11845137
140,0.007555119
141,0.02694293
142,0.105356924
143,0.11978411
144,0.48965248
145,0.25101104
146,0.4429118
147,0.47857267
148,0.49021924
149,0.4682638
150,0.3771089
151,0.43262467
152,0.47850516
153,0.24249493
154,0.03920173
155,0.46817547
156,0.3898492
157,0.03920173
158,0.069948986
159,0.20803647
160,0.13944647
161,0.4902141
162,0.41780362
163,0.51859164
164,0.18697034
165,0.536965
166,0.49225172
167,0.47982892
168,0.5
169,0.46015516
170,0.07478204
171,0.4024119
172,0.46822676
173,0.07444348
174,0.17045842
175,0.015842794
176,0.7829518
177,0.4682206
178,0.46817675
179,0.028167186
180,0.3776186
181,0.039197937
182,0.4919074
183,0.47007227
184,0.48944175
185,0.19930068
186,0.4712886
187,0.46818152
188,0.4477586
189,0.035296623
190,0.36439684
191,0.48949412
192,0.48280427
193,0.4831548
194,0.5118515
195,0.5088465
196,0.47040084
197,0.5
198,0.3431177
199,0.039188504
200,0.48777804
201,0.46652013
202,0.6537413
203,0.74937046
204,0.44820476
205,0.64492613
206,0.04741889
207,0.2577327
208,0.029778447
209,0.33608317
210,0.5118515
211,0.4390477
212,0.4680385
213,0.048843287
214,0.121501274
215,0.41278663
216,0.048843287
217,0.03919584
218,0.39767295
