,0
0,0.51720303
1,0.555333
2,0.49460503
3,0.31276813
4,0.3355719
5,0.33192566
6,0.49019957
7,0.35360834
8,0.5400161
9,0.5
10,0.5209145
11,0.48661983
12,0.48265123
13,0.4871691
14,0.48002133
15,0.33339694
16,0.3162591
17,0.3338113
18,0.21129107
19,0.508823
20,0.17677344
21,0.50864714
22,0.4826714
23,0.18131192
24,0.3403316
25,0.32062706
26,0.5419372
27,0.55144894
28,0.33380392
29,0.39979064
30,0.51021487
31,0.53327763
32,0.12054993
33,0.54552674
34,0.3366808
35,0.33648762
36,0.33106396
37,0.33506766
38,0.33506766
39,0.32821378
40,0.34366572
41,0.33708462
42,0.3291305
43,0.39134502
44,0.33967096
45,0.33905256
46,0.3394192
47,0.41197652
48,0.5104332
49,0.33562118
50,0.33997393
51,0.53904533
52,0.53553176
53,0.33860946
54,0.33860946
55,0.34212714
56,0.5357615
57,0.41701144
58,0.5
59,0.33796245
60,0.38946825
61,0.33792004
62,0.33533493
63,0.12072744
64,0.0966945
65,0.10030823
66,0.54402554
67,0.3132526
68,0.3185525
69,0.33089915
70,0.18530169
71,0.19890435
72,0.33496225
73,0.4653032
74,0.5301853
75,0.330134
76,0.123039104
77,0.2866522
78,0.33086643
79,0.33618677
80,0.27316466
81,0.3289048
82,0.3169057
83,0.331963
84,0.3347986
85,0.32057548
86,0.39474404
87,0.32166228
88,0.3440442
89,0.31471586
90,0.31134483
91,0.3298751
92,0.33571976
93,0.5391774
94,0.5216799
95,0.5189635
96,0.07100231
97,0.31262937
98,0.23570448
99,0.53959435
100,0.53319603
101,0.3814406
102,0.50994
103,0.5383007
104,0.33835873
105,0.529508
106,0.5383703
107,0.33528033
108,0.33376136
109,0.5597594
110,0.55990756
111,0.54391265
112,0.45804098
113,0.5239042
114,0.32056332
115,0.32056233
116,0.31799036
117,0.32855096
118,0.3205966
119,0.523753
120,0.33291277
121,0.32862365
122,0.55948216
123,0.33631423
124,0.3358948
125,0.30239907
126,0.33185583
127,0.33511102
128,0.15525405
129,0.32892007
130,0.15491503
131,0.3219081
132,0.302821
133,0.30295503
134,0.32763955
135,0.37144306
136,0.32249314
137,0.3166919
138,0.15300804
139,0.15182383
140,0.15182383
141,0.5355107
142,0.3144013
143,0.15080991
144,0.3224617
145,0.3135698
146,0.31999725
147,0.15157859
148,0.31356996
149,0.15080604
150,0.31691435
151,0.33440053
152,0.3209145
153,0.33489683
154,0.33194217
155,0.33660203
156,0.33673418
157,0.33664247
158,0.333573
159,0.33520925
160,0.3177511
161,0.3395227
162,0.14843255
163,0.33765313
164,0.44667166
165,0.33149138
166,0.3145846
167,0.14721122
168,0.3614853
169,0.32804224
170,0.3175907
171,0.31453872
172,0.32799825
173,0.33058897
174,0.32892662
175,0.32348073
176,0.33654904
177,0.32970962
178,0.3375953
179,0.23944266
180,0.3358624
181,0.15703353
182,0.5249415
183,0.53426874
184,0.5410907
185,0.19933012
186,0.5221428
187,0.3335036
188,0.3521221
189,0.34084013
190,0.52670866
191,0.39403462
192,0.34084013
193,0.1866902
