,0
0,0.17355475
1,0.10775459
2,0.46885994
3,0.06093415
4,0.10773458
5,0.36854827
6,0.50863373
7,0.053795043
8,0.5524203
9,0.52625
10,0.57145226
11,0.10663551
12,0.5933296
13,0.62855566
14,0.5262159
15,0.15266511
16,0.5
17,0.020051677
18,0.09348254
19,0.10774672
20,0.04905111
21,0.5262789
22,0.4530827
23,0.22071101
24,0.3893083
25,0.4462452
26,0.64316475
27,0.087751165
28,0.5261624
29,0.5322386
30,0.5261855
31,0.10775431
32,0.09044078
33,0.19924189
34,0.526298
35,0.5262863
36,0.5591337
37,0.46869746
38,0.54490876
39,0.10776545
40,0.017959248
41,0.6374699
42,0.2741307
43,0.3882511
44,0.43551156
45,0.5263262
46,0.5261175
47,0.3810408
48,0.24127796
49,0.5261913
50,0.59331006
51,0.55472827
52,0.43341908
53,0.64762557
54,0.59989357
55,0.10593051
56,0.107734576
57,0.6214066
58,0.10771525
59,0.0917763
60,0.10775255
61,0.4866058
62,0.45801926
63,0.12678736
64,0.10775889
65,0.53989595
66,0.5435016
67,0.5328134
68,0.114319034
69,0.47986934
70,0.050606277
71,0.5262307
72,0.53425854
73,0.5261507
74,0.5677042
75,0.4610215
76,0.09215689
77,0.11275811
78,0.65198326
79,0.5373755
80,0.08171922
81,0.10771392
82,0.5829367
83,0.5185716
84,0.43066317
85,0.5289687
86,0.5918089
87,0.550783
88,0.5261106
89,0.52691853
90,0.50664234
91,0.5261315
92,0.526237
93,0.526237
94,0.5262513
95,0.526213
96,0.53433937
97,0.5262065
98,0.5
99,0.52618736
100,0.16019338
101,0.40428132
102,0.5711735
103,0.58123946
104,0.42125687
105,0.46336883
106,0.6168605
107,0.5261711
108,0.70475346
109,0.48538503
110,0.5826154
111,0.2627359
112,0.526264
113,0.38898692
114,0.5383642
115,0.6036413
116,0.073435746
117,0.5261791
118,0.19455285
119,0.053237326
120,0.10775726
121,0.59918594
122,0.093786664
123,0.5786067
124,0.5
125,0.56446767
126,0.20868376
127,0.48271343
128,0.4543623
129,0.5930035
130,0.56626505
131,0.46776253
132,0.5
133,0.52611744
134,0.5262144
135,0.61568564
136,0.597658
137,0.045440916
138,0.014322985
139,0.10774871
140,0.05473604
141,0.0064587975
142,0.07189862
143,0.09154491
144,0.53005147
145,0.5261963
146,0.5723239
147,0.6200429
148,0.51691276
149,0.55062014
150,0.20416076
151,0.3148587
152,0.58089477
153,0.107734986
154,0.10774259
155,0.5262043
156,0.0691204
157,0.10774259
158,0.321876
159,0.04715958
160,0.024340613
161,0.5495269
162,0.37483487
163,0.3013885
164,0.13758738
165,0.5261878
166,0.6096669
167,0.52626723
168,0.6551792
169,0.52629423
170,0.04194864
171,0.5262252
172,0.5261238
173,0.107753284
174,0.14675169
175,0.05560545
176,0.32037443
177,0.52624243
178,0.526265
179,0.04290741
180,0.10775594
181,0.10771368
182,0.526197
183,0.52620625
184,0.5872167
185,0.093139686
186,0.5496339
187,0.5261881
188,0.40048233
189,0.02609209
190,0.420711
191,0.5724719
192,0.53141946
193,0.5587229
194,0.6016851
195,0.47848305
196,0.44193083
197,0.5261528
198,0.38556173
199,0.06346875
200,0.5261279
201,0.34201452
202,0.5260818
203,0.5802192
204,0.5752724
205,0.4330102
206,0.15495928
207,0.28966957
208,0.06076879
209,0.43240887
210,0.6016851
211,0.52617085
212,0.5803198
213,0.107783854
214,0.0681307
215,0.38902953
216,0.107783854
217,0.06923655
218,0.13372375
219,0.5413252
220,0.4222661
221,0.27162364
222,0.09815516
223,0.040334042
224,0.107739866
225,0.33053684
226,0.52626604
227,0.06735699
228,0.56544244
229,0.5482691
230,0.107731946
231,0.17332157
232,0.107731946
233,0.17332157
234,0.5262698
235,0.21231104
236,0.42277944
237,0.32938558
238,0.48933667
239,0.28994137
240,0.49292842
241,0.44664145
242,0.5262841
243,0.5262252
244,0.04225182
245,0.52626336
246,0.31628376
247,0.5261268
248,0.57924634
249,0.5261376
250,0.107743345
251,0.107743345
252,0.10772732
253,0.23575795
254,0.10773956
255,0.52616745
256,0.46991545
257,0.40323564
258,0.09031623
259,0.3035831
260,0.10774857
261,0.52625
262,0.23987265
263,0.52625
