,0
0,0.5
1,0.26949495
2,0.29618153
3,0.09513383
4,0.13998927
5,0.23038487
6,0.012905059
7,0.15803345
8,0.069140635
9,0.015285679
10,0.08560794
11,0.020652466
12,0.009981706
13,0.5073759
14,0.012326048
15,0.016189031
16,0.0735955
17,0.12261683
18,0.013778734
19,0.12177801
20,0.5164921
21,0.5113247
22,0.45057112
23,0.49417776
24,0.013690042
25,0.04547534
26,0.011657243
27,0.36155897
28,0.5165729
29,0.012655011
30,0.12506376
31,0.015591752
32,0.47670576
33,0.56836635
34,0.48907226
35,0.035802037
36,0.08139457
37,0.012768459
38,0.013213875
39,0.009698137
40,0.009534565
41,0.0120929405
