,0
0,0.10550549
1,0.10821154
2,0.20253746
3,0.4011213
4,0.7143705
5,0.40252593
6,0.0003831051
7,0.00022744593
8,0.32541144
9,0.00043201022
10,0.0015084774
11,0.015063097
12,0.00088060164
13,0.00043201022
14,0.00037785163
15,0.7133782
16,0.00023694232
17,0.00030784577
18,0.0002004029
19,0.0002004029
20,0.6717402
21,0.20878468
22,0.10550549
23,0.00034184323
24,0.00030946423
25,0.00030946423
26,0.00030946423
27,0.0003857452
28,0.00019455604
29,0.14761995
30,0.41472042
31,0.21944281
32,0.20545578
33,0.20494439
34,0.00020738559
35,0.0003479649
36,0.20559976
37,0.35827005
38,0.35716116
39,0.013567548
40,0.39710566
41,0.38590136
42,0.35872772
43,0.3587277
44,0.3932897
45,0.30263114
46,0.00037785163
47,0.00037785163
48,0.0002000703
49,0.0002560628
50,0.33529082
51,0.00031126683
52,0.00031126683
53,0.45715243
54,0.38728175
55,0.61845195
56,0.49491435
57,0.61845183
58,0.495425
59,0.1887242
60,0.70999306
61,0.40195015
62,0.49058482
63,0.29115304
64,0.032895055
65,0.49058482
66,0.00059877866
67,0.18872422
68,0.00460583
69,0.0003831051
70,0.686646
71,0.3066683
72,0.00019051775
73,0.00032565993
74,0.00032565993
75,0.00064527587
76,0.37146637
77,0.29753566
78,0.5247685
79,0.6858991
80,0.60438365
81,0.25814116
82,0.66711426
83,0.44452226
84,0.6126294
85,0.73459923
86,0.20182025
87,0.34606194
88,0.031647075
89,0.23304775
90,0.002114569
91,0.6130689
92,0.516887
93,0.13832766
94,0.71279657
95,0.00018691225
96,0.06734068
97,0.096540995
98,0.00018691225
99,0.0047172764
100,0.0003109978
101,0.7179479
102,0.00090003066
103,0.51992995
104,0.00023989925
105,0.0026312724
106,0.71072364
107,0.286378
108,0.31287757
109,0.00023694232
110,0.36253145
111,0.23880902
112,0.07457618
113,0.18785593
114,0.00020738559
115,0.088656165
116,0.4914058
117,0.43598515
118,0.20244113
119,0.24228345
120,0.51547384
121,0.048529655
122,0.0003831051
123,0.14674665
124,0.585412
125,0.5260311
126,0.00025566274
127,0.53591996
128,0.023971679
129,0.7144545
130,0.00018797693
131,0.00020876942
132,0.156025
133,0.0039939582
134,0.6049094
135,0.00021350122
136,0.0026312724
137,0.006761852
138,0.6365876
139,0.005240703
140,0.48579252
141,0.39053103
142,0.005772803
143,0.006761852
144,0.06734068
145,0.030603077
146,0.35654554
147,0.00030784577
148,0.006761852
149,0.030047258
150,0.7229711
151,0.45320907
152,0.6691006
153,0.00460583
154,0.0003479649
155,0.005003882
156,0.004848165
