,0
0,0.2877367
1,0.3009665
2,0.3805135
3,0.07108987
4,0.11334751
5,0.06188772
6,0.044875976
7,0.07469493
8,0.045332473
9,0.04550212
10,0.060405
11,0.04350192
12,0.06383585
13,0.04550212
14,0.049580596
15,0.09628178
16,0.049628347
17,0.04606968
18,0.052008595
19,0.05120664
20,0.08532489
21,0.36261174
22,0.2849281
23,0.050127357
24,0.045928393
25,0.045928393
26,0.045928393
27,0.056466997
28,0.05134143
29,0.08724555
30,0.16292296
31,0.36358517
32,0.38290823
33,0.058747176
34,0.05538729
35,0.04522896
36,0.31137502
37,0.023788407
38,0.08936186
39,0.08044245
40,0.043628115
41,0.039451726
42,0.044239037
43,0.044239037
44,0.036841385
45,0.080758445
46,0.06267041
47,0.06267041
48,0.049755026
49,0.04669
50,0.03349028
51,0.048387304
52,0.048387304
53,0.05565098
54,0.018315066
55,0.28302848
56,0.055118587
57,0.28302848
58,0.1356303
59,0.06332297
60,0.057748962
61,0.054622773
62,0.08155614
63,0.14830093
64,0.109490044
65,0.08155614
66,0.072086096
67,0.06332298
68,0.04554566
69,0.044951793
70,0.085257314
71,0.09025722
72,0.057714287
73,0.047660466
74,0.047660466
75,0.097861595
76,0.041692536
77,0.0396405
78,0.33525133
79,0.08880916
80,0.112284765
81,0.0513932
82,0.08490534
83,0.12143498
84,0.1375236
85,0.18120949
86,0.026165735
87,0.056681395
88,0.029024081
89,0.029950015
90,0.044029254
91,0.0954621
92,0.051811032
93,0.10781679
94,0.084020756
95,0.05080364
96,0.026467113
97,0.023267243
98,0.05080364
99,0.045179095
100,0.052200723
101,0.33015847
102,0.039489616
103,0.071151346
104,0.048695773
105,0.040706173
106,0.049240094
107,0.12251769
108,0.21938962
109,0.047421575
110,0.042286985
111,0.037305936
112,0.035481364
113,0.031826053
114,0.049434334
115,0.028070917
116,0.24859266
117,0.048315167
118,0.26086605
119,0.07691308
120,0.1897174
121,0.03491854
122,0.04482584
123,0.07887943
124,0.16227435
125,0.080907114
126,0.115663946
127,0.057889875
128,0.03360734
129,0.093584105
130,0.1289262
131,0.05086465
132,0.027658027
133,0.059046414
134,0.107005425
135,0.06434023
136,0.04070616
137,0.037394486
138,0.06613469
139,0.039422173
140,0.064673744
141,0.04295998
142,0.07211093
143,0.040650852
144,0.03326707
145,0.040310327
146,0.094447054
147,0.05141079
148,0.04286324
149,0.04905978
150,0.18113405
151,0.11615631
152,0.20642085
153,0.04554565
154,0.04522896
155,0.035739884
156,0.03999297
157,0.045873057
158,0.045929335
159,0.051706783
160,0.05035555
161,0.0844452
162,0.07417427
163,0.05661778
164,0.06227437
165,0.06227437
166,0.12111823
167,0.05130844
168,0.14679009
169,0.06416156
170,0.16947027
171,0.031181263
172,0.020645926
173,0.06575757
174,0.06575757
175,0.020645926
176,0.024049519
177,0.024049535
178,0.20749205
179,0.20749201
180,0.022280524
181,0.07149597
182,0.28999916
183,0.17402007
184,0.11805164
185,0.25947744
186,0.09950836
187,0.1999269
188,0.28302848
189,0.2215377
190,0.02044452
191,0.05001611
192,0.050016094
193,0.11805167
194,0.02297264
195,0.082117714
196,0.07284594
197,0.03890172
198,0.079343975
199,0.031775393
200,0.17579333
201,0.113179676
202,0.044994533
203,0.17906316
204,0.0420912
205,0.08175821
206,0.0513443
207,0.0477874
208,0.0420912
209,0.110952735
210,0.061042294
211,0.043426666
212,0.09563144
213,0.06892147
214,0.09281054
215,0.049382832
216,0.045332473
217,0.04350192
218,0.037140477
219,0.025741149
220,0.037140477
221,0.037140477
222,0.029003248
223,0.04550212
224,0.093590334
225,0.04550212
226,0.0855046
227,0.051817335
228,0.15951419
229,0.14594258
230,0.08167725
231,0.08167727
232,0.07780725
233,0.07780726
234,0.04630486
235,0.05359589
236,0.1020153
237,0.11266504
238,0.11266504
239,0.067769304
240,0.067769304
241,0.041819338
242,0.044739526
243,0.044739526
244,0.111299455
245,0.0586061
246,0.041963667
247,0.16061825
248,0.06753702
249,0.07284594
250,0.27570626
251,0.07630937
252,0.05667994
253,0.070954055
254,0.26983744
255,0.07396738
256,0.03619183
257,0.050761778
258,0.07131074
259,0.04868284
260,0.053423803
261,0.055583674
262,0.06077526
263,0.049934156
264,0.04984402
265,0.060067512
266,0.0604146
267,0.012722792
268,0.09381282
269,0.020529993
270,0.09307198
271,0.012228448
272,0.042760238
273,0.012228448
274,0.0122284535
275,0.12945245
276,0.10021625
277,0.08582595
278,0.043680076
279,0.028391989
280,0.11468044
281,0.040176243
282,0.08207303
283,0.055448808
284,0.05537972
285,0.039590158
286,0.12781468
287,0.07961283
288,0.08915318
289,0.06749725
290,0.14090928
291,0.031965725
292,0.22685388
293,0.045537952
294,0.22181961
295,0.3279887
296,0.124868
297,0.0783305
298,0.07622355
299,0.1396735
300,0.029189382
301,0.044642337
302,0.020336617
303,0.044642337
304,0.19450611
305,0.18023698
306,0.031130645
307,0.031130623
308,0.06590082
309,0.18023692
310,0.08449381
311,0.06262422
312,0.04306222
313,0.040393855
314,0.21757019
315,0.040393855
316,0.040393855
317,0.13798729
318,0.13798727
319,0.120656885
320,0.093075894
321,0.04463048
322,0.04891148
323,0.09307588
324,0.0326333
325,0.056507688
326,0.08526894
327,0.024698421
328,0.50984925
329,0.051114917
330,0.062373642
331,0.07438859
332,0.2554706
333,0.023807013
334,0.043061536
335,0.09285805
336,0.020998934
337,0.1851487
338,0.12635835
339,0.17275938
340,0.047519594
341,0.1258757
342,0.21331003
343,0.034901727
344,0.04564324
345,0.04293332
346,0.056410793
347,0.04668821
348,0.04668821
349,0.10229218
350,0.09554131
351,0.06812052
352,0.065645725
353,0.11334751
354,0.11334751
355,0.11334751
356,0.056049965
357,0.08647058
358,0.047666904
359,0.09065542
360,0.04288398
361,0.20749205
362,0.17777136
363,0.082492314
364,0.07861158
365,0.10469781
366,0.043899715
367,0.043899715
368,0.052832596
369,0.063638575
370,0.046802312
371,0.03752966
372,0.049240094
373,0.054187655
374,0.03963552
375,0.11569046
376,0.17276724
377,0.22739153
378,0.09314979
379,0.16842148
380,0.03765478
381,0.052400127
382,0.1196488
383,0.028608933
384,0.023807008
385,0.15157358
386,0.024188919
387,0.04426534
388,0.085477054
389,0.19063398
390,0.10402933
391,0.04667606
392,0.06982284
393,0.15412322
394,0.049976837
395,0.037931383
396,0.088569954
397,0.048670124
398,0.13649492
399,0.08813703
400,0.113179676
401,0.3282972
402,0.05102404
403,0.059119854
404,0.049188096
405,0.20362347
406,0.20600992
407,0.255949
408,0.2759594
409,0.1536412
410,0.32539594
411,0.047894068
412,0.044642337
413,0.23063748
414,0.24724776
415,0.06416158
416,0.0122284535
417,0.0122284535
418,0.0122284535
419,0.03822798
420,0.02835994
421,0.22723974
422,0.05800519
423,0.063376956
424,0.02099894
425,0.3797056
426,0.038899966
427,0.02875006
428,0.04656336
429,0.05297545
430,0.08490046
431,0.08733342
432,0.08619627
433,0.08976456
434,0.060426354
435,0.122246124
436,0.15770699
437,0.0884257
438,0.051348843
439,0.044129252
440,0.048474383
441,0.04147392
442,0.041665502
443,0.03930707
444,0.03930708
445,0.04761338
446,0.047392555
447,0.09969303
448,0.12635832
449,0.13234848
450,0.04609068
451,0.046090692
452,0.032431655
453,0.04859183
454,0.1488413
455,0.23062386
