,0
0,6.3700776e-05
1,5.8253867e-05
2,0.00043585588
3,0.00060777145
4,0.00034932
5,0.009592609
6,0.00010465081
7,0.00097348396
8,0.006703069
9,0.0004093487
10,0.00029838117
11,0.0023004944
12,0.0003023605
13,0.0004093487
14,0.0003192127
15,0.00395948
16,0.0005922043
17,0.0012131245
18,0.00063865585
19,0.0011311673
20,0.035350744
21,0.00031514384
22,7.389816e-05
23,0.0006811493
24,0.00068798265
25,0.00068798265
26,0.00068798265
27,0.00080191816
28,0.0013821911
29,1.6998094e-05
30,0.00181116
31,0.0005344121
32,0.00019627882
33,2.4449077e-05
34,0.0023690907
35,0.0007449445
36,5.5170287e-05
37,0.008808419
38,0.00060643774
39,0.0006122625
40,0.004376735
41,0.00067245954
42,0.0028912919
43,0.0028912919
44,0.0050886264
45,0.00033541885
46,2.4722998e-05
47,2.4722998e-05
48,0.0001849818
49,0.00011719493
50,0.031426456
51,0.00020611232
52,0.00020611232
53,0.14307101
54,0.0030526319
55,0.0025047662
56,0.012592649
57,0.0025047662
58,0.00050819817
59,0.21481578
60,0.003321451
61,0.04470983
62,0.016443811
63,0.00026635165
64,0.0005361921
65,0.016443826
66,2.0798178e-05
67,0.21481578
68,0.0035711129
69,0.00043493428
70,0.0056434204
71,0.038478885
72,0.00025771608
73,0.0003320058
74,0.0003320058
75,0.0008627607
76,0.0073591517
77,0.0037677684
78,0.15859221
79,0.11419158
80,0.30610687
81,2.8421395e-05
82,0.01878395
83,0.120056435
84,0.035467062
85,0.0054631853
86,0.07684755
87,0.06799286
88,0.0011032742
89,0.0028267563
90,0.009204233
91,0.26818132
92,0.07562443
93,0.0021558856
94,0.0044800276
95,0.0057830974
96,0.034896784
97,0.037109077
98,0.0057830974
99,0.021428915
100,0.0028023296
101,0.010697991
102,0.008294403
103,0.0033726
104,0.0008616774
105,0.0019377716
106,0.0020143143
107,7.712118e-05
108,1.7605462e-05
109,0.0003631394
110,0.0026617707
111,0.001939904
112,0.0009362454
113,0.004249332
114,8.566828e-06
115,0.0049535907
116,0.0002292447
117,0.067196704
118,1.1428947e-05
119,0.0019111261
120,0.026738709
121,0.052266654
122,0.0019959137
123,2.4605535e-05
124,6.919207e-05
125,0.0013166964
126,0.0013406165
127,0.03015959
128,0.0018237006
129,0.11049217
130,0.00070426567
131,0.00045443783
132,0.0045134975
133,0.0009773108
134,0.02011215
135,0.006219754
136,0.0019377716
137,0.002271266
