,0
0,0.14710201
1,0.08887804
2,0.08566351
3,0.0168026
4,0.0024929615
5,0.094879806
6,0.15756424
7,0.4712733
8,0.0031262005
9,0.00042106016
10,0.009800971
11,0.03528569
12,0.093834125
13,0.025979904
14,0.07656476
15,0.0050894157
16,0.5291293
17,0.0037528742
18,0.0003759174
19,0.7334511
20,0.00024294798
21,0.59082204
22,0.002425311
23,0.00023324213
24,0.92954063
25,0.00049057533
26,0.09675006
27,0.034277312
28,0.00076583395
29,0.07742031
30,0.0037976778
31,0.006941087
32,0.76436543
33,0.00711545
34,0.013611728
35,0.00056162005
36,0.009784708
37,0.007532394
38,0.34031904
39,0.0018742067
40,0.00014020258
41,0.0032662444
42,0.6553972
43,0.65303004
44,0.35791853
45,0.60951144
46,0.01798799
47,0.29330814
48,0.10443735
49,0.053807814
50,0.000101999845
51,0.019090116
52,0.32654437
53,0.012332545
54,0.62529576
55,0.7086212
56,0.00018784846
57,0.80696666
58,0.5065734
59,0.0004966011
60,0.0015578972
61,0.87166005
62,0.0048070126
63,0.0003759174
64,0.0016501255
65,0.9291621
66,0.00039377317
67,0.016355125
68,0.8263503
69,4.734207e-06
70,0.006231312
71,0.37284824
72,0.74204236
73,0.7985255
74,0.5934009
75,0.012209565
76,0.89103746
77,0.03175147
78,0.4206253
79,0.00032357682
80,0.012209558
81,0.92563695
82,0.052523915
83,0.0021765428
84,0.8412804
85,0.89445835
86,0.001295844
87,0.21528855
88,0.9298945
89,0.6810566
90,0.060496427
91,0.0006116769
92,0.0058636703
93,0.25053135
94,0.000111048066
95,8.8583765e-05
96,0.8486749
97,0.083282456
98,0.017362531
99,0.004653049
100,0.2310927
101,0.60676503
102,0.00078748993
103,0.37149414
104,0.8346018
105,0.547608
106,0.9108491
107,0.14597496
108,0.00031951017
109,0.13267839
110,0.00063949515
111,0.0007698738
112,0.9925504
113,0.54387796
114,0.00023324213
115,0.09532879
116,0.85288835
117,0.06627612
118,0.0010363943
119,0.022146078
120,0.09441659
121,0.7885285
122,0.0011258064
123,0.005582278
124,0.00023379698
125,0.004654679
126,0.68634653
127,0.0073677883
128,0.00010896546
129,0.0011081817
130,0.22096013
131,0.5913672
132,0.8957222
133,0.0098130405
134,0.009813037
135,0.0098130405
136,0.0098130405
137,0.49396765
138,0.5915117
139,0.6146608
140,0.114890225
141,0.008252707
142,0.46248585
143,0.00014316633
144,0.675125
145,0.6778754
146,0.6831252
147,0.07743261
148,0.8260207
149,0.7442444
150,0.9978295
151,0.9978295
152,0.8137398
153,0.018839836
154,0.001633215
155,0.1706995
156,0.79689944
157,3.8892038e-05
158,8.1396465e-06
159,0.097442135
160,0.007651774
161,0.01115831
162,0.0035403075
163,0.4671816
164,0.0073199016
165,0.783448
166,0.004590509
167,0.06320631
168,0.00010917681
169,0.1572934
170,0.00014316633
171,0.0003759174
172,0.00028250823
173,0.52886325
174,0.8123602
175,0.006893779
176,0.016391011
177,0.28558376
178,0.8350927
179,0.5249228
180,0.23479313
181,0.68836325
182,0.87302506
183,0.0073816115
184,0.57300454
185,0.0015364294
186,0.028130362
187,0.7326221
188,0.22022419
189,0.87614197
190,0.024793673
191,7.0305265e-05
192,0.33851397
193,0.0013831208
194,0.000111048066
195,0.00012592596
196,0.00012592596
197,0.41304514
198,0.0031451075
199,0.012523515
200,0.05025068
201,0.0075792777
202,0.8021521
203,0.18784466
204,0.0009487089
205,0.0042648856
206,7.7816476e-05
207,0.027116762
208,5.2910582e-05
209,0.009993345
210,0.30200797
211,0.0021677457
212,0.00032814255
213,0.00016390123
214,0.0029873264
215,0.0029873264
216,0.0038024036
217,0.028485732
218,0.0012731962
219,0.09569017
220,0.402208
221,0.0075792777
222,0.000750349
223,0.0011513069
224,0.00827899
225,0.013199169
226,0.12574111
227,0.0057034353
228,0.01684631
229,0.0027820203
230,0.33216983
231,0.5258012
232,0.10108899
233,0.85355026
234,0.9990126
235,0.021711443
236,5.1687246e-05
237,0.67314285
238,0.13270566
239,0.88040036
240,0.00013988235
241,0.0031451106
242,0.0004319184
243,0.030526973
244,0.013475454
245,0.06477112
246,0.03798389
247,0.0018357682
248,0.95387936
249,2.6591253e-05
250,0.002378626
251,0.03392329
252,0.00010540273
253,0.29742923
254,0.029072668
255,0.0068313726
256,0.0869847
257,0.01437999
258,0.35752922
259,0.13747187
260,0.0021574118
261,0.19657259
262,0.1374719
263,0.5850025
264,0.12227051
265,0.07939227
266,0.0022758036
267,0.01524144
268,0.82098806
269,0.052169055
270,0.03903134
271,0.63437974
272,0.17917429
273,0.11088744
274,0.0019748143
275,0.039031334
276,0.0024929603
277,0.0012988682
278,0.00082906213
279,0.4994202
280,0.0055374643
281,0.0012382759
282,0.76346314
283,0.0040127663
284,0.0026369009
285,0.07565063
286,0.0011337164
287,0.0008733252
288,0.22231485
289,0.0018478939
290,0.12010173
291,0.23782445
292,0.0043022344
293,0.0035115615
294,0.0028463968
295,0.87665075
296,0.7061686
297,0.8947189
298,0.4419819
299,0.89243627
300,0.041215923
301,0.5416408
302,0.49383587
303,0.00039852218
304,0.05510367
305,0.04437767
306,0.00021334353
307,0.0010131616
308,0.46424323
309,0.13038331
310,0.011236342
311,0.004119294
312,0.105022214
313,0.002583703
314,0.0007528139
315,0.000664796
316,0.00031998084
317,0.0009662907
318,0.0001389241
319,0.4504263
320,0.0049627325
321,0.035139035
322,0.867304
323,0.1712445
324,0.9577282
325,0.6395243
326,0.11195917
327,0.42046756
328,0.00018913366
329,4.9694914e-05
330,0.07222921
331,0.9027321
332,0.9405254
333,0.96479356
334,0.0026120497
335,0.833704
336,0.10112069
337,0.024641
338,0.031631246
339,0.43823892
340,0.6439339
341,0.0011519224
342,0.02099254
343,0.0028697024
344,0.55919015
345,0.0018193334
346,0.10491382
347,0.5475896
348,0.595082
349,0.001158099
350,0.0058979755
351,0.9420193
352,0.00087246654
353,0.0009487089
354,0.0069521354
355,0.001750791
356,0.006952139
357,0.63510036
358,0.051417828
359,0.24826358
360,0.039374493
361,0.13167155
362,0.833704
363,0.00034546375
364,0.4103688
365,0.0003342021
366,0.013199169
367,0.6355948
368,0.004807017
369,0.046845946
370,0.10642573
371,0.0048070126
372,0.0012539757
373,0.026680188
374,0.00033018106
375,0.0065225395
376,0.0009487089
377,0.4011269
378,0.010438234
379,0.0025308717
380,0.0021849796
381,0.012519587
382,0.15134555
383,0.056481026
384,0.0011455886
385,0.007907034
386,0.5105394
387,0.7214523
388,0.0016666426
389,0.009333787
390,0.014722581
391,0.12269678
392,0.0016666426
393,0.009333796
394,0.014722581
395,0.122696735
396,0.046505976
397,0.02707709
398,0.01115831
399,0.050961304
400,0.13408953
401,0.5198534
402,0.00090180367
403,0.00090180367
404,0.00090180367
405,0.00090180367
406,0.00090180367
407,0.00090180367
408,0.00090180367
409,0.00090180367
410,0.06283644
411,0.18473217
412,0.0123446435
413,0.15185045
414,0.19245969
415,0.3102029
416,0.00045076176
417,0.14640492
418,0.0020398458
419,0.5416408
420,0.0014259741
421,0.00019601999
422,0.0006888086
423,0.022098003
424,0.022097986
425,0.7732347
426,0.010973961
427,0.059495997
428,0.00045886217
429,0.00045886217
430,0.65942144
431,0.0009700204
432,0.39542016
433,0.0038588978
434,0.0029162422
435,0.65405697
436,0.0013788575
437,0.0013788582
438,0.0027405417
439,0.0029153216
440,0.05533859
441,0.036548607
442,0.69486743
443,0.3434939
444,0.113975294
445,0.0037228263
446,0.11934031
447,0.00023379698
448,0.004654679
449,0.0073677883
450,0.04422727
451,0.011236352
452,0.00780034
453,0.07656478
454,0.0050894157
455,0.0030840894
456,0.011236346
457,0.06178736
458,0.07656478
459,0.0050894157
460,0.003084088
461,0.025979904
462,0.025979904
463,0.15560783
464,0.1332065
465,0.03172433
466,0.872375
467,0.025321813
468,0.59608203
469,0.79101664
470,0.0017698826
471,0.747162
472,0.0009551812
473,0.001251508
474,0.89759684
475,0.20484827
476,0.42662627
477,0.65417475
478,0.012400843
479,0.7014328
480,0.8605817
481,0.4101059
482,0.3582654
483,0.8090331
484,0.08895297
485,0.05434571
486,0.15729342
487,0.702714
488,0.23857082
489,0.0021677457
490,0.0020511819
491,0.0021687567
492,0.17060527
