,0
0,0.05522807
1,0.062733434
2,0.062442116
3,0.113293156
4,0.019893294
5,0.12081686
6,0.009363619
7,0.031465743
8,0.0030824523
9,0.0027605756
10,0.0034144155
11,0.0013621158
12,0.0054336595
13,0.0027605756
14,0.002144602
15,0.022828566
16,0.0044486583
17,0.009548168
18,0.005547228
19,0.0052686157
20,0.016041042
21,0.049414326
22,0.055783544
23,0.0067728423
24,0.0038188235
25,0.0038188235
26,0.0038188235
27,0.008858735
28,0.0032078659
29,0.09268159
30,0.10294408
31,0.046698384
32,0.0599618
33,0.10130599
34,0.015195513
35,0.010253954
36,0.056955088
37,0.06028608
38,0.017003369
39,0.07853943
40,0.029168352
41,0.02494599
42,0.04715317
43,0.04715317
44,0.08001442
45,0.017538184
46,0.017503398
47,0.017503398
48,0.008529933
49,0.007312075
50,0.08659789
51,0.011157279
52,0.011157279
53,0.09293889
54,0.048333067
55,0.01609258
56,0.074908294
57,0.016092572
58,0.026738374
59,0.28291404
60,0.0019091035
61,0.11005495
62,0.0353937
63,0.026918605
64,0.011778465
65,0.0353937
66,0.017062286
67,0.28291404
68,0.0037312435
69,0.008951337
70,0.07896746
71,0.10528813
72,0.011559304
73,0.011792108
74,0.011792108
75,0.017007936
76,0.053397678
77,0.038305886
78,0.28416425
79,0.13741757
80,0.19931942
81,0.055994682
82,0.0226684
83,0.16124149
84,0.23483627
85,0.07639125
86,0.017223567
87,0.06168216
88,0.014380531
89,0.0047414764
90,0.005491852
91,0.1517953
92,0.08340628
93,0.010499266
94,0.08865485
95,0.0039547007
96,0.011419103
97,0.009852732
98,0.0039547007
99,0.002808712
100,0.009883723
101,0.10922673
102,0.018545909
103,0.030537155
104,0.0055841524
105,0.009692994
106,0.0006207988
107,0.016874522
108,0.036036134
109,0.0027783185
110,0.10515479
111,0.02609834
112,0.011180271
113,0.02252919
114,0.009714425
115,0.01982557
116,0.05709211
117,0.07120593
118,0.012843576
119,0.0076874252
120,0.23254238
121,0.018433142
122,0.00898227
123,0.013701302
124,0.06610233
125,0.0077544465
126,0.06613839
127,0.034117173
128,0.014232657
129,0.034916412
130,0.087186
131,0.0025198862
132,0.014258699
133,0.0076793837
134,0.12480661
135,0.02366066
136,0.009692994
137,0.026301138
138,0.052244186
139,0.028643154
140,0.14471436
141,0.03911529
142,0.072551616
143,0.03900633
144,0.028476186
145,0.041312847
146,0.11274131
147,0.012966089
148,0.03842866
149,0.05496371
150,0.04078218
151,0.007837843
152,0.022183023
153,0.0037312435
154,0.010253954
155,0.0046808915
156,0.025459161
157,0.00488224
158,0.0068581407
159,0.009736835
160,0.009340545
161,0.004451516
162,0.0575829
163,0.009029132
164,0.012996459
165,0.012996459
166,0.011987715
167,0.07815877
168,0.018379265
169,0.0003024173
170,0.18797475
171,0.09967908
172,0.040855438
173,0.024498228
174,0.024498228
175,0.040855438
176,0.057548974
177,0.057548974
178,0.033178627
179,0.03317866
180,0.050085124
181,0.029249383
182,0.021183817
183,0.007910842
184,0.03964226
185,0.02392417
186,0.025366342
187,0.015042948
188,0.01609259
189,0.013276786
190,0.04842346
191,0.06159488
192,0.06159491
193,0.03964227
194,0.06481046
195,0.03677912
196,0.013147701
197,0.014047062
198,0.11128817
199,0.014942332
200,0.110252045
201,0.03638193
202,0.0099073015
203,0.07726479
204,0.009229872
205,0.083086826
206,0.0051222784
207,0.0070210346
208,0.009229872
209,0.13502513
210,0.06800627
211,0.011521886
212,0.09165636
213,0.008583067
214,0.023545798
215,0.033810887
216,0.0030824523
217,0.0013621158
218,0.01661339
219,0.021889627
220,0.01661339
221,0.01661339
222,0.046851028
223,0.0027605756
224,0.094971195
225,0.0027605756
226,0.16111435
227,0.010560106
228,0.04073586
229,0.014322026
230,0.009872451
231,0.009872447
232,0.109862566
233,0.10986263
234,0.089611776
235,0.099287696
236,0.18335044
237,0.01019459
238,0.01019459
239,0.0068941843
240,0.0068941843
241,0.057816908
242,0.011815036
243,0.011815036
244,0.24495135
245,0.008311273
246,0.06254308
247,0.23592813
248,0.009673336
249,0.013147701
250,0.28392217
251,0.106138416
252,0.13207008
253,0.022654645
254,0.06507322
255,0.07498233
256,0.029199032
257,0.0053695287
258,0.002599324
259,0.0074095656
260,0.014255757
261,0.01588078
262,0.010031459
263,0.006753182
264,0.00725346
265,0.0070468485
266,0.008506962
267,0.045489933
268,0.030154398
269,0.065758385
270,0.016640631
271,0.017186813
272,0.04814844
273,0.017186822
274,0.017186813
275,0.08406552
276,0.07630061
277,0.13061246
278,0.011412985
279,0.017103584
280,0.14735156
281,0.050277896
282,0.11454379
283,0.030874677
284,0.0324263
285,0.0028467064
286,0.013597529
287,0.04000357
288,0.017786844
289,0.01810261
290,0.04267311
291,0.02158573
292,0.12028806
