,0
0,0.082721494
1,0.10148417
2,0.09347794
3,0.19143309
4,0.020113666
5,0.23036042
6,0.0061660837
7,0.028071204
8,0.00346982
9,0.0031653924
10,0.0022263634
11,0.0021138438
12,0.0048063896
13,0.0031653924
14,0.002032864
15,0.029538011
16,0.003068222
17,0.005872341
18,0.004899181
19,0.0036445963
20,0.030073084
21,0.06816796
22,0.08451395
23,0.011080737
24,0.0026528044
25,0.0026528044
26,0.0026528044
27,0.012248126
28,0.002462165
29,0.15009297
30,0.1404999
31,0.063360356
32,0.08906344
33,0.14673474
34,0.012240226
35,0.007360459
36,0.089391895
37,0.08922046
38,0.024276888
39,0.048106913
40,0.044111773
41,0.035485826
42,0.08029088
43,0.08029084
44,0.1424596
45,0.029965099
46,0.01861535
47,0.01861535
48,0.0046884776
49,0.0034985675
50,0.14191636
51,0.009915888
52,0.009915888
53,0.15070705
54,0.06489285
55,0.02260898
56,0.10594659
57,0.022608995
58,0.035134725
59,0.44071054
60,0.0012372908
61,0.1660759
62,0.063088305
63,0.041001838
64,0.009494296
65,0.063088305
66,0.0118396515
67,0.44071054
68,0.0036179775
69,0.0062863235
70,0.115951285
71,0.15298232
72,0.01514565
73,0.009661006
74,0.009661006
75,0.015026318
76,0.10078581
77,0.078718595
78,0.38089696
79,0.20828702
80,0.31292716
81,0.11201859
82,0.044978667
83,0.28584895
84,0.33437815
85,0.15514365
86,0.015984979
87,0.05472883
88,0.010911315
89,0.0034432425
90,0.0030697433
91,0.27771637
92,0.11148456
93,0.017720364
94,0.19239591
95,0.002620404
96,0.00967144
97,0.0090247
98,0.002620404
99,0.008223721
100,0.008762684
101,0.16933586
102,0.016581543
103,0.05262764
104,0.0031975738
105,0.0060637984
106,0.000269179
107,0.02711809
108,0.07101976
109,0.0015489196
110,0.2004017
111,0.02299888
112,0.01103981
113,0.021060858
114,0.006337201
115,0.016193694
116,0.08608773
117,0.075889006
118,0.021753898
119,0.012712955
120,0.29557642
121,0.0173788
122,0.00632157
123,0.022282803
124,0.13180935
125,0.011719716
126,0.069275804
127,0.056593027
128,0.008529292
129,0.052526645
130,0.08581133
131,0.0017667303
132,0.009705451
133,0.011189104
134,0.2690413
135,0.021746088
136,0.0060637984
137,0.028531482
138,0.08001063
139,0.03234658
140,0.18973857
141,0.032468546
142,0.13220516
143,0.04204726
144,0.02111473
145,0.030181734
146,0.12392406
147,0.0100186635
148,0.03718667
149,0.045274585
150,0.08366066
151,0.012434554
152,0.044932436
153,0.003617981
154,0.007360459
155,0.004962636
156,0.025318345
157,0.013914065
158,0.0029121619
159,0.018271176
160,0.01575662
161,0.0044837487
162,0.17977028
163,0.008663224
164,0.03850098
165,0.03850095
166,0.025900297
167,0.0696315
168,0.037904024
169,0.00027753942
170,0.28777403
171,0.19815029
172,0.06515204
173,0.02086995
174,0.02086995
175,0.06515206
176,0.09398949
177,0.09398949
178,0.048799235
179,0.048799254
180,0.08494569
181,0.049939647
182,0.02952791
183,0.0120650055
184,0.077061035
185,0.035825223
186,0.019050129
187,0.030978547
188,0.022608995
189,0.024956372
190,0.07075614
191,0.09677804
192,0.09677804
193,0.077061035
194,0.09800126
195,0.057827156
196,0.011487846
197,0.01737836
198,0.22709127
199,0.014317145
200,0.18266773
201,0.020605696
202,0.0069617513
203,0.08600518
204,0.0056226193
205,0.17075934
206,0.005746742
207,0.004060359
208,0.005622616
209,0.2605629
210,0.10499635
211,0.009183132
212,0.18215632
213,0.0074593155
214,0.016778173
215,0.06624132
216,0.00346982
217,0.0021138438
218,0.013882371
219,0.014159327
220,0.013882371
221,0.013882371
222,0.08206519
223,0.0031653924
224,0.17899153
225,0.0031653924
226,0.23970453
227,0.0084908735
228,0.12974454
229,0.026819298
230,0.017847978
231,0.017847987
232,0.19865222
233,0.1986522
234,0.16499817
