,0
0,0.44958603
1,0.5798615
2,0.12832817
3,0.09371179
4,0.2252013
5,0.072330445
6,0.022979258
7,0.48575303
8,0.030917807
9,0.024248287
10,0.0708693
11,0.036017142
12,0.016327504
13,0.49454996
14,0.013044445
15,0.034668438
16,0.032832686
17,0.18498285
18,0.013241744
19,0.22017778
20,0.5240069
21,0.42342916
22,0.40585196
23,0.37128684
24,0.035995588
25,0.055089153
26,0.024757039
27,0.30291644
28,0.300962
29,0.0069145337
30,0.22615638
31,0.026596976
32,0.5310226
33,0.5499516
34,0.5384156
35,0.010252775
36,0.041458953
37,0.036312774
38,0.009678821
39,0.01040102
40,0.018366387
41,0.002873738
