,0
0,0.57424647
1,0.39276004
2,0.29072112
3,0.20575717
4,0.25886574
5,0.2645275
6,0.56013256
7,0.27150208
8,0.2953118
9,0.4380093
10,0.31812608
11,0.5315249
12,0.24766569
13,0.2693751
14,0.28602323
15,0.18310982
16,0.26019606
17,0.18614756
18,0.29173926
19,0.32957512
20,0.29182637
21,0.32764742
22,0.31347793
23,0.2476667
24,0.26779008
25,0.166997
26,0.63804924
27,0.35404027
28,0.31676006
29,0.25128022
30,0.3098547
31,0.34874746
32,0.20879218
33,0.3130333
34,0.27179644
35,0.2687963
36,0.17799395
37,0.24890178
38,0.24890178
39,0.16117172
40,0.28308174
41,0.19927616
42,0.21913129
43,0.3584991
44,0.22168513
45,0.25092012
46,0.25838792
47,0.29308274
48,0.2515581
49,0.34045285
50,0.23820375
51,0.31587908
52,0.30802095
53,0.27505273
54,0.27505273
55,0.34831184
56,0.31784168
57,0.29169047
58,0.45892572
59,0.28731495
60,0.2796247
61,0.28628838
62,0.20000046
63,0.25774467
64,0.21561095
65,0.22229396
66,0.30939135
67,0.10938068
68,0.14548111
69,0.20171769
70,0.16413687
71,0.34003925
72,0.19205712
73,0.25405312
74,0.31209466
75,0.17567271
76,0.27365637
77,0.2628367
78,0.176495
79,0.19611794
80,0.24481869
81,0.18412885
82,0.13904262
83,0.17695267
84,0.18282205
85,0.14551881
86,0.18002015
87,0.15546857
88,0.30203924
89,0.11562022
90,0.080508046
91,0.17027502
92,0.21206433
93,0.30098975
94,0.34668073
95,0.34672755
96,0.170591
97,0.30299208
98,0.30343154
99,0.31416065
100,0.31763387
101,0.31048384
102,0.27353427
103,0.2804809
104,0.24124607
105,0.25230432
106,0.27511454
107,0.19182482
108,0.20229435
109,0.3726303
110,0.37701654
111,0.43398812
112,0.4090589
113,0.41136363
114,0.16840768
115,0.16895777
116,0.15847686
117,0.1738792
118,0.16945119
119,0.41285825
120,0.18690677
121,0.17055507
122,0.37273958
123,0.19136664
124,0.20270869
125,0.07934086
126,0.11117224
127,0.1938949
128,0.4016094
129,0.16608894
130,0.39567178
131,0.18119958
132,0.08258133
133,0.08527059
134,0.16193159
135,0.40148324
136,0.17459464
137,0.15892944
138,0.36086476
139,0.40287268
140,0.40287268
141,0.37267667
142,0.10779982
143,0.310329
144,0.15177262
145,0.100387074
146,0.14303783
147,0.30763185
148,0.10040151
149,0.31005043
150,0.1375411
151,0.20405537
152,0.18937787
153,0.20472182
154,0.17854713
155,0.25642553
156,0.2553097
157,0.1920849
158,0.18227354
159,0.20028463
160,0.16980967
161,0.2348316
162,0.24432828
163,0.25391024
164,0.29059982
165,0.19241364
166,0.11719502
167,0.23018996
168,0.29432467
169,0.16948707
170,0.1896294
171,0.11142666
172,0.16158247
173,0.20980848
174,0.16161169
175,0.19974558
176,0.2923467
177,0.17292823
178,0.21143489
179,0.2834417
180,0.20716539
181,0.39839825
182,0.37425297
183,0.2836678
184,0.31061602
185,0.24052991
186,0.5218018
187,0.1798717
188,0.32320738
189,0.22149727
190,0.4705003
191,0.2302205
192,0.22149727
193,0.27874494
194,0.16982606
195,0.35097244
196,0.31691632
197,0.2302205
198,0.15173948
199,0.18435502
200,0.21393345
201,0.045184404
202,0.116930336
203,0.320071
204,0.11428762
205,0.20426428
206,0.20671241
207,0.3950129
208,0.1846477
209,0.25119928
210,0.23390065
211,0.23395464
212,0.24694133
213,0.2456524
214,0.26883155
215,0.26593345
216,0.23047927
217,0.21340397
218,0.24596603
219,0.26627377
220,0.4155148
221,0.27734116
222,0.21890707
223,0.29858965
224,0.17560916
225,0.26579183
226,0.26184225
227,0.24733214
228,0.27631086
229,0.27530423
