,0
0,0.26200473
1,0.21721281
2,0.16893257
3,0.163814
4,0.4170337
5,0.17620987
6,0.04487233
7,0.7456884
8,0.051161833
9,0.060037713
10,0.07972164
11,0.09572437
12,0.03653436
13,0.4847478
14,0.011001275
15,0.026136698
16,0.049173087
17,0.2315731
18,0.017110907
19,0.22288495
20,0.66031253
21,0.23591295
22,0.19844456
23,0.19796085
24,0.06006177
25,0.026055558
26,0.063234165
27,0.11327197
28,0.29246768
29,0.011331468
30,0.16253886
31,0.06084717
32,0.15806085
33,0.88829845
34,0.5116298
35,0.040130213
36,0.05210988
37,0.0811165
38,0.03217763
39,0.041619703
40,0.044137098
41,0.044760965
