,0
0,0.18178886
1,0.1798523
2,0.15322104
3,0.1798523
4,0.1798523
5,0.1798523
6,0.03375242
7,0.1798523
8,0.17985228
9,0.033803817
10,0.1798523
11,0.033832833
12,0.045478936
13,0.22974308
14,0.03382358
15,0.03383809
16,0.1798523
17,0.03385795
18,0.033831708
19,0.17975171
20,0.9999953
21,0.17876592
22,0.07373572
23,0.22788784
24,0.033833914
25,0.1798523
26,0.03382911
27,0.17991206
28,0.9999953
29,0.033829547
30,0.03383088
31,0.17970526
32,0.18059802
33,0.8658846
34,0.15968432
35,0.03382683
36,0.1798523
37,0.03387568
38,0.1798523
39,0.17443742
40,0.17743312
41,0.1798523
