,0
0,0.0009622093
1,0.013342857
2,0.00074273534
3,0.023397777
4,0.010249588
5,5.936422e-06
6,0.19797032
7,0.066773325
8,5.5379922e-05
9,0.00044311408
10,0.001847885
11,0.0013972304
12,0.028931517
13,0.11607384
14,0.06793266
15,0.13462394
16,0.31960732
17,0.43211105
18,0.0004920466
19,0.039480846
20,0.018172044
21,0.018172044
22,0.4977692
23,0.0005916207
24,0.00057664746
25,0.00057664694
26,0.012740912
27,0.042992175
28,0.0008041913
29,0.0004385064
30,0.001421411
31,0.0042985897
32,0.00071370654
33,0.0034868936
34,0.002817133
35,0.00016685743
36,2.3575158e-05
37,0.0043280814
38,0.0008536953
39,0.0008553104
40,0.02359529
41,0.066374876
42,0.018207643
43,0.0004643905
44,0.00016720222
45,0.00082006137
46,0.00024656433
47,3.315309e-05
48,6.4101246e-06
49,4.734531e-05
50,0.00017906279
51,0.0010223428
52,0.042336598
53,0.0010223428
54,9.4231575e-05
55,0.00029617586
56,6.7520225e-05
57,0.00012208236
58,0.00010298509
59,2.7822475e-06
60,0.018538758
61,2.7822475e-06
62,9.09618e-06
63,5.1178427e-05
64,2.195159e-06
65,1.5715085e-06
66,1.953665e-05
67,0.00013806978
68,6.97522e-05
69,4.9961105e-05
70,1.5860387e-05
71,0.0008723505
72,0.00836122
73,0.0008723505
74,0.0013882522
75,0.001388253
76,0.00013699596
77,7.753086e-05
78,0.00096317974
79,0.00012582968
80,3.818415e-05
81,0.05722315
82,0.00010814718
83,0.00010814718
84,0.00010814718
85,0.0011841446
86,0.17658982
87,0.00037325153
88,0.003505585
89,0.00069587573
90,0.12263662
91,0.00032612844
92,1.5882939e-05
93,6.9224197e-06
94,1.1946331e-05
95,0.0012060491
96,1.05314e-05
97,0.010404848
98,0.0060499986
99,0.008947674
100,0.012431293
101,1.7243952e-05
102,0.032560907
103,5.1085488e-05
104,9.772013e-06
105,0.006014647
106,0.0010723681
107,0.0015016712
108,0.008625544
109,6.225812e-05
110,0.0004956817
111,0.005346232
112,0.26504624
113,0.0037902868
114,0.00048198228
115,0.0010692629
116,9.9198216e-05
117,0.0009969652
118,2.0266241e-05
119,1.5969146e-05
120,3.9570343e-05
121,0.0009382206
122,6.833438e-05
123,8.619103e-06
124,0.00048198272
125,0.009019085
126,8.163489e-07
127,0.0008429696
128,0.00025521437
129,0.00025521437
130,0.00025521437
131,0.029355103
132,0.029355103
133,0.029355103
134,0.00096317974
135,0.0025548562
136,0.00014705143
137,0.00014705143
138,0.00012825438
139,3.2857834e-06
140,0.00063199655
141,0.00063199655
142,3.2857802e-06
143,0.0017446323
144,0.00015462855
145,0.0016192071
146,3.513913e-06
147,0.00062919105
148,0.00011981203
149,0.0015814105
150,0.002583965
151,2.2795844e-05
152,1.0824246e-05
153,1.0824246e-05
154,0.0001546287
155,1.5885316e-05
156,3.80645e-05
157,1.7031334e-06
158,0.0009347412
159,0.00045325267
160,0.0015814098
161,0.0015814098
162,0.0015814105
163,0.0015814105
164,0.00045325287
165,0.0005668579
166,0.00045325267
167,0.0003534204
168,1.721152e-05
169,1.2291187e-05
170,4.0950814e-05
171,2.0223186e-05
172,3.3691987e-05
173,1.5454989e-05
174,0.00018614836
175,1.1942344e-05
176,0.00010157586
177,6.2879594e-06
178,0.00022524083
179,5.1757033e-05
180,5.1757033e-05
181,0.0010906616
182,7.753086e-05
183,1.5365298e-05
184,1.5365298e-05
185,0.0006088394
186,0.0007339008
187,0.023755722
188,0.00037416766
189,0.06987557
190,9.5439795e-08
191,0.008699171
192,0.008661685
193,0.0051892204
194,5.689847e-08
195,0.06504248
196,0.011315925
197,0.00013676235
198,1.6264548e-05
199,5.8396865e-05
200,0.00092769956
201,0.00028538212
202,0.0040584523
203,2.9881003e-05
204,0.0002854763
205,0.0002854763
206,0.00045389362
207,0.00023624864
208,0.00023624864
209,0.006506279
210,0.00021899329
211,0.0003532016
212,0.0016194839
213,0.0026752213
214,0.00034673358
215,0.0001894936
216,0.0005031962
217,0.0013626511
218,0.04280614
219,0.008028633
220,0.0014868977
221,0.0002743644
222,0.0054319175
223,0.0001784919
224,3.5147317e-05
225,3.5147285e-05
226,7.173211e-06
227,3.252232e-05
228,2.1504236e-05
229,2.1504236e-05
230,3.6911686e-05
231,0.00014287734
232,4.0156563e-05
233,0.00019628726
234,0.00045773678
235,0.00019065494
236,9.532107e-05
237,0.13411805
238,0.00076978357
239,0.00076978357
240,0.12268236
241,1.11318695e-05
242,0.00053215603
243,1.11318695e-05
244,1.7030317e-05
245,0.0005077471
246,1.7030317e-05
247,5.595442e-06
248,0.0016377814
249,0.00043705682
250,7.0864776e-06
251,0.00012810477
252,0.0028555968
253,0.00034802384
254,0.00034802413
255,0.000979838
256,0.005449143
257,0.00544914
258,0.0054253447
259,0.00029624562
260,0.00033200489
261,0.00029624562
262,0.00029624588
263,0.00033200454
264,0.00029624562
265,0.0021192913
266,0.00047088033
267,8.2169834e-05
268,0.0006107917
269,0.005914584
270,0.0013856548
271,0.012018092
272,0.0011296937
273,0.0018284164
274,0.0017372825
275,0.00089139893
276,0.00033784026
277,0.00026048603
278,0.0015232249
279,0.0014219027
280,0.018164912
281,7.974203e-05
282,0.0021812308
283,5.2567182e-05
284,0.014697377
285,0.00491307
286,1.1027528e-05
287,0.0002015663
288,2.1162312e-05
289,2.1162312e-05
290,2.7744876e-05
291,2.7744876e-05
292,0.00050459174
293,0.00050459127
294,0.0005752992
295,0.0005752992
296,0.0005752992
297,0.0016538067
298,0.003423703
299,0.006037576
300,0.004863792
301,0.0013296157
302,1.9769992e-05
303,1.9769992e-05
304,0.0007228219
305,0.0007228219
306,0.0004413905
307,0.0015416596
308,0.26949036
309,0.040919863
310,0.0003953098
311,2.3954166e-07
312,6.521211e-05
313,0.0028813465
314,0.0003308582
315,0.0003436959
316,9.213023e-05
317,8.099065e-05
318,0.0019332571
319,2.2921146e-05
320,3.0637937e-05
321,0.00011435093
322,0.00011435093
323,3.9718656e-05
324,0.00034409668
325,0.00018210059
326,0.00018210059
327,0.006783327
328,0.0053798985
329,0.00012302437
330,8.157329e-05
331,8.6609834e-05
332,0.0006527891
333,0.003235951
334,6.2072635e-05
335,3.1398324e-06
336,0.0010976404
337,6.1500396e-05
338,7.860454e-06
339,0.00020504344
340,5.039679e-05
341,0.0003237854
342,0.383067
343,0.0014013514
344,0.0018946654
345,0.0018946654
346,0.0018946644
347,0.0033111495
348,0.000199077
349,0.0007879583
350,0.00028129556
351,0.0012606765
352,0.0036654826
353,0.0036654826
354,0.0002241775
355,0.0001358796
356,0.000518776
357,0.00017287426
358,0.00011083374
359,4.8893584e-05
360,0.00011083374
361,4.8893584e-05
362,0.0013468324
363,0.0016290218
364,0.00021502298
365,0.42445853
366,0.0010674807
367,0.010012574
368,0.00041464224
369,0.00014768417
370,0.00074055284
371,0.00041464184
372,0.0009300985
373,6.721173e-05
374,6.721167e-05
375,2.6296982e-05
376,0.0008706299
377,5.6966877e-05
378,0.0008690965
379,3.9993112e-05
380,2.70009e-05
381,0.0006776655
382,0.00046672902
383,0.0003040997
384,0.00036470793
385,0.0009876286
386,0.00065603765
387,0.00041912534
388,0.00035291366
389,4.7243335e-05
390,0.0005223443
391,0.00087556744
392,0.00021660226
393,0.00065603765
394,0.00012142466
395,0.0005852278
396,0.0005852281
397,0.0005852278
398,0.0005852281
399,0.00021660206
400,0.00040965865
401,0.00039628494
402,4.4805023e-05
403,5.646449e-05
404,0.012924488
405,0.00016782437
406,3.3132694e-06
407,7.3284864e-06
408,7.3284864e-06
409,7.3284864e-06
410,7.3284864e-06
411,2.5511836e-05
412,2.5511836e-05
413,0.002438974
414,0.0005309246
415,8.346794e-05
416,0.0005571043
417,4.707815e-05
418,4.707815e-05
419,1.5236018e-05
420,1.5236018e-05
421,4.707815e-05
422,4.707815e-05
423,3.236839e-05
424,3.777211e-06
425,3.5262665e-06
426,4.170557e-05
427,0.0006911304
428,0.00027796632
429,2.7892616e-05
430,5.7707966e-06
431,0.00076031266
432,0.00015796044
433,0.0038230196
434,0.00045354397
435,0.005976422
436,0.0008418197
437,0.009297593
438,0.013005742
439,2.487744e-05
440,0.0008555777
441,0.0005468404
442,2.9591134e-05
443,0.0002469151
444,5.7343612e-05
445,0.00064876355
446,0.00017281741
447,0.00025280638
448,9.068842e-05
449,0.0003915154
450,0.0010115834
451,0.00033234086
452,0.0005026962
453,0.0002020071
454,0.0016168068
455,0.00015564465
456,5.9509286e-05
457,5.9208036e-05
458,0.003196496
459,0.0012255261
460,0.00078834704
461,0.00080663426
462,0.00078834663
463,0.00030329477
464,0.00023505671
465,0.000903991
466,0.0008982025
467,0.00010100841
468,0.00010100831
469,0.00021967506
470,0.030306254
471,0.011857322
472,0.000113758084
473,0.024779554
474,9.3914736e-05
475,0.00011898013
476,0.000653939
477,0.0014005904
478,0.0006854185
479,0.00097599044
480,0.00012772142
481,0.00015783503
482,0.003570611
483,0.003307887
484,4.4175074e-05
485,0.00047159786
486,2.862247e-06
487,0.0016227283
488,0.00023296142
489,0.013875146
490,0.00031163532
491,0.0002717895
492,0.0002717895
493,0.00031163532
494,0.000103642495
495,8.6820364e-05
496,8.6820364e-05
497,6.194337e-05
498,6.7587025e-05
499,6.758696e-05
500,0.0013296151
501,0.0013296151
502,3.451585e-05
503,0.0012790991
504,4.0636758e-05
505,6.147706e-05
506,6.147706e-05
507,6.147706e-05
508,5.8263366e-05
509,0.0041429684
510,0.005572374
511,0.0006031912
512,5.4321008e-05
513,0.0007493661
514,0.0019496982
515,0.046125915
516,0.0015421933
517,5.546004e-05
518,5.546004e-05
519,1.5932563e-05
520,8.3251565e-05
521,8.325148e-05
522,8.739842e-05
523,3.0530136e-05
524,8.3251565e-05
525,0.0057024127
526,8.3251565e-05
527,3.0530136e-05
528,8.3251565e-05
529,8.3251565e-05
530,1.5932546e-05
531,8.3251565e-05
532,8.3251565e-05
533,0.0057024127
534,3.7710893e-06
535,0.0022207776
536,0.0022207766
537,0.0022207766
538,0.006666862
539,0.0031666053
540,0.0031666039
541,1.4123424e-05
542,0.00036898974
543,0.01800835
544,1.8934523e-06
545,3.8831e-05
546,2.5540573e-06
547,3.8831e-05
548,5.516795e-06
549,0.005780479
550,0.0006812445
551,3.8831e-05
552,8.92841e-05
553,0.00030530526
554,1.8934542e-06
555,0.0057804845
556,3.9907553e-07
557,9.565813e-06
558,0.00044998346
559,4.68558e-06
560,0.00049730163
561,0.00049730163
562,0.0013061017
563,0.0005708574
564,0.0002771668
565,0.0002771668
566,0.0004679579
567,0.00593963
568,0.00593963
569,0.00026182085
570,0.00076774624
571,0.0009285203
572,0.0010175238
573,3.9069095e-05
574,0.00013104941
575,0.00013104941
576,0.00013104941
577,0.00013104941
578,7.7967925e-05
579,0.00045589855
580,0.0013142043
581,9.558154e-06
582,9.047317e-06
583,1.0123375e-05
584,5.546004e-05
585,5.546004e-05
586,1.3145398e-05
587,1.3145398e-05
588,0.0012790986
589,0.0014503822
590,2.9496456e-07
591,0.00094268745
592,0.011186983
593,0.0021724706
594,0.0052888617
595,3.525417e-05
596,0.0011653495
597,0.00047400856
598,0.00047400856
599,7.4698676e-08
600,2.1346378e-07
601,0.0012790991
602,2.5020192e-05
603,7.28612e-08
604,1.6437211e-07
605,0.0004679577
606,7.28612e-08
607,1.6437211e-07
608,7.28612e-08
609,1.6437211e-07
610,8.1011276e-05
611,0.0008429696
612,0.0008429691
613,1.4593314e-05
614,0.00010155553
615,3.2231653e-06
616,9.0904025e-05
617,9.0904025e-05
618,9.0904025e-05
619,7.67577e-06
620,0.006945591
621,0.00029109517
622,0.007839241
623,4.6747005e-05
624,4.674705e-05
625,4.674705e-05
626,4.674705e-05
627,0.0019496982
628,0.0019496991
629,5.700368e-06
630,5.7003576e-06
631,4.8065813e-06
632,8.486998e-06
633,1.1655295e-05
634,2.2178589e-05
635,0.0043168925
636,0.0027532184
637,0.00032202454
638,0.0010591138
639,0.0010591141
640,0.0010591141
641,0.0010708525
642,0.011636052
643,0.01596282
644,0.0010046833
645,0.00074249087
646,1.9300227e-05
647,0.0007424912
648,0.0006655815
649,3.674714e-05
650,3.674714e-05
651,4.430481e-05
652,4.430481e-05
653,7.146977e-05
654,4.1778551e-07
655,1.0770791e-06
656,1.3503022e-05
657,0.00010533652
658,0.00010533641
659,7.687981e-06
660,3.51833e-05
661,3.5183268e-05
662,1.1140811e-05
663,8.575426e-06
664,4.2343954e-06
665,1.1245443e-05
666,0.13638705
667,0.44832015
668,0.0017656838
669,0.0020337123
670,0.0020337123
671,0.0001173703
672,0.00081196456
673,7.841949e-05
674,0.00087100494
675,0.00087100494
676,8.2573184e-05
677,0.00087100494
678,2.0882228e-05
679,0.0018932483
680,0.0002918118
681,0.00027823172
682,0.09347226
683,0.001000925
684,0.001000925
685,0.00051806617
686,0.01907109
687,0.01363266
688,0.007134826
689,0.00026193247
690,0.08670371
691,0.004076188
692,0.00031403592
693,0.00028754518
694,0.00028754518
695,0.0019285354
696,0.0051280893
697,0.002936314
698,0.00028303533
699,0.0012841284
700,0.007925702
701,0.00030064414
702,0.00012354468
703,0.00067473424
704,9.0904025e-05
705,9.0904025e-05
706,0.00072264107
707,0.002715755
708,0.00046932197
709,3.0130926e-05
710,0.0050213784
711,0.0050213784
712,0.014369215
713,0.0024413732
714,0.00232556
715,4.0539217e-05
716,4.0539217e-05
717,0.00041416564
718,0.0026454597
719,5.195286e-05
720,5.195281e-05
721,0.00017948296
722,5.195286e-05
723,0.0011005658
724,4.3940006e-05
725,0.000329807
726,0.0016052757
727,0.004020948
728,1.0125306e-05
729,1.0125297e-05
730,3.861162e-06
731,0.00025198003
732,2.194374e-06
733,3.861162e-06
734,0.00071370654
735,1.5368156e-05
736,0.0009234058
737,0.010518182
738,0.005017918
739,0.005017918
740,0.006897609
741,2.756751e-05
742,1.5368156e-05
743,0.0053479434
744,0.0042127203
745,0.024453744
746,0.00014993217
747,1.1938939e-05
748,1.1938916e-05
749,0.0001210547
750,2.3036479e-05
751,9.149373e-05
752,5.9524216e-05
753,0.0001168975
754,0.0001168975
755,0.0024413732
756,0.0002914084
757,0.00021139962
758,0.0003493165
759,7.012473e-06
760,0.00049987587
761,0.00065005745
762,0.00065005774
763,0.000288517
764,3.7296308e-05
765,2.0635089e-05
766,2.0635089e-05
767,2.0635089e-05
768,0.0065146964
769,2.0635089e-05
770,0.0004214766
771,0.00024249351
772,3.6665897e-05
773,3.681548e-06
774,3.681548e-06
775,0.00061684195
776,0.09906764
777,0.0024734535
778,0.015242851
779,0.008034982
780,0.008034982
781,0.0039954004
782,0.08382267
783,0.0026226107
784,0.061152104
785,0.03673001
786,3.5262665e-06
787,0.007943922
788,0.007576423
789,0.01445209
790,0.00073820585
791,0.00073820585
792,0.0011964685
793,0.00164376
794,0.0011964685
795,0.0025060985
796,0.0025060985
797,0.00038222576
798,0.00038222576
799,0.00038222576
800,0.00038222576
801,0.000678227
802,1.5411657e-05
803,0.00093553466
804,0.00033685804
805,0.00019207453
806,0.00019207453
807,0.00086045
808,0.00092240865
809,0.00016350835
810,0.0125963595
811,0.0010839299
812,5.789113e-05
813,5.789113e-05
814,0.0023893602
815,2.7758402e-05
816,0.0009126094
817,0.0001284044
818,0.0001284044
819,9.888353e-05
820,0.0017624351
821,0.0032548108
822,0.00051851495
823,5.2873664e-05
824,2.8524018e-06
825,0.00016857847
826,0.0007602402
827,3.664866e-05
828,0.00048216077
829,0.00048216054
830,6.2842423e-06
831,2.4694911e-05
832,2.8364404e-06
833,2.3857892e-05
834,7.0504735e-05
835,0.0014364053
836,0.00042861846
837,0.000753327
838,3.4585606e-05
839,0.00026315878
840,0.00053891377
841,0.00014906544
842,0.0017891498
843,0.0017891498
844,0.00014458914
845,0.0011857394
846,0.0009349518
847,0.0013296157
848,4.5709123e-05
849,4.461306e-06
850,1.4514187e-05
851,0.00060993445
852,0.0016556563
853,0.00060993445
854,0.0016556578
855,0.0026491901
856,0.009152849
857,0.0026491901
858,0.009152849
859,0.0054166527
860,0.010249588
861,0.007976282
862,0.008062197
863,0.00011898013
864,0.0017948833
865,0.0034237062
866,0.00044139026
867,0.00031163532
868,0.00031163532
869,0.3383539
870,0.002413129
871,5.8263366e-05
872,0.023099307
