,0
0,0.2738182
1,0.5491118
2,0.5736708
3,0.57367074
4,0.5736708
5,0.5736708
6,0.3236716
7,0.3808151
8,0.3157448
9,0.428185
10,0.50590485
11,0.54135704
12,0.26804206
13,0.45685565
14,0.2746035
15,0.24614458
16,0.3748795
17,0.6223745
18,0.6089453
19,0.60027134
20,0.5406501
21,0.56424
22,0.27673814
23,0.579269
24,0.4765559
25,0.4765559
26,0.5561472
27,0.26563418
28,0.37131616
29,0.37131622
30,0.37131616
31,0.37006304
32,0.25476265
33,0.3312637
34,0.29554185
35,0.39543754
36,0.4582035
37,0.5271417
38,0.39543754
39,0.5960485
40,0.44101062
41,0.30725554
42,0.47886065
43,0.38849717
44,0.57723874
45,0.59657484
46,0.6352938
47,0.6330666
48,0.63449115
49,0.5163066
50,0.55301106
51,0.30041808
52,0.33049524
53,0.57177776
54,0.5860298
55,0.40588874
56,0.48731753
57,0.44936663
58,0.26499492
59,0.46239513
60,0.26499492
61,0.35525942
62,0.33715883
63,0.53282756
64,0.47990978
65,0.552761
66,0.47826743
67,0.33254352
68,0.47826743
69,0.5200107
70,0.52548355
71,0.49559176
72,0.5050031
73,0.5387966
74,0.54773504
75,0.54446656
76,0.54988515
77,0.3888044
78,0.55321723
79,0.5344151
80,0.55321723
81,0.49777064
82,0.49777064
83,0.37586144
84,0.40194708
85,0.32860568
86,0.5615581
87,0.35088736
88,0.49926278
89,0.2770817
90,0.49090832
91,0.55240786
92,0.39188576
93,0.39188576
94,0.39188576
95,0.3644712
96,0.2588422
97,0.5656569
98,0.28396955
99,0.24359605
100,0.28812444
101,0.42950934
102,0.3719463
103,0.49371994
104,0.4518964
105,0.4052449
106,0.2920879
107,0.455088
108,0.47139767
109,0.2764259
110,0.42642856
111,0.42757463
112,0.46905524
113,0.5820272
114,0.28663063
115,0.5398793
116,0.24372236
117,0.3201535
118,0.39089426
119,0.33748186
120,0.2495758
121,0.37170115
122,0.24508098
123,0.34094
124,0.5393273
125,0.4503537
126,0.49947485
127,0.23143904
128,0.33757165
129,0.3944967
130,0.3103727
131,0.37079278
132,0.27215007
133,0.26416737
134,0.31189236
135,0.37089795
136,0.32364085
137,0.28041372
138,0.33757165
139,0.31622162
140,0.24437523
141,0.61448276
142,0.40002206
143,0.40002206
144,0.40002206
145,0.4600443
146,0.4600443
147,0.4600443
148,0.2651629
149,0.5738839
150,0.51141876
151,0.51141876
152,0.43265352
153,0.31358853
154,0.4720066
155,0.4720066
156,0.31358853
157,0.51098603
158,0.47322983
159,0.49479747
160,0.3016106
161,0.42870405
162,0.37883317
163,0.57396257
164,0.56152886
165,0.34939656
166,0.31823048
167,0.31823048
168,0.23899996
169,0.3454469
170,0.47322983
171,0.3604074
172,0.43265352
173,0.35709777
174,0.27442113
175,0.51141876
176,0.57396257
177,0.57396257
178,0.5739626
179,0.57396257
180,0.51141876
181,0.51141876
182,0.51141876
183,0.23539755
184,0.39920574
185,0.31202134
186,0.5081881
187,0.37377185
188,0.4780471
189,0.4302768
190,0.5307458
191,0.4876305
192,0.5011119
193,0.3262593
194,0.46743608
195,0.4177114
196,0.4177114
197,0.52343553
198,0.49958622
199,0.3034986
200,0.3034986
201,0.2549538
202,0.30813953
203,0.36827877
204,0.5136314
205,0.5234612
206,0.3872763
207,0.57861054
208,0.46931157
209,0.57617915
210,0.49584678
211,0.45875084
212,0.46931157
213,0.5273477
214,0.36111534
215,0.23905107
216,0.24374636
217,0.25476265
218,0.34286982
219,0.25500968
220,0.4144357
221,0.38290906
222,0.47352472
223,0.30938467
224,0.30938467
225,0.30938467
226,0.32599667
227,0.32599667
228,0.23913717
229,0.39953658
230,0.6326861
231,0.23913717
232,0.44850588
233,0.23899996
234,0.5231905
235,0.6331148
236,0.63210857
237,0.2872285
238,0.5657601
239,0.34286365
240,0.3054323
241,0.5637705
242,0.56404054
243,0.39571702
244,0.39825034
245,0.39825034
246,0.43143952
247,0.5026157
248,0.2504112
249,0.2504112
250,0.4124053
251,0.46340162
252,0.4124053
253,0.35434005
254,0.5028887
255,0.5652144
256,0.35658678
257,0.29840234
258,0.331404
259,0.33897802
260,0.33897802
261,0.331404
262,0.26503098
263,0.4278016
264,0.26503098
265,0.33853
266,0.40428707
267,0.33852994
268,0.2974252
269,0.41409445
270,0.2809266
271,0.26376277
272,0.26221758
273,0.23161219
274,0.3775613
275,0.3775613
276,0.3775613
277,0.370584
278,0.370584
279,0.370584
280,0.3694944
281,0.3694944
282,0.3694944
283,0.3694944
284,0.3694944
285,0.3694944
286,0.36036715
287,0.3363081
288,0.491167
289,0.5111309
290,0.36243784
291,0.35316518
292,0.34454623
293,0.25552493
294,0.36885512
295,0.25574324
296,0.5033695
297,0.29350019
298,0.29904103
299,0.5383761
300,0.53146064
301,0.43213525
302,0.40320495
303,0.50099736
304,0.41567782
305,0.2997185
306,0.2391954
307,0.44765773
308,0.29094037
309,0.36531672
310,0.36531672
311,0.33298722
312,0.33298722
313,0.39866096
314,0.39866096
315,0.37567604
316,0.37567604
317,0.37567604
318,0.3115454
319,0.6334081
320,0.6324226
321,0.24366964
322,0.60345346
323,0.26733652
324,0.2982033
325,0.33842742
326,0.33842742
327,0.40287378
328,0.40287378
329,0.40421742
330,0.39300534
331,0.5526065
332,0.5116689
333,0.46732464
334,0.53339195
335,0.26131663
336,0.3660548
337,0.24921954
338,0.24921954
339,0.26895025
340,0.2772145
341,0.38159475
342,0.27099296
343,0.27037728
344,0.24395712
345,0.24395712
346,0.27993336
347,0.39817956
348,0.33027965
349,0.33027965
350,0.40670383
351,0.26259643
352,0.29318035
353,0.24920031
354,0.27203408
