,0
0,0.5585122
1,0.5563861
2,0.5628535
3,0.5711717
4,0.58827966
5,0.57609516
6,0.6180915
7,0.573839
8,0.58670056
9,0.5725311
10,0.5676307
11,0.5809363
12,0.57334393
13,0.5725311
14,0.5710409
15,0.5913307
16,0.57895905
17,0.58610266
18,0.5804611
19,0.57147604
20,0.59942144
21,0.5633605
22,0.55676365
23,0.57089627
24,0.57491887
25,0.57491887
26,0.57491887
27,0.56757367
28,0.58141303
29,0.55909574
30,0.5719465
31,0.56133294
32,0.55988187
33,0.5601335
34,0.57724816
35,0.57225585
36,0.56348777
37,0.54549265
38,0.5805271
39,0.58167875
40,0.57875425
41,0.57770175
42,0.57778484
43,0.5777849
44,0.57543874
45,0.5721761
46,0.5735976
47,0.5735976
48,0.5862952
49,0.5775648
50,0.55293393
51,0.5703914
52,0.5703914
53,0.57240516
54,0.5518427
55,0.5651159
56,0.568232
57,0.5651159
58,0.57184994
59,0.5938853
60,0.59533226
61,0.55186915
62,0.5820988
63,0.5702183
64,0.56913674
65,0.5820988
66,0.5640253
67,0.5938853
68,0.5874703
69,0.56012267
70,0.59101963
71,0.5812561
72,0.58123535
73,0.55535865
74,0.55535865
75,0.5733686
76,0.57616687
77,0.5726472
78,0.58426493
79,0.59201354
80,0.591904
81,0.57199466
82,0.59892666
83,0.56920266
84,0.5840217
85,0.5813357
86,0.6290489
87,0.6265217
88,0.63356936
89,0.5973625
90,0.5847652
91,0.60713077
92,0.60072047
93,0.56785315
94,0.5876524
95,0.57605135
96,0.62801296
97,0.6271785
98,0.57605135
99,0.5828253
100,0.56965584
101,0.57472104
102,0.5669219
103,0.57650965
104,0.5946886
105,0.603615
106,0.6077353
107,0.5707628
108,0.57425386
109,0.57410383
110,0.5737139
111,0.60563165
112,0.6076704
113,0.6070894
114,0.60769516
115,0.613894
116,0.5815449
117,0.60270375
118,0.5758256
119,0.5678529
120,0.5916431
121,0.598863
122,0.6064121
123,0.56748104
124,0.57776785
125,0.5763511
126,0.5727806
127,0.5792046
128,0.600838
129,0.5960183
130,0.5720818
131,0.57757616
132,0.5945215
133,0.5794665
134,0.5803176
135,0.60174507
136,0.603615
137,0.62088084
138,0.5964095
139,0.60612917
140,0.57039344
141,0.60028356
142,0.5827038
143,0.613908
144,0.6236053
145,0.62228304
146,0.6273588
147,0.5698394
148,0.61378205
149,0.61979693
150,0.59059876
151,0.5871369
152,0.5880228
153,0.59102905
154,0.5735718
155,0.5962347
156,0.58672035
157,0.5885404
158,0.6092125
159,0.5698193
160,0.569358
161,0.5748442
162,0.5870801
163,0.57608837
164,0.57129115
165,0.57129115
166,0.58668345
167,0.58254063
168,0.59293604
169,0.59761566
170,0.57665646
171,0.56729424
172,0.53526837
173,0.538254
174,0.538254
175,0.5352683
176,0.5416941
177,0.5416941
178,0.5576766
179,0.5576766
180,0.5426415
181,0.5408104
182,0.5497181
183,0.5423303
184,0.5479349
185,0.54918116
186,0.54094166
187,0.55540425
188,0.56304437
189,0.5554504
190,0.5452802
191,0.55198604
192,0.55198604
193,0.5479349
194,0.5435613
195,0.5485542
196,0.5382146
197,0.5756636
198,0.57534987
199,0.5864794
200,0.573385
201,0.55238646
202,0.5492545
203,0.5737989
204,0.5713933
205,0.58133113
206,0.56530815
207,0.5604365
208,0.5713933
209,0.5820861
210,0.5823264
211,0.53755146
212,0.5773096
213,0.56763035
214,0.5653161
215,0.5665215
216,0.5808082
217,0.5733583
218,0.5412674
219,0.54993594
220,0.5412674
221,0.5412674
222,0.57301676
223,0.56095576
224,0.57599556
225,0.56095576
226,0.5779833
227,0.5523504
228,0.57549995
229,0.5730109
230,0.57160646
231,0.57160646
232,0.57961947
233,0.57961947
234,0.57505
235,0.575978
236,0.58561105
237,0.5726084
238,0.5726084
239,0.5707234
240,0.5707234
241,0.5776596
242,0.54833364
243,0.54833364
244,0.57450837
245,0.5650056
246,0.5858125
247,0.5789348
248,0.55160755
249,0.5382146
250,0.5793777
251,0.56704825
252,0.562985
253,0.5806312
254,0.5744017
255,0.5866993
256,0.5621212
257,0.57439286
258,0.57988334
259,0.57158166
260,0.5694771
261,0.5827568
262,0.5740029
263,0.5733026
264,0.5712573
265,0.57256675
266,0.5735078
267,0.54839766
268,0.54375625
269,0.542399
270,0.5474792
271,0.5936208
272,0.59495205
273,0.5936208
274,0.5936208
275,0.5749996
276,0.57704747
277,0.5779892
278,0.52361506
279,0.5836774
280,0.58882177
281,0.5924056
282,0.59601074
283,0.57619655
284,0.5758076
285,0.58678484
286,0.5669918
287,0.5734304
288,0.5689852
289,0.56150186
290,0.58769727
291,0.59378546
292,0.5783983
293,0.5700116
294,0.580226
295,0.5742036
296,0.58187765
297,0.5625929
298,0.5625762
299,0.56125
300,0.5825174
301,0.5784955
302,0.57887495
303,0.5784955
304,0.5780181
305,0.5789219
