,0
0,0.18011634
1,0.18011637
2,0.18011634
3,0.18011634
4,0.18011634
5,0.18011634
6,0.18011634
7,0.18011634
8,0.18011634
9,0.18011634
10,0.18011634
11,0.18011634
12,0.18011634
13,0.18011634
14,0.18011634
15,0.18011634
16,0.18011634
17,0.18011634
18,0.18011634
19,0.18011634
20,0.18011634
21,0.18011634
22,0.18011634
23,0.18011634
24,0.18011634
25,0.18011634
26,0.18011634
27,0.1801175
28,0.18011634
29,0.18011634
30,0.18011634
31,0.18011634
32,0.18011634
33,0.18011634
34,0.18011634
35,0.18011634
36,0.18011634
37,0.18011634
38,0.18011634
39,0.18011634
40,0.18011634
41,0.18011634
42,0.18011634
43,0.18011634
44,0.18011634
45,0.18011634
46,0.18011634
47,0.18011634
48,0.18011634
49,0.18011634
50,0.18011634
51,0.18011634
52,0.18011634
53,0.18011634
54,0.18011634
55,0.18011634
56,0.18011634
57,0.18011634
58,0.18011634
59,0.18011634
60,0.18011634
61,0.18011634
62,0.18011634
63,0.18011634
64,0.18011634
65,0.18011634
66,0.18011634
67,0.18011634
68,0.18011634
69,0.18011634
70,0.18011634
71,0.18011634
72,0.18011634
73,0.18011634
74,0.18011634
75,0.18011634
76,0.18011634
77,0.18011634
78,0.18011634
79,0.18011634
80,0.18011634
81,0.18011634
82,0.18011634
83,0.18011634
84,0.18011634
85,0.18011634
86,0.18011634
87,0.18011634
88,0.18011634
89,0.18011634
90,0.18011634
91,0.18011634
92,0.18011634
93,0.18011634
94,0.18011634
95,0.18011634
96,0.18011634
97,0.18011634
98,0.18011634
99,0.18011634
100,0.18011634
101,0.18011634
102,0.18011634
103,0.18011634
104,0.18011634
105,0.18011634
106,0.18011634
107,0.18011634
108,0.18011634
109,0.18011634
110,0.18011634
111,0.18011634
112,0.18011634
113,0.18011634
114,0.18011634
115,0.18011634
116,0.18011634
117,0.18011634
118,0.18011634
119,0.18011634
120,0.18011634
121,0.18011634
122,0.18011634
123,0.18011634
124,0.18006864
125,0.18011227
126,0.1801082
127,0.18011634
128,0.18011634
129,0.18011634
130,0.18011634
131,0.18011634
132,0.18010926
133,0.18011634
134,0.18011634
135,0.18011634
136,0.18011634
137,0.18011634
138,0.18011634
139,0.18011634
140,0.18011634
141,0.18011634
142,0.18011634
143,0.18011634
144,0.18011634
145,0.18011634
146,0.18011634
147,0.18011634
148,0.18011634
149,0.18011634
150,0.18011634
151,0.18011634
152,0.18011633
