,0
0,0.108000726
1,0.2327593
2,0.15507184
3,0.15507182
4,0.15507182
5,0.15507181
6,0.13354036
7,0.027531432
8,0.25586626
9,0.20685412
10,0.12145633
11,0.22026289
12,0.3428628
13,0.026345791
14,0.21060264
15,0.47062746
16,0.13238196
17,0.057073735
18,0.116046384
19,0.31668192
20,0.25203884
21,0.27458853
22,0.19200252
23,0.28516355
24,0.39557025
25,0.010908763
26,0.22395913
27,0.17134364
28,0.1713436
29,0.19839753
30,0.020546088
31,0.10061086
32,0.10061086
33,0.07711035
34,0.28366888
35,0.0051732766
36,0.27695826
37,0.31317344
38,0.27982286
39,0.20870844
40,0.34101757
41,0.27050102
42,0.22573109
43,0.24717255
44,0.22901589
45,0.25439832
46,0.34302416
47,0.27814707
48,0.25172064
49,0.21671738
50,0.17229956
51,0.18552186
52,0.17248267
53,0.16501184
54,0.19669689
55,0.3209379
56,0.32075113
57,0.10612635
58,0.27417898
59,0.20655683
60,0.23213318
61,0.14443798
62,0.2715697
63,0.37281412
64,0.26997653
65,0.27661774
66,0.26997653
67,0.2308581
68,0.31876937
69,0.25896096
70,0.281618
71,0.25078955
72,0.08514039
73,0.17563796
74,0.08514039
75,0.18004018
76,0.25258052
77,0.102501504
78,0.11276703
79,0.33139336
80,0.24610192
81,0.16354233
82,0.2519608
83,0.29320115
84,0.2812538
85,0.29119346
86,0.24095352
87,0.19830465
88,0.20463581
89,0.13638799
90,0.056877606
91,0.31992996
92,0.13038552
93,0.27413034
94,0.30859995
95,0.012649593
96,0.20310384
97,0.23912488
98,0.047140338
99,0.21690083
100,0.047140345
101,0.12614357
102,0.010491155
103,0.40370026
104,0.06323502
105,0.00353145
106,0.014078451
107,0.28729627
108,0.20309994
109,0.24694294
110,0.13652194
111,0.04349994
112,0.009310651
113,0.08019263
114,0.13716878
115,0.006272511
116,0.12966678
117,0.11579855
118,0.27436075
119,0.24598362
120,0.2068485
121,0.18227789
122,0.26700544
123,0.15460467
124,0.04675809
125,0.22225606
126,0.009648071
127,0.0040045073
128,0.15892376
129,0.01820697
130,0.0052250875
131,0.27589336
132,0.0041627283
133,0.033713415
134,0.28772947
135,0.3728346
136,0.3205671
137,0.034503747
138,0.020084083
139,0.104029454
140,0.050833203
141,0.24099614
142,0.010387226
143,0.0042504338
144,0.01705502
145,0.17378907
146,0.10607482
147,0.0073629883
148,0.020084083
149,0.06149236
150,0.0024370467
151,0.20593365
152,0.098576695
153,0.098576695
154,0.098576695
155,0.26328608
156,0.26328608
157,0.26328608
158,0.04625519
159,0.27935046
160,0.13487841
161,0.13487841
162,0.033970643
163,0.01356271
164,0.1339473
165,0.1339473
166,0.013562704
167,0.13285203
168,0.08072943
169,0.13865718
170,0.013144397
171,0.17325754
172,0.1083766
173,0.22622082
174,0.26481488
175,0.03364539
176,0.011612134
177,0.011612134
178,0.0027572515
179,0.03666063
180,0.08072943
181,0.03889375
182,0.040206324
183,0.16012782
184,0.020325767
185,0.22191733
186,0.20039934
187,0.20039935
188,0.20039935
189,0.20039934
190,0.15261309
191,0.18849708
192,0.15261309
193,0.1573867
194,0.1089497
195,0.010156975
196,0.19158244
197,0.03132943
198,0.09567717
199,0.057332657
200,0.2189456
201,0.08593054
202,0.15462956
203,0.011244253
204,0.12398748
205,0.04824599
206,0.04824599
207,0.2246458
208,0.20406274
209,0.010241436
210,0.010241436
211,0.0043316153
212,0.11699598
213,0.12781902
214,0.29704082
215,0.25534755
216,0.12663756
217,0.21459979
218,0.052144706
219,0.19328317
220,0.30043077
221,0.2811315
222,0.045871146
223,0.17746402
224,0.1798621
225,0.0077751824
226,0.0015974218
227,0.0028265936
228,0.032088988
229,0.0038418577
230,0.055657372
231,0.012237384
232,0.21317945
233,0.008217606
234,0.008217606
235,0.008368475
236,0.018903365
237,0.018903365
238,0.0052044853
239,0.124102645
240,0.20235594
241,0.0074285623
242,0.16272368
243,0.0041925674
244,0.21488675
245,0.21885124
246,0.2099364
247,0.10388534
248,0.20482488
249,0.31818256
250,0.019229505
251,0.20426774
252,0.26121294
253,0.13882327
254,0.04581378
255,0.04581378
256,0.048493177
257,0.20849575
258,0.0045125787
259,0.0045125787
260,0.06602915
261,0.25422645
262,0.06602915
263,0.116686486
264,0.22687729
265,0.21984728
266,0.013398427
267,0.008708157
268,0.0026171408
269,0.009936038
270,0.009936038
271,0.0029885804
272,0.0032898195
273,0.072021306
274,0.0032898195
275,0.0053728786
276,0.04967653
277,0.0053728786
278,0.007999876
279,0.22200002
280,0.0035801325
281,0.34392542
282,0.011711092
283,0.010276319
284,0.04343445
285,0.024054341
286,0.024054328
287,0.028550066
288,0.01177271
289,0.01177271
290,0.011965674
291,0.0054715625
292,0.0063507515
293,0.0054715653
294,0.0054715625
295,0.0063507515
296,0.0054715625
297,0.013058844
298,0.009251354
299,0.10952693
300,0.19286339
301,0.10924237
302,0.11587329
303,0.066552155
304,0.007878544
305,0.11206756
306,0.008229837
307,0.26920298
308,0.019164192
309,0.022992495
310,0.34110183
311,0.32812628
312,0.15282577
313,0.08125187
314,0.21456356
315,0.043509614
316,0.03344576
317,0.0143100545
318,0.22604974
319,0.013935953
320,0.029736666
321,0.029736662
322,0.051928815
323,0.051928815
324,0.0044380166
325,0.0044380166
326,0.0047450014
327,0.0047450014
328,0.0047450014
329,0.0034623358
330,0.1742792
331,0.19511683
332,0.05187154
333,0.2876984
334,0.055339124
335,0.32839647
336,0.0060663424
337,0.0060663396
338,0.10844758
339,0.1084476
340,0.021811778
341,0.39464274
342,0.43251342
343,0.31386858
344,0.26756546
345,0.17644325
346,0.004794953
347,0.03644621
348,0.003011188
349,0.0039280048
350,0.00786976
351,0.003994334
352,0.039490115
353,0.0050529866
354,0.005092227
355,0.003923446
356,0.003923446
357,0.0052253334
358,0.14683855
359,0.017245153
360,0.017245153
361,0.12533729
362,0.015989427
363,0.011463559
364,0.002965061
365,0.005393423
366,0.0034604806
367,0.0041202786
368,0.048602775
369,0.0060119075
370,0.0026125568
371,0.0027412586
372,0.0033043956
373,0.0018578123
374,0.11912419
375,0.006397911
