,0
0,0.05587462
1,0.08203008
2,0.05593743
3,0.07509984
4,0.06532941
5,0.06337502
6,0.08319143
7,0.08457993
8,0.056294963
9,0.08161331
10,0.05506949
11,0.05499598
12,0.062944114
13,0.09106207
14,0.084909044
15,0.08394246
16,0.086200215
17,0.08473681
18,0.05631476
19,0.08389614
20,0.07974554
21,0.07974552
22,0.08729653
23,0.05548819
24,0.06789754
25,0.06789754
26,0.06789754
27,0.06631004
28,0.055881906
29,0.06632711
30,0.056286793
31,0.080987446
32,0.0768054
33,0.06584329
34,0.0946711
35,0.06444914
36,0.053982947
37,0.08036433
38,0.07945101
39,0.084876925
40,0.08647533
41,0.09188484
42,0.09124669
43,0.09129857
44,0.07574924
45,0.08129573
46,0.057623368
47,0.06987284
48,0.08339445
49,0.08353949
50,0.06295054
51,0.0894365
52,0.08112788
53,0.056311555
54,0.082288586
55,0.056311555
56,0.071996085
57,0.06680479
58,0.07074263
59,0.08046757
60,0.08539498
61,0.06780325
62,0.064684264
63,0.06780325
64,0.079960704
65,0.08324293
66,0.06956556
67,0.07082609
68,0.08259776
69,0.084419616
70,0.07664051
71,0.08333
72,0.068343185
73,0.08458578
74,0.09361982
75,0.08458578
76,0.0827878
77,0.06841966
78,0.07016032
79,0.066321366
80,0.06188455
81,0.07913716
82,0.082129344
83,0.06954421
84,0.06954421
85,0.06954421
86,0.05531554
87,0.09806841
88,0.053972878
89,0.08036668
90,0.072047
91,0.08462672
92,0.08146739
93,0.07075966
94,0.05767911
95,0.08021399
96,0.081901595
97,0.05672377
98,0.07772341
99,0.08047685
100,0.08142635
101,0.07453941
102,0.057650227
103,0.083642036
104,0.05508469
105,0.06579741
106,0.073507056
107,0.058116224
108,0.055449195
109,0.074044935
110,0.055017967
111,0.06632711
112,0.08152941
113,0.08238921
114,0.053982947
115,0.0668102
116,0.078769825
117,0.05828335
118,0.072143
119,0.056388665
120,0.056300387
121,0.057810597
122,0.07294979
123,0.056388665
124,0.05723556
125,0.0668102
126,0.06482481
127,0.055044852
128,0.087409
129,0.062592134
130,0.062592134
131,0.062592134
132,0.07457883
133,0.07457883
134,0.07457883
135,0.056315348
136,0.09372301
137,0.08001507
138,0.08001507
139,0.078409925
140,0.058688406
141,0.081931934
142,0.081931934
143,0.058688406
144,0.08422921
145,0.08250194
146,0.08283091
147,0.05818799
148,0.0805605
149,0.0742171
150,0.08475052
151,0.08554131
152,0.06637273
153,0.058229618
154,0.058229618
155,0.08250194
156,0.06786101
157,0.078409925
158,0.06737421
159,0.056842525
160,0.08001507
161,0.08475052
162,0.08475052
163,0.08475052
164,0.08475052
165,0.08001507
166,0.08001507
167,0.08001507
168,0.054363973
169,0.07581392
170,0.058101673
171,0.08294164
172,0.06842843
173,0.082213536
174,0.071965955
175,0.084532745
176,0.08202266
177,0.082534045
178,0.058639403
179,0.08182067
180,0.070755765
181,0.07075577
182,0.084290676
183,0.082310826
184,0.057813205
185,0.057813205
186,0.055872753
187,0.09096672
188,0.06381617
189,0.06072908
190,0.08680373
191,0.08049552
192,0.08521718
193,0.08232204
194,0.08111714
195,0.08049552
196,0.082985476
197,0.06689556
198,0.054654717
199,0.055084236
200,0.055878375
201,0.07135939
202,0.055871803
203,0.05929285
204,0.081369355
205,0.06481108
206,0.064811066
207,0.064811066
208,0.065814495
209,0.06581451
210,0.05464896
211,0.067481816
212,0.0914704
213,0.05464896
214,0.081115894
215,0.08528117
216,0.09222588
217,0.09133682
218,0.056702226
219,0.084557824
220,0.06583048
221,0.057165887
222,0.08656864
223,0.0843406
224,0.078840606
225,0.06735675
226,0.06735675
227,0.06960649
228,0.08157813
229,0.055486552
230,0.055486552
231,0.076848336
232,0.08112356
233,0.067328565
234,0.08101258
235,0.08588604
236,0.080987975
237,0.05717278
238,0.06681373
239,0.06682197
240,0.06682197
241,0.07408225
242,0.056382056
243,0.080436155
244,0.056382056
245,0.06680993
246,0.07946594
247,0.06680993
248,0.05820662
249,0.080321155
250,0.057208583
251,0.05633367
252,0.055432376
253,0.05398062
254,0.074665524
255,0.074665524
