,0
0,0.44262785
1,0.7031727
2,0.2533649
3,0.29597846
4,0.29597846
5,0.29597846
6,0.3613744
7,0.24115954
8,0.48418027
9,0.37678525
10,0.41458273
11,0.34857705
12,0.26551986
13,0.25776333
14,0.21473764
15,0.29597846
16,0.29597846
17,0.29597846
18,0.16380844
19,0.21815415
20,0.13637802
21,0.21310583
22,0.2300405
23,0.17243265
24,0.29597846
25,0.29597846
26,0.5
27,0.6849273
28,0.22126123
29,0.29531094
30,0.16486096
31,0.5
32,0.08969467
33,0.5
34,0.29597846
35,0.29597846
36,0.29597846
37,0.29597846
38,0.29597846
39,0.29597846
40,0.2959785
41,0.29597846
42,0.29597846
43,0.39571908
44,0.29597843
45,0.29597846
46,0.29597846
47,0.2966259
48,0.34808892
49,0.29597846
50,0.29597846
51,0.47669774
52,0.5
53,0.29597843
54,0.29597843
55,0.2959785
56,0.48159036
57,0.29651305
58,0.39079523
59,0.29597843
60,0.29572004
61,0.29597843
62,0.29597846
63,0.08998721
64,0.28327468
65,0.28636432
66,0.5199206
67,0.2959717
68,0.29597846
69,0.29597846
70,0.234291
71,0.117651284
72,0.29597846
73,0.2221718
74,0.1715094
75,0.29597846
76,0.06919443
77,0.29378396
78,0.29597846
79,0.29597846
80,0.28436682
81,0.29597846
82,0.29597846
83,0.29597846
84,0.29597846
85,0.29597846
86,0.29595459
87,0.29597846
88,0.29597852
89,0.29597846
90,0.29597846
91,0.29597846
92,0.29597846
93,0.46018428
94,0.3156416
95,0.30398482
96,0.23205172
97,0.15510264
98,0.19039491
99,0.4552199
100,0.3507699
101,0.20686837
102,0.22035906
103,0.3586098
104,0.29597843
105,0.34008944
106,0.2764966
107,0.29597846
108,0.29597846
109,0.46783474
110,0.49346024
111,0.42734456
112,0.3976712
113,0.36102268
114,0.29597846
115,0.29597846
116,0.29597846
117,0.29597846
118,0.29597846
119,0.3582392
120,0.29597846
121,0.29597846
122,0.4615713
123,0.29597846
124,0.29597846
125,0.2959755
126,0.29596892
127,0.29597846
128,0.07136942
129,0.29597846
130,0.07126156
131,0.29597846
132,0.29597577
133,0.29597577
134,0.29597846
135,0.25707984
136,0.29597846
137,0.29597846
138,0.06698708
139,0.048758533
140,0.048758533
141,0.34166965
142,0.29597846
143,0.08070978
144,0.29597846
145,0.29597846
146,0.29597846
147,0.087738395
148,0.29597846
149,0.080714844
150,0.29597846
151,0.29597846
152,0.29597846
153,0.29597846
154,0.29597846
155,0.29597846
156,0.29597846
157,0.29597846
158,0.29597846
159,0.29597846
160,0.29597846
161,0.29597843
162,0.17575923
163,0.29597846
164,0.23325321
165,0.29597846
166,0.29597846
167,0.17299859
168,0.17829096
169,0.29597846
170,0.29597846
171,0.29597846
172,0.29597846
173,0.29597846
174,0.29597846
175,0.29597846
176,0.29597846
177,0.29596308
178,0.29597846
179,0.24154054
180,0.29597846
181,0.08967528
182,0.2643318
183,0.27076894
184,0.47226343
185,0.16530946
186,0.44598147
187,0.29597846
188,0.2456158
189,0.29597846
190,0.43552694
191,0.29612964
192,0.29597846
193,0.18469352
194,0.29597846
195,0.48161757
196,0.22969773
197,0.29612964
198,0.29597846
199,0.29597846
200,0.29597846
201,0.29597256
202,0.29597846
203,0.07903041
204,0.2772911
205,0.29597846
206,0.29597846
207,0.31591293
208,0.29597846
209,0.29597846
210,0.21616718
211,0.26085392
212,0.29597843
213,0.3566039
214,0.29393813
215,0.29370853
216,0.27333343
217,0.26504996
218,0.2513653
219,0.2528417
220,0.35497952
221,0.107854426
222,0.2682634
223,0.31280264
224,0.28764912
225,0.35128158
226,0.2862842
227,0.30877033
228,0.26437277
229,0.2004791
230,0.27425295
231,0.3058073
232,0.29597846
233,0.29597846
234,0.29597846
235,0.29597846
236,0.29597846
237,0.29597846
238,0.29597846
239,0.29597846
240,0.29597846
241,0.29597846
242,0.29597846
243,0.29597846
244,0.29597846
245,0.29597846
246,0.29597846
247,0.29597846
248,0.24947827
249,0.29597846
250,0.29597846
251,0.29597846
252,0.29597846
253,0.29597846
254,0.29597273
255,0.29597846
256,0.29597846
257,0.29597846
258,0.29597846
259,0.29597846
260,0.29597846
261,0.29597846
262,0.29597846
263,0.29597846
264,0.29597846
265,0.29597846
266,0.29597846
267,0.19302511
268,0.29597846
269,0.29597846
270,0.29597846
271,0.29597846
272,0.29597846
273,0.29597846
274,0.29597846
275,0.29597846
276,0.29597846
277,0.29597846
278,0.14410634
279,0.29597846
280,0.29597846
281,0.29597846
282,0.29597846
283,0.29597846
284,0.29597846
285,0.29597846
286,0.25316322
287,0.29597846
288,0.24568355
289,0.29597846
290,0.18610713
291,0.29597846
292,0.20305143
293,0.24483728
294,0.24568355
295,0.60593873
296,0.09471377
297,0.08913967
298,0.25244617
299,0.16229577
300,0.20301926
301,0.25316322
302,0.19058232
303,0.47842744
304,0.09471377
305,0.46670032
306,0.46562424
307,0.29597846
308,0.48734894
309,0.4812111
310,0.18168682
311,0.17107084
312,0.32237393
313,0.09471377
314,0.24568355
315,0.29597846
316,0.27131227
317,0.29597846
318,0.29597843
319,0.1646088
320,0.18135023
321,0.22197166
322,0.15881963
323,0.2959785
324,0.37363446
325,0.07559795
326,0.102624044
327,0.29597846
328,0.29597846
329,0.20530766
330,0.33886385
331,0.21137635
332,0.1947175
333,0.48384944
334,0.5436135
335,0.15519911
336,0.29597846
337,0.212243
338,0.186674
339,0.22175819
340,0.23314732
341,0.24568355
342,0.24568355
343,0.29597846
344,0.10945844
345,0.29597846
346,0.467704
347,0.47003752
348,0.23830652
349,0.23149318
350,0.15446416
351,0.091663465
352,0.24568354
353,0.24568355
354,0.09471334
355,0.09471334
356,0.09471723
357,0.29597846
358,0.29597846
359,0.29597846
360,0.29597846
361,0.29597846
362,0.29597846
363,0.22555162
364,0.32171798
365,0.18901213
366,0.23136203
367,0.09472055
368,0.24568355
369,0.09471334
370,0.15482038
371,0.29597846
372,0.29597846
373,0.29597846
374,0.17963503
375,0.3079812
376,0.07179454
377,0.18876848
378,0.23141067
379,0.23141068
380,0.0920811
381,0.043457948
382,0.29597846
383,0.29597846
384,0.29597846
385,0.29597846
386,0.29413718
387,0.1546654
388,0.2335664
389,0.29597846
390,0.106385864
391,0.24751404
392,0.18874574
393,0.26206768
394,0.45914343
395,0.29597846
396,0.14068836
397,0.29597846
398,0.27861494
399,0.10826239
400,0.27862102
401,0.089088865
402,0.26594964
403,0.2960063
404,0.22974296
405,0.24895507
406,0.14870156
407,0.13995878
408,0.23751889
409,0.29597846
410,0.29597846
411,0.10581454
412,0.29597846
413,0.07028943
414,0.47923276
415,0.19060512
416,0.18667449
417,0.20899202
418,0.2363451
419,0.29597846
420,0.070943564
421,0.09038223
422,0.24494386
423,0.1620257
424,0.5
425,0.2102416
426,0.19176856
427,0.09766269
428,0.29597846
429,0.08899866
430,0.24867189
431,0.0778929
432,0.29597846
433,0.15888698
434,0.13855223
435,0.18935657
436,0.3654264
437,0.2556464
438,0.25395304
439,0.42591515
440,0.3855885
441,0.22958884
442,0.2220004
443,0.14609219
444,0.20935357
445,0.29597846
446,0.29597843
447,0.29597843
448,0.29597846
449,0.29040855
450,0.5
451,0.29597846
452,0.34764698
453,0.29597846
454,0.29597843
455,0.3305952
456,0.29597846
457,0.29597846
458,0.29597846
459,0.29597843
460,0.29597846
461,0.22392303
462,0.10614775
463,0.09436466
464,0.09436466
465,0.35419443
466,0.35337138
467,0.18387803
468,0.23203865
469,0.31253594
470,0.18923722
471,0.29597846
472,0.25297588
473,0.34399018
474,0.26397657
475,0.28511867
476,0.29597843
477,0.2603147
478,0.26209262
479,0.23593798
480,0.29597846
481,0.21902223
482,0.29597846
483,0.21024407
484,0.14888848
485,0.27419898
486,0.29597846
487,0.29597846
488,0.29597846
489,0.29597846
490,0.32780844
491,0.29597846
492,0.29597846
493,0.49133745
494,0.3599736
495,0.15780653
496,0.15094441
497,0.29597846
498,0.29597846
499,0.06730763
500,0.079667754
501,0.29597846
502,0.18369548
503,0.29597846
504,0.2967824
505,0.29597846
506,0.29597846
507,0.20496996
508,0.16772504
509,0.124040365
510,0.20107567
511,0.2798579
512,0.19346938
513,0.29597846
514,0.26408604
515,0.30916157
516,0.29597846
517,0.29597846
518,0.27790704
519,0.29597846
520,0.25872037
521,0.29597846
522,0.2960068
523,0.41488802
524,0.24314983
525,0.29597846
526,0.29597846
527,0.29597846
528,0.109741256
529,0.29597846
530,0.13120423
531,0.20735681
532,0.29597846
533,0.18263814
534,0.14744782
535,0.29597193
536,0.21880612
537,0.29597846
538,0.21048725
539,0.09041768
540,0.13628045
541,0.29597846
542,0.2959721
543,0.26495522
544,0.29597846
545,0.29597846
546,0.29597846
547,0.29597846
548,0.29597846
549,0.29597846
550,0.29597846
551,0.29597846
552,0.29597846
553,0.29597846
554,0.06909293
555,0.278237
556,0.09192991
557,0.29597846
558,0.29597846
559,0.2959881
560,0.29598007
561,0.28862756
562,0.28372478
563,0.29597846
564,0.29597846
565,0.29597846
566,0.29597846
567,0.29597846
568,0.2961639
569,0.25275737
570,0.29597846
571,0.29597846
572,0.29597846
573,0.13424419
574,0.13424419
575,0.084545515
576,0.29597846
577,0.29597846
578,0.08147039
579,0.112803884
580,0.22650123
581,0.16440365
582,0.17295286
583,0.16063742
584,0.049189124
585,0.29597846
586,0.29597846
587,0.29597846
588,0.29597846
589,0.29597846
590,0.18016405
591,0.18911369
592,0.29454994
593,0.24467188
594,0.26780048
595,0.081470475
596,0.11267668
597,0.22306162
598,0.29597846
599,0.29597846
600,0.29597846
601,0.25775436
602,0.24434277
603,0.2677981
604,0.12259028
605,0.26930463
606,0.30563152
607,0.26957992
608,0.1953488
609,0.19658756
610,0.29597846
611,0.26779798
612,0.25867635
613,0.24439315
614,0.2959402
615,0.2959704
616,0.29597846
617,0.29597846
618,0.29597846
619,0.0814705
620,0.29597846
621,0.11274792
622,0.1657781
623,0.22463487
624,0.29596505
625,0.29597184
626,0.4833261
627,0.28456008
628,0.10226418
629,0.4251254
630,0.2933974
631,0.21854168
632,0.3404279
633,0.2666912
634,0.29597846
635,0.29597846
636,0.24832
637,0.24998125
638,0.25522688
639,0.29597846
640,0.33897743
641,0.20010659
642,0.29597846
643,0.29597846
644,0.072118506
645,0.29597846
646,0.547083
647,0.121779375
648,0.29595244
649,0.08775807
650,0.29597846
651,0.18975148
652,0.2710647
653,0.2654317
654,0.27492473
655,0.24454848
656,0.21033284
657,0.19001503
658,0.18919367
659,0.115155645
660,0.08748748
661,0.09826455
662,0.29597846
663,0.26041007
664,0.29597846
665,0.29597846
666,0.29597843
667,0.29588935
668,0.24983521
669,0.29614666
670,0.29605162
671,0.29597846
672,0.29597846
673,0.29597265
674,0.29597265
675,0.2959342
676,0.08992711
677,0.2966362
678,0.49435234
679,0.29597846
680,0.254214
681,0.29593194
682,0.106286936
683,0.43880162
684,0.29665032
685,0.21041153
686,0.30566037
687,0.29597846
688,0.2959723
689,0.083427556
690,0.29597846
691,0.5206623
692,0.29597846
693,0.29597846
694,0.29597846
695,0.29597846
696,0.38867453
697,0.38867453
698,0.29746544
699,0.29597846
700,0.27301311
701,0.11756234
702,0.29597846
703,0.29597846
704,0.29597846
705,0.2959241
706,0.29597846
707,0.29597846
708,0.29597846
709,0.29597846
710,0.29597846
711,0.29597846
712,0.29597846
713,0.29597846
714,0.29597846
715,0.25134987
716,0.23296712
717,0.29597846
718,0.29597846
719,0.29597846
720,0.29597846
721,0.29597846
722,0.29597846
723,0.29597846
724,0.29597846
725,0.29597846
726,0.29597846
727,0.29597846
728,0.29597846
729,0.29597846
730,0.29597846
731,0.29597846
732,0.29597846
733,0.29597846
734,0.29597846
735,0.29596302
736,0.29597846
737,0.29597846
738,0.29597846
739,0.29597846
740,0.2958951
741,0.29597846
742,0.29597846
743,0.29597846
744,0.29587963
745,0.29597846
746,0.29597846
747,0.15797228
748,0.29596424
749,0.29597846
750,0.20280132
751,0.29597846
752,0.29597846
753,0.29597846
754,0.29597846
755,0.29597846
756,0.24594456
757,0.29597846
758,0.29597846
759,0.29597846
760,0.29597846
761,0.29597846
762,0.29597846
763,0.29597846
764,0.29597846
765,0.29597846
766,0.29597846
767,0.18976633
768,0.19132939
769,0.077757105
770,0.15236747
771,0.16917661
772,0.119322725
773,0.0614518
774,0.29595235
775,0.29589498
776,0.29597846
777,0.29597846
778,0.29597846
779,0.29597846
780,0.29589668
781,0.29593995
782,0.29597846
783,0.29597846
784,0.29597846
785,0.29597846
786,0.29597846
787,0.29597846
788,0.29597846
789,0.29597846
790,0.29597846
791,0.29597846
792,0.29597846
793,0.29597846
794,0.29597846
795,0.29597846
796,0.29597846
797,0.29597846
798,0.29597846
799,0.2959413
800,0.29597846
801,0.29584965
802,0.29597846
803,0.07827575
804,0.29597846
805,0.24824384
806,0.29597846
807,0.29597846
808,0.2811923
809,0.27242982
810,0.16822077
811,0.29597846
812,0.29597846
813,0.21121208
814,0.21714284
815,0.24333826
816,0.07490081
817,0.26694915
818,0.12885365
819,0.092323795
820,0.3444383
821,0.23592728
822,0.29599917
823,0.29597268
824,0.29597846
825,0.29597846
826,0.29096767
827,0.29597846
828,0.29597846
829,0.21783644
830,0.29597846
831,0.29597846
832,0.29597846
833,0.29597846
834,0.29597846
835,0.29597846
836,0.29597846
837,0.29597846
838,0.40029857
839,0.29597846
840,0.20930266
841,0.23499829
842,0.20930266
843,0.2517495
844,0.3303452
845,0.44352007
846,0.36024103
847,0.15406013
848,0.23507617
849,0.13811332
850,0.3665391
851,0.32335335
852,0.1495291
853,0.20365949
854,0.23854698
855,0.24984236
856,0.31755102
857,0.21631859
858,0.20909275
859,0.21610127
860,0.19549248
861,0.23746677
862,0.28053886
863,0.29595083
864,0.29597846
865,0.31324896
866,0.29899713
867,0.14919421
868,0.2792379
869,0.26097494
870,0.2590448
871,0.26293445
872,0.29597846
873,0.2640822
874,0.29597846
875,0.29597846
876,0.2958543
877,0.27529734
878,0.26086387
879,0.26540828
880,0.29597846
881,0.2722664
882,0.26550052
883,0.2718092
