,0
0,0.46921492
1,0.64149165
2,0.15145223
3,0.009965949
4,0.07460143
5,0.01552244
6,0.030871239
7,0.13263993
8,0.042558942
9,0.060027786
10,0.06315492
11,0.025190055
12,0.094908156
13,0.446531
14,0.00015457773
15,0.1357019
16,0.09098774
17,0.13571572
18,0.0062385774
19,0.13530971
20,0.4582116
21,0.46380365
22,0.316909
23,0.34303844
24,0.13566789
25,0.0312508
26,0.04776527
27,0.5473601
28,0.45813307
29,0.036454387
30,0.06280528
31,0.011305857
32,0.6719223
33,0.5163943
34,0.48649815
35,0.071034774
36,0.06932938
37,0.020379426
38,0.006803774
39,0.0018016128
40,0.13100377
41,0.0018936385
