,0
0,0.36572248
1,0.7718387
2,0.2668653
3,0.1268852
4,0.31218234
5,0.0840336
6,0.028720587
7,0.23954616
8,0.031291507
9,0.04415906
10,7.368633e-05
11,0.039227556
12,0.027308648
13,0.40334174
14,0.00047095233
15,0.046495363
16,0.035242766
17,0.11878264
18,3.172475e-05
19,0.14799882
20,0.58140457
21,0.36561128
22,0.37461558
23,0.35370663
24,0.04649758
25,0.024541695
26,0.023115927
27,0.46245053
28,0.38806978
29,0.00045505326
30,0.19092193
31,0.023755496
32,0.596159
33,0.39962086
34,0.52031446
35,0.03836094
36,0.00048213624
37,0.04428504
38,0.008447116
39,0.02263842
40,0.04398763
41,0.015432995
