,0
0,0.15346737
1,0.14936267
2,0.25434116
3,0.1513997
4,0.25436318
5,0.2543062
6,0.25435096
7,0.16286968
8,0.25432622
9,0.534845
10,0.6476614
11,0.19268465
12,0.70743275
13,0.5348536
14,0.5348449
15,0.25429547
16,0.25433856
17,0.24102268
18,0.23964101
19,0.25431043
20,0.25433353
21,0.53486127
22,0.25433126
23,0.25437272
24,0.53488123
25,0.2543176
26,0.5348399
27,0.25433248
28,0.534815
29,0.098906144
30,0.53483397
31,0.25432774
32,0.25429383
33,0.25438288
34,0.5348383
35,0.5348455
36,0.53483856
37,0.2543969
38,0.6511019
39,0.25435853
40,0.25433734
41,0.66023046
42,0.25438866
43,0.25434774
44,0.53487813
45,0.68272525
46,0.5348176
47,0.53484035
48,0.19492081
49,0.53477234
50,0.53479004
51,0.5671134
52,0.5348138
53,0.5347986
54,0.5348259
55,0.25438386
56,0.057966508
57,0.5347964
58,0.25434944
59,0.2543891
60,0.25433913
61,0.25429752
62,0.25431183
63,0.062278513
64,0.21800046
65,0.6600502
66,0.36474735
67,0.53479356
68,0.25435627
69,0.09001846
70,0.2543061
71,0.5349086
72,0.5348497
73,0.53489035
74,0.53485054
75,0.2543227
76,0.25434706
77,0.2543516
78,0.53478265
79,0.5348475
80,0.25434774
81,0.19209084
82,0.6601139
83,0.62732553
84,0.08140193
85,0.25437894
86,0.5348378
87,0.7174828
88,0.53478
89,0.5347933
90,0.254362
91,0.5348531
92,0.53485996
93,0.53485996
94,0.5348173
95,0.534846
96,0.5347722
97,0.53477746
98,0.53480315
99,0.53484845
100,0.25433013
101,0.53486234
102,0.7401071
103,0.2543227
104,0.25435132
105,0.09590607
106,0.25432864
107,0.5348005
108,0.27039412
109,0.2543522
110,0.5348387
111,0.25433663
112,0.534866
113,0.2543306
114,0.25433773
115,0.254293
116,0.2543151
117,0.5348887
118,0.25434375
119,0.16451272
120,0.1112804
121,0.25436324
122,0.25435516
123,0.2543532
124,0.23365301
125,0.2543583
126,0.25436842
127,0.19907668
128,0.25438806
129,0.53486985
130,0.5348125
131,0.17560145
132,0.5348226
133,0.5348407
134,0.53485906
135,0.25436562
136,0.7796987
137,0.16995719
138,0.2543856
139,0.23594113
140,0.25430307
141,0.24427694
142,0.14713234
143,0.25437027
144,0.5347774
145,0.53484404
146,0.25432852
147,0.5348287
148,0.2543331
149,0.53477687
150,0.25433722
151,0.25431058
152,0.58634293
153,0.25436628
154,0.25433102
155,0.534823
156,0.16891
157,0.25433102
158,0.53480023
159,0.22614916
160,0.25430495
161,0.5347631
162,0.2476982
163,0.2543414
164,0.07172389
165,0.6515202
166,0.25433385
167,0.53478664
168,0.53485405
169,0.53477705
170,0.13533284
171,0.5347897
172,0.53483266
173,0.17283887
174,0.09307146
175,0.25437915
176,0.25436702
177,0.5348467
178,0.53482693
179,0.25435784
180,0.25434944
181,0.25434643
182,0.53482026
183,0.5348404
184,0.5347907
185,0.25437605
186,0.6423173
187,0.5348556
188,0.25430647
189,0.15402032
190,0.103442535
191,0.78606945
192,0.6364651
193,0.63709396
194,0.5347875
195,0.25439364
196,0.25429583
197,0.57016915
198,0.19670333
199,0.20858718
200,0.5347702
201,0.25433892
202,0.534837
203,0.56121504
204,0.5347878
205,0.2543664
206,0.25438252
207,0.16821909
208,0.17574783
209,0.25431436
210,0.5347875
211,0.5347599
212,0.5348275
213,0.25434682
214,0.21541348
215,0.21613576
216,0.25434682
217,0.25437826
218,0.21407777
219,0.25435412
220,0.25431994
221,0.25438324
222,0.2543571
223,0.25382638
224,0.25435108
225,0.17603235
226,0.5348273
227,0.19891588
228,0.53482074
229,0.53477323
230,0.2543156
231,0.25434592
232,0.2543156
233,0.25434592
234,0.53481215
235,0.25435564
236,0.25434747
237,0.2123634
238,0.2544007
239,0.2543573
240,0.23863544
241,0.25434977
242,0.53480625
243,0.5347897
244,0.25434586
245,0.53484064
246,0.25431412
247,0.5348191
248,0.53480715
249,0.53482866
250,0.2543427
251,0.2543427
252,0.2543477
253,0.2543514
254,0.17559716
255,0.5348349
256,0.25438467
257,0.21796742
258,0.15394716
259,0.23324552
260,0.2544003
261,0.534845
262,0.25436285
263,0.534845
264,0.53484535
265,0.53485256
266,0.2543437
267,0.6537093
268,0.53483325
269,0.25430563
270,0.5348344
271,0.25433683
272,0.60480416
273,0.25430316
274,0.25435176
275,0.22621855
276,0.6620963
277,0.25436282
278,0.6950064
279,0.25433275
280,0.53483534
281,0.2543585
282,0.17013836
283,0.25433862
284,0.7186402
285,0.25414827
286,0.2543227
287,0.25436938
288,0.20225807
289,0.2543175
290,0.5348783
291,0.53480095
292,0.25434932
293,0.21887404
294,0.05836681
295,0.53480375
296,0.2543732
297,0.534802
298,0.25431207
299,0.20579502
300,0.25433517
301,0.25438234
302,0.9347137
303,0.25437137
304,0.25431442
305,0.2543672
306,0.25434038
307,0.5348674
308,0.25432032
309,0.25435638
310,0.53477705
311,0.24516022
312,0.25435382
313,0.14883617
314,0.53481317
315,0.54425985
316,0.25431958
317,0.7123938
318,0.25433722
319,0.5348794
320,0.53487295
321,0.5347834
322,0.53477854
323,0.12575124
324,0.25435588
325,0.6628862
326,0.53480494
327,0.25429076
328,0.54879963
329,0.25435933
330,0.21783826
331,0.22390705
332,0.25433692
333,0.25439498
334,0.5347925
335,0.53487575
336,0.25434554
337,0.53485525
338,0.25436112
339,0.25435963
340,0.417287
341,0.1112804
342,0.53478974
343,0.6875048
344,0.2543474
345,0.6833303
346,0.2543486
347,0.6846263
348,0.5348462
349,0.5347951
350,0.2543468
351,0.25438836
352,0.5347948
353,0.25431544
354,0.6317165
355,0.25437117
356,0.25436935
357,0.25435737
358,0.5348349
359,0.64756304
360,0.58282304
361,0.53482634
362,0.25429782
363,0.25430787
364,0.16187097
365,0.22826867
366,0.24254037
367,0.5348543
368,0.5382056
369,0.5348324
370,0.5348275
371,0.53478
372,0.25435692
373,0.25437745
374,0.25438732
375,0.2543546
376,0.25433487
377,0.25434172
378,0.25434557
379,0.704323
380,0.7778692
381,0.53487504
382,0.07701128
383,0.2543175
384,0.5348313
385,0.53482616
386,0.6961752
387,0.098906144
388,0.25434977
389,0.14987858
390,0.23723423
391,0.53487486
392,0.534837
393,0.25429103
394,0.5348385
395,0.5348277
396,0.22676264
397,0.53485996
398,0.5413352
399,0.53484064
400,0.534881
401,0.25434944
402,0.25434643
403,0.25431994
404,0.5347979
405,0.2543091
406,0.24806216
407,0.2543225
408,0.25437182
409,0.25437182
410,0.25437182
411,0.534783
412,0.25434515
413,0.14683852
414,0.25431764
415,0.25433758
416,0.25432417
417,0.2543115
418,0.25439972
419,0.25438094
420,0.2140792
421,0.2542881
422,0.5347984
423,0.2503459
424,0.25435862
425,0.25434005
426,0.17540818
427,0.091631435
428,0.53485173
429,0.53479296
430,0.53475773
431,0.25435787
432,0.24685055
433,0.18401039
434,0.5348451
435,0.25437856
436,0.21127312
437,0.2541024
438,0.19713296
439,0.25430563
440,0.25433666
441,0.25434688
442,0.1838586
443,0.5348374
444,0.2543212
445,0.16520518
