,0
0,0.39697805
1,0.4813252
2,0.20393585
3,0.225929
4,0.225929
5,0.225929
6,0.29076448
7,0.47394612
8,0.3912079
9,0.307109
10,0.32015795
11,0.2776653
12,0.20688188
13,0.20340265
14,0.37001702
15,0.225929
16,0.225929
17,0.225929
18,0.25952518
19,0.34749448
20,0.17889747
21,0.34618616
22,0.38161778
23,0.1916017
24,0.22592902
25,0.225929
26,0.46372792
27,0.46400207
28,0.2967286
29,0.22539198
30,0.40014958
31,0.36239785
32,0.11059443
33,0.41106656
34,0.225929
35,0.225929
36,0.225929
37,0.225929
38,0.225929
39,0.225929
40,0.22592904
41,0.225929
42,0.225929
43,0.5979912
44,0.22592899
45,0.22592899
46,0.22592899
47,0.22655977
48,0.27865502
49,0.225929
50,0.22592899
51,0.37974703
52,0.37946674
53,0.22592898
54,0.22592898
55,0.22592904
56,0.37158823
57,0.22644967
58,0.33129847
59,0.22592899
60,0.22571543
61,0.22592899
62,0.225929
63,0.08624905
64,0.19131386
65,0.2444585
66,0.40414387
67,0.22592202
68,0.225929
69,0.225929
70,0.16576746
71,0.22873613
72,0.225929
73,0.279389
74,0.37532413
75,0.225929
76,0.0706691
77,0.28254613
78,0.225929
79,0.225929
80,0.27431047
81,0.225929
82,0.225929
83,0.225929
84,0.225929
85,0.225929
86,0.22583902
87,0.225929
88,0.22592905
89,0.225929
90,0.225929
91,0.225929
92,0.225929
93,0.37405023
94,0.2669011
95,0.25675935
96,0.1423206
97,0.45835677
98,0.3156506
99,0.37402132
100,0.30071032
101,0.40315318
102,0.20841107
103,0.33839074
104,0.22592899
105,0.3194625
106,0.3326206
107,0.225929
108,0.225929
109,0.41726667
110,0.41996673
111,0.48977423
112,0.5660941
113,0.5067704
114,0.225929
115,0.225929
116,0.225929
117,0.225929
118,0.225929
119,0.50567013
120,0.225929
121,0.225929
122,0.41420084
123,0.225929
124,0.225929
125,0.22592534
126,0.22592166
127,0.225929
128,0.10414884
129,0.225929
130,0.10403794
131,0.225929
132,0.22592564
133,0.22592567
134,0.225929
135,0.5363635
136,0.225929
137,0.225929
138,0.107436284
139,0.10259092
140,0.10259092
141,0.46145064
142,0.225929
143,0.11226478
144,0.225929
145,0.225929
146,0.225929
147,0.112789966
148,0.225929
149,0.11228152
150,0.225929
151,0.225929
152,0.225929
153,0.225929
154,0.225929
155,0.225929
156,0.225929
157,0.225929
158,0.225929
159,0.225929
160,0.225929
161,0.22592899
162,0.16159697
163,0.22592899
164,0.3593223
165,0.225929
166,0.225929
167,0.16185306
168,0.38122556
169,0.225929
170,0.225929
171,0.225929
172,0.225929
173,0.225929
174,0.225929
175,0.225929
176,0.22592899
177,0.2259118
178,0.22592899
179,0.35573545
180,0.22592899
181,0.10880969
182,0.38238654
183,0.31103152
184,0.3726085
185,0.2544764
186,0.39518532
187,0.225929
188,0.5321115
189,0.22592899
190,0.38025346
191,0.22594485
192,0.22592899
193,0.21939024
194,0.225929
195,0.36360136
196,0.22203802
197,0.22594485
198,0.225929
199,0.225929
200,0.22592899
201,0.22592144
202,0.225929
203,0.100644626
204,0.20452638
205,0.225929
206,0.22592899
207,0.5150879
208,0.225929
209,0.22592899
210,0.25990027
211,0.26705474
212,0.22592899
213,0.28501835
214,0.2942999
215,0.2953943
216,0.27166387
217,0.24460098
218,0.24608865
219,0.2886447
220,0.28471968
221,0.10039867
222,0.2954178
223,0.24498467
224,0.2673727
225,0.27629685
226,0.2627148
227,0.2536482
228,0.2060736
229,0.30213305
230,0.24075155
231,0.28854963
232,0.225929
233,0.225929
234,0.22592899
235,0.225929
236,0.225929
237,0.225929
238,0.225929
239,0.225929
240,0.225929
241,0.225929
242,0.225929
243,0.225929
244,0.225929
245,0.225929
246,0.22592899
247,0.225929
248,0.21182603
249,0.22592899
250,0.22592899
251,0.225929
252,0.22592899
253,0.225929
254,0.2259228
255,0.225929
256,0.22592899
257,0.225929
258,0.22592899
259,0.225929
260,0.225929
261,0.225929
262,0.22592899
263,0.225929
264,0.225929
265,0.225929
266,0.225929
267,0.23411965
268,0.225929
269,0.225929
270,0.225929
271,0.225929
272,0.225929
273,0.225929
274,0.225929
275,0.225929
276,0.225929
277,0.225929
278,0.35213894
279,0.225929
280,0.225929
281,0.225929
282,0.225929
283,0.225929
284,0.225929
285,0.22592899
286,0.23727168
287,0.225929
288,0.2385802
289,0.225929
290,0.35491177
291,0.22592899
292,0.22565942
293,0.23866785
294,0.2385802
295,0.4326953
296,0.15197349
297,0.15034005
298,0.49290505
299,0.274861
300,0.22564335
301,0.23727168
302,0.28207406
303,0.3962581
304,0.15197349
305,0.3778558
306,0.3772967
307,0.225929
308,0.3671113
309,0.39212608
310,0.2143684
311,0.35100636
312,0.4748018
313,0.15197349
314,0.2385802
315,0.225929
316,0.45680308
317,0.225929
318,0.22592899
319,0.26396063
320,0.21381022
321,0.5146546
322,0.19780967
323,0.22592904
324,0.4567363
325,0.118787885
326,0.094541535
327,0.22592899
328,0.225929
329,0.3684733
330,0.5237068
331,0.2774358
332,0.22258495
333,0.36469337
334,0.5
335,0.19573283
336,0.225929
337,0.45119283
338,0.40093294
339,0.35467306
340,0.36207733
341,0.2385802
342,0.2385802
343,0.225929
344,0.102724954
345,0.225929
346,0.38575286
347,0.3902066
348,0.42564014
349,0.36039904
350,0.42523915
351,0.15078856
352,0.23858018
353,0.2385802
354,0.15197624
355,0.15197624
356,0.15197662
357,0.225929
358,0.225929
359,0.225929
360,0.225929
361,0.22592899
362,0.225929
363,0.42615074
364,0.47437182
365,0.28184783
366,0.36029747
367,0.15197271
368,0.2385802
369,0.15197624
370,0.42566973
371,0.225929
372,0.225929
373,0.225929
374,0.35760123
375,0.5
376,0.13281846
377,0.28215268
378,0.3603584
379,0.3603584
380,0.09732218
381,0.108591974
382,0.225929
383,0.225929
384,0.225929
385,0.225929
386,0.27030027
387,0.425515
388,0.42146397
389,0.225929
390,0.0980556
391,0.429251
392,0.28214374
393,0.44652763
394,0.37839147
395,0.22592899
396,0.18065146
397,0.225929
398,0.22886242
399,0.089186735
400,0.22886351
401,0.15027331
402,0.45044577
403,0.22590874
404,0.37400103
405,0.43365368
406,0.31709254
407,0.32153183
408,0.36494613
409,0.225929
410,0.225929
411,0.14373685
412,0.225929
413,0.1369856
414,0.5
415,0.40297323
416,0.35974288
417,0.36977944
418,0.36622813
419,0.225929
420,0.13162816
421,0.15054084
422,0.23865794
423,0.19618466
424,0.378948
425,0.41859573
426,0.45329398
427,0.104242064
428,0.225929
429,0.15014695
430,0.43137136
431,0.09312752
432,0.225929
433,0.18427515
434,0.18287636
435,0.3976233
436,0.33061975
437,0.20264125
438,0.20616661
439,0.38079372
440,0.39738768
441,0.23710881
442,0.22693075
443,0.38281032
444,0.31238365
445,0.22592899
446,0.22592899
447,0.22592899
448,0.225929
449,0.28474435
450,0.38076165
451,0.22592899
452,0.28009188
453,0.225929
454,0.22592898
455,0.27215308
456,0.22592899
457,0.225929
458,0.225929
459,0.22592899
460,0.225929
461,0.25130388
462,0.08742935
463,0.29742026
464,0.29742026
465,0.2809782
466,0.28029364
467,0.24610142
468,0.26085532
469,0.25570986
470,0.24644372
471,0.225929
472,0.18825585
473,0.27120003
474,0.20601138
475,0.2862422
476,0.22592899
477,0.2581364
478,0.2554064
479,0.25993705
480,0.225929
481,0.40427715
482,0.22592899
483,0.25241742
484,0.43934703
485,0.17697889
486,0.22592899
487,0.225929
488,0.225929
489,0.225929
490,0.26538295
491,0.22592899
492,0.22592899
493,0.46039703
494,0.40311244
495,0.086894356
496,0.083609134
497,0.22592899
498,0.22592899
499,0.0741235
500,0.0709088
501,0.22592899
502,0.13887416
503,0.225929
504,0.4701813
505,0.225929
506,0.225929
507,0.28093174
508,0.30957398
509,0.21212445
510,0.2456209
511,0.26027387
512,0.24587446
513,0.225929
514,0.25706658
515,0.26922792
516,0.225929
517,0.225929
518,0.36896023
519,0.225929
520,0.2978527
521,0.22592899
522,0.22590458
523,0.3756353
524,0.27643445
525,0.225929
526,0.225929
527,0.22592899
528,0.27498963
529,0.225929
530,0.08641176
531,0.20743583
532,0.225929
533,0.4724428
534,0.2233997
535,0.2259207
536,0.24874023
537,0.225929
538,0.37251064
539,0.08492763
540,0.0763948
541,0.225929
542,0.2259214
543,0.21875441
544,0.22592899
545,0.225929
546,0.225929
547,0.225929
548,0.225929
549,0.22592899
550,0.225929
551,0.22592899
552,0.225929
553,0.225929
554,0.1916905
555,0.48574412
556,0.12683009
557,0.225929
558,0.225929
559,0.22590648
560,0.22591262
561,0.21530873
562,0.20602532
563,0.225929
564,0.225929
565,0.225929
566,0.225929
567,0.225929
568,0.22597836
569,0.27218956
570,0.22592899
571,0.22592899
572,0.225929
573,0.100022875
574,0.100022875
575,0.079991035
576,0.225929
577,0.225929
578,0.08821861
579,0.3285296
580,0.5147335
581,0.07809239
582,0.37476757
583,0.3099021
584,0.1182691
585,0.225929
586,0.225929
587,0.225929
588,0.225929
589,0.22592899
590,0.26049882
591,0.2667735
592,0.30559886
593,0.3039556
594,0.27438492
595,0.08821771
596,0.32847604
597,0.51366794
598,0.225929
599,0.225929
600,0.225929
601,0.3120297
602,0.30379063
603,0.2743827
604,0.21674503
605,0.24404775
606,0.23905571
607,0.1961657
608,0.26381072
609,0.24364485
610,0.225929
611,0.27438277
612,0.3124687
613,0.30379513
614,0.22589092
615,0.22591928
616,0.225929
617,0.225929
618,0.225929
619,0.08821779
620,0.225929
621,0.3285068
622,0.07550311
623,0.51426
624,0.22591826
625,0.2259218
626,0.44606307
627,0.20548789
628,0.09141814
629,0.35075516
630,0.23248309
631,0.36865768
632,0.5735773
633,0.2442585
634,0.225929
635,0.225929
636,0.21186703
637,0.21202947
638,0.2450525
639,0.225929
640,0.56844175
641,0.26826432
642,0.225929
643,0.225929
644,0.10849177
645,0.225929
646,0.43572474
647,0.23925485
648,0.22590068
649,0.081312746
650,0.225929
651,0.24900971
652,0.2645439
653,0.2688445
654,0.44804192
655,0.43700987
656,0.12529361
657,0.107348904
658,0.107226945
659,0.07780417
660,0.1131973
661,0.111883126
662,0.22592899
663,0.20270646
664,0.225929
665,0.225929
666,0.22592899
667,0.22581819
668,0.19558239
669,0.22598311
670,0.22593638
671,0.225929
672,0.225929
