,0
0,0.00077657565
1,0.0010826865
2,0.0012852529
3,0.0063513624
4,0.0003399952
5,0.00012420036
6,0.04268339
7,0.014846308
8,0.00018862293
9,0.0056020273
10,0.030404111
11,0.00026795553
12,0.026554013
13,0.062241104
14,0.036075458
15,0.023443557
16,0.22950415
17,0.33640254
18,0.00019622663
19,0.04066398
20,0.002627937
21,0.002627937
22,0.10689272
23,0.01099983
24,0.00039939524
25,0.00039939524
26,0.0023497269
27,0.051125716
28,0.0020195972
29,0.00010462675
30,0.0009376728
31,0.00019067494
32,0.00013283848
33,0.00084997225
34,0.0020031466
35,0.00016447534
36,0.00021901961
37,0.0051737106
38,0.0053174486
39,0.008535795
40,0.007083102
41,0.013990465
42,0.0043149767
43,0.00016693889
44,6.092461e-05
45,0.011660053
46,0.03266107
47,0.00013520056
48,0.000105801395
49,0.00049960817
50,0.006228517
51,0.0027725077
52,0.024047922
53,0.0027725077
54,0.005789716
55,0.017348291
56,4.3596872e-05
57,0.00033616123
58,0.00022009961
59,0.00025290812
60,0.0025795149
61,0.00025290812
62,0.00025493786
63,0.002703295
64,0.00035602262
65,0.00021894988
66,0.005036209
67,0.0013536505
68,3.418053e-05
69,0.0006732027
70,4.0873525e-05
71,0.00018704221
72,0.010043206
73,0.00018704221
74,0.0010205942
75,0.0010205942
76,0.00022253918
77,5.2188727e-05
78,0.00019686583
79,0.00056738895
80,0.0020454368
81,0.018867962
82,8.3101964e-05
83,8.3101964e-05
84,8.3101964e-05
85,0.003156187
86,0.121551454
87,0.0003257658
88,0.0068001915
89,0.0011144292
90,0.01738192
91,0.0011066367
92,0.00316907
93,0.0009294505
94,0.0037085426
95,0.0025358468
96,0.0007156968
97,0.06140485
98,0.0003116199
99,0.041648816
100,0.0033279497
101,0.0007685686
102,0.001666131
103,1.843663e-05
104,8.818309e-05
105,0.007646978
106,0.0014653123
107,0.001616583
108,0.0053080693
109,1.284884e-05
110,0.00018661628
111,0.0041285986
112,0.17996854
113,0.010050831
114,0.0002610051
115,0.0013450979
116,0.00016206806
117,0.0005218442
118,5.283218e-05
119,4.3830903e-05
120,9.032922e-05
121,0.0022626389
122,0.00018864
123,0.00021990975
124,0.0002610051
125,0.009328533
126,0.00030354093
127,0.00053876406
128,0.00048619328
129,0.00048619328
130,0.00048619328
131,0.01547475
132,0.01547475
133,0.01547475
134,0.00019686583
135,0.00061997486
136,6.735578e-05
137,6.735578e-05
138,0.000109551715
139,4.275754e-05
140,0.0005562872
141,0.0005562874
142,4.275758e-05
143,0.0010518042
144,9.1773e-05
145,0.0012476274
146,5.0525803e-05
147,0.0012191521
148,0.0001707477
149,0.0005132012
150,0.00015110748
151,2.6917502e-05
152,3.6862053e-05
153,3.6862053e-05
154,9.1773094e-05
155,9.488549e-05
156,7.082874e-05
157,5.8106787e-05
158,0.001438575
159,0.00014974314
160,0.00051320094
161,0.00051320094
162,0.00051320094
163,0.00051320094
164,0.00014974299
165,7.7945326e-05
166,0.00014974299
167,0.00065702497
168,6.631818e-05
169,4.0121082e-05
170,4.584327e-05
171,0.00014552694
172,1.0964087e-05
173,1.563035e-05
174,8.303994e-05
175,0.00012496245
176,0.00043656302
177,3.809515e-05
178,2.3152565e-05
179,7.328566e-05
180,7.3285795e-05
181,5.302772e-05
182,5.2188727e-05
183,2.196394e-05
184,2.196394e-05
185,0.0005614351
186,0.00032546252
187,0.045396514
188,0.001786016
189,0.06533829
190,3.4742694e-05
191,0.0012617477
192,0.007885766
193,0.0114993695
194,4.9639588e-05
195,0.027855951
196,0.023980344
197,0.0015235367
198,9.835204e-06
199,0.00023468742
200,0.00041340652
201,0.00079778174
202,0.0021845782
203,0.00068891
204,0.0025023476
205,0.0025023487
206,0.00033611013
207,0.00026459355
208,0.00026459355
209,0.012745879
210,0.0020807073
211,0.00050867215
212,0.003513523
213,0.0009780211
214,1.1394122e-05
215,0.00058582524
216,0.0012966605
217,0.0009521306
218,0.009601037
219,0.018085452
220,0.0016091933
221,6.6859293e-06
222,0.0009562775
223,0.0016840139
224,0.0008968722
225,0.0008968722
226,2.9440434e-05
227,0.00014642207
228,2.1770978e-05
229,2.1770978e-05
230,0.0002604562
231,0.0002590236
232,0.00029641145
233,0.00019467814
234,0.0014495192
235,0.0028938828
236,0.004922225
237,0.14636292
238,0.00092109916
239,0.00092109916
240,0.018890299
241,4.7959416e-05
242,0.000219473
243,4.7959416e-05
244,8.535537e-05
245,0.0004544569
246,8.535537e-05
247,0.00014974413
248,0.0010205233
249,0.0003952757
250,2.9414221e-05
251,0.0003162858
252,0.00022432458
253,0.00618912
254,0.006189117
255,0.0025091127
256,0.042525172
257,0.042525165
258,0.044806294
259,0.004863176
260,0.0024047387
261,0.004863176
262,0.004863176
263,0.0024047387
264,0.004863176
265,0.003478548
266,0.0001224642
267,4.5292443e-05
268,0.00019642599
269,0.0027943593
270,0.0028674477
271,0.0077619897
272,0.00035171577
273,0.005440508
274,0.0004826043
275,0.0048973816
276,0.00023787988
277,0.00018201309
