,0
0,0.0006737579
1,0.0010814705
2,0.0039371517
3,0.0034588247
4,0.00064512703
5,0.05776707
6,6.665643e-05
7,0.0023638278
8,0.0005839154
9,0.00035749577
10,0.0008009983
11,0.00056632486
12,0.00056868896
13,0.00035749577
14,0.00050337036
15,0.0063603967
16,0.00086340506
17,0.0030237355
18,0.000841129
19,0.0003699289
20,0.057401348
21,0.0032018106
22,0.00088565465
23,0.002090912
24,0.0024054376
25,0.0024054376
26,0.0024054376
27,0.003479031
28,0.0033996466
29,0.0005826698
30,0.0045919972
31,0.0018642623
32,0.0016594368
33,0.0004540756
34,0.001699684
35,0.001298982
36,0.00077937945
37,0.0085870605
38,0.0001568761
39,0.00054722466
40,4.0156527e-05
41,2.1828753e-06
42,6.25968e-05
43,6.259686e-05
44,0.0005804686
45,1.8898365e-05
46,1.9881107e-05
47,1.9881107e-05
48,8.02653e-05
49,0.00013317089
50,0.033952143
51,1.745918e-05
52,1.745918e-05
53,0.08957728
54,0.0003645223
55,0.0008530473
56,0.0027186417
57,0.00085304776
58,5.1628034e-05
59,0.06856153
60,0.0009642922
61,0.061747417
62,0.0033776572
63,0.000112912414
64,0.0006189918
65,0.003377659
66,2.4777404e-05
67,0.06856151
68,0.0034012303
69,0.0002642731
70,0.009708389
71,0.021800179
72,0.00011777682
73,0.00012759105
74,0.00012759105
75,0.0004909753
76,0.0059988997
77,0.0003216315
78,0.46876353
79,0.08260712
80,0.2528072
81,8.307875e-06
82,0.03995831
83,0.23427337
84,0.06308263
85,0.0045969584
86,0.007841798
87,0.006008484
88,4.52652e-05
89,0.00059672055
90,0.00017508725
91,0.18962432
92,0.036979847
93,4.1523497e-05
94,0.0006578019
95,0.0010817106
96,0.0020737397
97,0.0017318858
98,0.0010817106
99,0.00025746235
100,0.00052918965
101,0.017484065
102,0.0015547096
103,1.7469705e-05
104,4.7187372e-05
105,0.00014276935
106,3.666296e-05
107,6.2117715e-07
108,7.864565e-05
109,1.877542e-05
110,0.009759574
111,1.6031066e-05
112,5.966366e-06
113,2.9525287e-05
114,2.6035198e-07
115,0.0002187677
116,0.00051093707
117,0.031793363
118,8.703691e-07
119,3.8385173e-05
120,0.032317802
121,0.0025494231
122,0.0016493708
123,1.1585306e-06
124,0.0003159106
125,0.0005401653
126,9.1105874e-05
127,0.013119159
128,0.00052086153
129,0.103762254
130,7.8743586e-05
131,6.721199e-05
132,0.004229386
133,0.000110044326
134,0.022661896
135,0.0008314316
136,0.00014276935
137,0.00034832073
138,0.026027298
139,0.01171908
140,0.0022643146
141,0.03024741
142,6.815366e-05
143,0.0004687982
144,0.0011650404
145,0.0018515202
146,0.045451455
147,0.00015032697
148,0.0004310353
149,0.0023188055
150,0.007014306
151,0.0002078799
152,0.0015576133
153,0.00042875088
154,1.3603994e-05
155,0.0015785934
156,0.0023629956
157,0.002473648
158,0.0005855801
159,0.00014002647
160,9.6284406e-05
161,0.00015209378
162,0.011322575
163,0.0010342386
164,0.00010181676
165,0.000101816855
166,0.0030417556
167,0.030071145
168,0.0072858934
169,0.00018542013
170,0.2507741
171,0.0017644948
172,0.014782658
173,0.008741408
174,0.008741408
175,0.014782658
176,0.01714376
177,0.01714376
178,0.0025420405
179,0.0025420405
180,0.0239686
181,0.00792011
182,0.0030186307
183,0.0011655155
184,0.0019730728
185,0.005576852
186,0.0034791946
187,0.00047498965
188,0.0012562852
189,0.0012886198
190,0.0031195842
191,0.06541826
192,0.06541826
193,0.0019730737
194,0.011541692
195,0.008547987
196,0.00034803443
197,0.0006912668
198,0.089917265
199,0.0013580027
200,0.0050821295
201,2.9332314e-05
202,0.0004032618
203,0.0041061467
204,0.00042828845
205,0.044691212
206,7.425014e-05
207,0.0005030092
208,0.00042828804
209,0.012071327
210,0.008859924
211,0.00026342712
212,0.061231818
213,0.00033758156
214,0.00040521708
215,1.9965677e-05
216,2.6073243e-05
217,2.0009804e-05
218,5.872176e-05
219,0.0012373916
220,5.872176e-05
221,5.872176e-05
222,0.016532263
223,1.4851648e-05
224,0.0041086646
225,1.4851648e-05
226,0.043800667
227,5.9179136e-05
228,0.008638777
229,0.024183428
230,0.00024513472
231,0.00024513472
232,0.037769802
233,0.03776979
234,0.084476985
235,0.08980094
236,0.025035983
237,0.0007907426
238,0.0007907422
239,0.00010245224
240,0.00010245224
241,0.0016983212
242,0.0011507274
243,0.0011507274
244,0.05405525
245,1.8759598e-05
246,0.017108507
247,0.12987131
248,0.0005575715
249,0.00034803443
250,0.29815435
251,0.0006639001
252,0.0016565031
253,0.00095765153
254,0.021623498
255,0.023567434
256,0.0107922
257,0.0002963736
258,0.0006783886
259,0.00025224348
260,0.00035356986
261,0.00033365452
262,0.00022363375
263,0.00021952784
264,5.9428363e-05
265,0.00015332684
266,0.0002652553
267,0.0032898914
268,0.00031499483
269,0.020810891
270,0.0018927177
271,0.00052659604
272,0.0066006873
273,0.00052659604
274,0.00052659574
275,0.00447903
276,0.085403346
277,0.14444745
278,2.2544793e-06
279,0.000117699135
280,0.059123095
281,0.08722261
282,0.1817425
283,0.000489855
284,0.0003019192
285,0.02103746
286,2.6525843e-06
287,0.00042963892
288,5.532036e-06
289,4.0149785e-05
290,0.08107101
291,0.002816802
292,0.040707584
293,0.01672279
294,0.14975369
295,0.01190362
296,0.030654015
297,0.0040281364
298,0.008240832
299,0.00095980905
300,0.010546001
301,0.00096289086
302,0.0033781019
303,0.0009628898
304,0.00145282
305,0.0007386389
306,0.00026897452
307,0.00026897452
308,0.0027539572
309,0.0007386382
310,0.10981415
311,0.0077204877
312,0.0057733227
313,0.0013753362
314,0.0009682429
315,0.0013753362
316,0.0013753362
317,0.0016874437
318,0.0016874437
319,0.008358889
320,0.0023186489
321,0.00036412862
322,0.0003108167
323,0.00231865
324,0.0030779864
325,0.00031027253
326,0.0035013848
327,0.009495319
328,0.5206279
329,5.099501e-05
330,3.9766335e-05
331,0.00061674963
332,0.30806452
333,0.0026696774
334,0.00029770203
335,5.260339e-05
336,0.017322768
337,2.8512964e-05
338,0.0010670302
339,5.0029095e-05
340,0.0005593163
341,0.072214
342,5.643025e-05
343,0.0009770166
344,0.00040138
345,3.387438e-06
346,0.0036058961
347,8.436417e-05
348,8.436417e-05
349,0.009372093
350,0.0023768628
351,0.024021639
352,0.005257367
353,9.613093e-05
354,9.613093e-05
355,9.613093e-05
356,3.377463e-05
357,0.034637608
358,0.0360496
359,0.026826873
360,0.00027867954
361,0.0025420405
362,0.0016064087
363,0.008746745
364,0.018470885
365,0.0006369924
366,0.0001814257
367,0.0001814257
368,0.011009822
369,0.026525864
370,0.0017631256
371,0.02458211
372,0.00025045217
373,0.013666409
374,0.013195926
375,0.047823135
376,0.0037957914
377,0.0062921583
378,0.028919945
379,0.1549711
380,0.0016679831
381,0.00010743139
382,0.0027223222
383,0.03919569
384,0.0026696764
385,0.0058335247
386,0.0034499478
387,0.000534091
388,0.0063708713
389,0.000314957
390,0.06765396
391,0.00011318526
392,6.90744e-05
393,0.009311459
394,0.00024384633
395,0.0042474456
396,0.005038998
397,0.00012440662
398,0.00075185386
399,0.00041692448
400,2.9332314e-05
401,0.0043654833
402,0.0004020483
403,0.00018169577
404,0.00028744375
405,0.0018124734
406,0.0038982097
407,0.00040472083
408,0.002914443
409,0.0071514007
410,0.010880994
411,0.0012675999
412,0.0009628903
413,0.0003432792
414,0.00013588167
415,0.00018542013
416,0.00052659604
417,0.00052659604
418,0.00052659627
419,0.050482813
420,0.00945857
421,0.0036530439
422,0.00066356326
423,0.14364265
424,0.017322777
425,0.44007778
426,0.00017818021
427,0.016687395
428,0.040950365
429,0.009139713
430,0.0073288223
431,0.00049976795
432,0.0016395468
433,0.004664817
434,0.008108294
435,0.0047984906
436,0.095176384
437,0.034512773
438,0.003241326
439,0.0001121807
440,0.00018036304
441,0.00044723842
442,2.286497e-05
443,6.2297084e-05
444,6.2297084e-05
445,0.00037730954
446,0.0005008004
447,0.017310152
448,0.0010670298
449,0.00019665084
450,0.00062326033
451,0.00062326033
452,0.002713097
453,8.719223e-05
454,0.05758017
455,0.0065910737
456,0.00012514333
457,0.0016874437
458,0.0041592843
459,0.0028094011
460,0.0028094011
461,0.0028094023
462,0.0028094023
463,0.00797601
464,9.62041e-05
465,0.000689151
466,0.06559585
467,0.004046899
468,1.6308177e-05
469,1.6308177e-05
470,0.00066356326
471,0.006642233
472,0.000534091
473,0.00012048903
474,3.0135696e-05
475,3.0135696e-05
476,0.002960044
477,0.00013593973
478,5.753368e-05
479,0.005738631
480,0.00071040384
481,0.00024524413
482,0.00014316701
483,0.0057502873
484,8.4409796e-05
485,0.0003343984
486,0.0021441265
487,0.031848807
488,0.00059515063
489,0.03832453
490,0.005693555
491,0.0053878934
492,0.0053141154
493,0.109217554
494,0.00032048093
495,0.0056326548
496,0.0049577337
497,0.00042159038
498,0.00054556906
499,0.00042159038
500,0.0017082047
501,6.8770154e-05
502,4.84269e-05
503,0.00025886562
504,3.6900386e-05
505,0.00027867954
506,0.00021899829
507,4.5958222e-05
508,7.42195e-05
509,2.3857165e-05
510,0.00026258055
511,9.447667e-05
512,0.0001095628
513,6.39363e-05
514,3.816693e-05
515,4.233812e-05
516,4.2338157e-05
517,3.9793e-05
518,0.00016849297
519,0.0007334575
520,0.0011562995
521,0.001471355
522,0.007005315
523,0.00029585272
524,0.00032846304
525,1.6308177e-05
526,0.001472289
