,0
0,0.390204
1,0.3677645
2,0.40486377
3,0.20425048
4,0.30689892
5,0.35921538
6,0.4025487
7,0.31242973
8,0.38760915
9,0.3996698
10,0.4095199
11,0.14290746
12,0.42226967
13,0.40225968
14,0.40304396
15,0.40633428
16,0.39386946
17,0.10739587
18,0.16006118
19,0.11902096
20,0.0010570306
21,0.3997259
22,0.40252715
23,0.39503857
24,0.39349127
25,0.4159534
26,0.40724772
27,0.3854244
28,0.42314765
29,0.4006151
30,0.54989356
31,0.36390293
32,0.16765426
33,0.3585927
34,0.41120014
35,0.41908416
36,0.40909025
37,0.3952798
38,0.40521714
39,0.21913116
40,0.1190442
41,0.45459047
42,0.39983472
43,0.3892068
44,0.39965925
45,0.413629
46,0.39245126
47,0.40383497
48,0.40612373
49,0.39977106
50,0.47206908
51,0.42756727
52,0.39970013
53,0.4238169
54,0.4166971
55,0.06717823
56,0.38020647
57,0.39982098
58,0.50857043
59,0.54811513
60,0.3981751
61,0.41791472
62,0.41002578
63,0.27283725
64,0.39269668
65,0.4005703
66,0.395553
67,0.4314769
68,0.41436628
69,0.39104292
70,0.021694886
71,0.4740227
72,0.4111942
73,0.39979863
74,0.4166717
75,0.39492616
76,0.0016229597
77,0.328791
78,0.41425154
79,0.40750998
80,0.010188049
81,0.40037888
82,0.41016757
83,0.41178748
84,0.39507425
85,0.42144227
86,0.4114039
87,0.4145924
88,0.36848238
89,0.40097663
90,0.4019021
91,0.39997137
92,0.48956555
93,0.48956555
94,0.40529725
95,0.46848136
96,0.41010258
97,0.41123623
98,0.39234442
99,0.4027417
100,0.38278514
101,0.39499587
102,0.4195174
103,0.40209556
104,0.40773764
105,0.4001953
106,0.4082943
107,0.4098749
108,0.4260803
109,0.39821276
110,0.5788748
111,0.56467
112,0.619281
113,0.4275605
114,0.4352122
115,0.4138665
116,0.24743928
117,0.4045769
118,0.40303752
119,0.3286473
120,0.22459598
121,0.40699425
122,0.007870885
123,0.40984964
124,0.40989065
125,0.40383318
126,0.25943917
127,0.40541333
128,0.42685223
129,0.41689366
130,0.39973125
131,0.4114421
132,0.39436328
133,0.6151184
134,0.42191863
135,0.42120263
136,0.4172219
137,0.20975712
138,0.1043828
139,0.1931427
140,0.0028190836
141,0.014273429
142,0.16186869
143,0.27167732
144,0.41062236
145,0.39977035
146,0.4124327
147,0.40557957
148,0.41267154
149,0.43855438
150,0.3953706
151,0.3952894
152,0.41166297
153,0.35562253
154,0.15990873
155,0.39982373
156,0.38004658
157,0.15990873
158,0.27987197
159,0.36496904
160,0.3414592
161,0.41382277
162,0.4854134
163,0.450378
164,0.35677695
165,0.42325878
166,0.4061129
167,0.40239257
168,0.39990336
169,0.39988706
170,0.30361637
171,0.39957324
172,0.41633078
173,0.21263118
174,0.35876948
175,0.0019720772
176,0.71134037
177,0.4001576
178,0.39982703
179,0.011135566
180,0.40448123
181,0.0099914335
182,0.41706643
183,0.40291306
184,0.4089757
185,0.3337976
186,0.40330085
187,0.44814932
188,0.40460265
189,0.061651994
190,0.371455
191,0.40683642
192,0.41597185
193,0.40301725
194,0.41669694
195,0.5
196,0.3989045
197,0.40915194
198,0.42654392
199,0.068267874
200,0.4136441
201,0.41738492
202,0.509786
203,0.6397666
204,0.39966434
205,0.52376395
206,0.21720265
207,0.38022825
208,0.16776837
209,0.40926516
210,0.41669694
211,0.4116883
212,0.4123005
213,0.25189543
214,0.27687645
215,0.42027527
216,0.25189543
217,0.19908836
218,0.37807155
219,0.39772838
220,0.3994344
221,0.37942034
222,0.24356931
223,0.09049166
224,0.4334697
225,0.4440988
226,0.39983636
227,0.14096148
228,0.3996965
229,0.4043643
230,0.14572372
231,0.3892578
232,0.14572372
233,0.3892578
234,0.25894037
235,0.51002276
236,0.4386839
237,0.39974132
238,0.39920548
239,0.399249
240,0.4093857
241,0.40550914
242,0.39972517
243,0.39957324
244,0.079824455
245,0.40291187
246,0.37715217
247,0.43314388
248,0.40820262
249,0.4134666
250,0.40876848
251,0.40876848
252,0.5265663
253,0.22040193
254,0.21355547
255,0.53437674
256,0.45267883
257,0.5
258,0.19439267
259,0.38471615
260,0.24050903
261,0.3996698
262,0.2025468
263,0.3996698
264,0.39981475
265,0.39973977
266,0.4132977
267,0.41329637
268,0.5438827
269,0.39194095
270,0.67787474
271,0.48926488
272,0.41230103
273,0.42145857
274,0.4161836
275,0.4042834
276,0.4310544
277,0.4278075
278,0.44183645
279,0.3505988
280,0.48731938
281,0.40820235
282,0.18279853
283,0.41098204
284,0.41187406
285,0.39452305
286,0.39492616
287,0.4069138
288,0.3946219
289,0.3901998
290,0.6386054
291,0.5356898
292,0.07773471
293,0.12520808
294,0.39761606
295,0.2880113
296,0.4245357
297,0.40174955
298,0.39837262
299,0.15148994
300,0.40930212
301,0.4028166
302,0.41074875
303,0.39911687
304,0.4353458
305,0.0356631
306,0.40661764
307,0.31891152
308,0.40467986
309,0.40826744
310,0.39988706
311,0.43775734
312,0.28346762
313,0.34799466
314,0.4548504
315,0.39732763
316,0.37571213
317,0.4126991
318,0.36634752
319,0.41129342
320,0.3942803
321,0.41211358
322,0.41135883
323,0.39632913
324,0.3901301
325,0.43902168
326,0.39991015
327,0.39507318
328,0.40934217
329,0.39442545
330,0.037771832
331,0.39370736
332,0.40986598
333,0.4064731
334,0.40648237
335,0.40978488
336,0.0078005614
337,0.4319087
338,0.40610284
339,0.43266943
340,0.39441872
341,0.22459598
342,0.39976895
343,0.41212052
344,0.018976238
345,0.40374672
346,0.41983038
347,0.42263126
348,0.39994556
349,0.45832998
350,0.25943837
351,0.40315634
352,0.39983806
353,0.39490095
354,0.39989376
355,0.011434375
356,0.3987597
357,0.24385434
358,0.4122349
359,0.42222333
360,0.42455015
361,0.43755472
362,0.4285057
363,0.5097085
364,0.4351099
365,0.43728775
366,0.4814394
367,0.40477476
368,0.41595474
369,0.39969662
370,0.4123005
371,0.36848238
372,0.4294737
373,0.40276077
374,0.26987612
375,0.33588254
376,0.020007953
377,0.38410768
378,0.40509105
379,0.3999286
380,0.40712696
381,0.43802157
382,0.37851843
383,0.3901998
384,0.41060948
385,0.4204098
386,0.40662807
387,0.4006151
388,0.39891255
389,0.42657253
390,0.39463326
391,0.40695545
392,0.3998832
393,0.40272138
394,0.45026633
395,0.335202
396,0.20864406
397,0.48956555
398,0.40702182
399,0.8141941
400,0.3999141
401,0.40448123
402,0.0099914335
403,0.3994344
404,0.4099018
405,0.40223125
406,0.41046432
407,0.016411686
408,0.35152104
409,0.35152104
410,0.35152104
411,0.4057349
412,0.3654675
413,0.34671777
414,0.19238439
415,0.41733658
416,0.4503899
417,0.025340822
418,0.33246252
419,0.49247202
420,0.22417894
421,0.41182053
422,0.44402614
423,0.25119224
424,0.3977593
425,0.17585535
426,0.091486715
427,0.1669696
428,0.12546778
429,0.46896502
430,0.41323382
431,0.40733957
432,0.24360377
433,0.16689318
434,0.43849552
435,0.40842924
436,0.22456507
437,0.0016028325
438,0.20600712
439,0.4027849
440,0.13729389
441,0.010421518
442,0.1695681
443,0.36851266
444,0.2561646
445,0.32794976
446,0.014835743
447,0.5059373
448,0.40903676
449,0.0025185482
450,0.0051676375
451,0.0067391344
452,0.32826284
453,0.4224445
454,0.42300305
455,0.27400434
456,0.40010738
457,0.40322655
458,0.39893052
459,0.42545682
460,0.5325808
461,0.40669128
462,0.35679397
463,0.4122081
464,0.23659945
465,0.16899112
466,0.6623934
467,0.4219303
468,0.48350623
469,0.22259335
470,0.24707484
471,0.008623206
472,0.0445273
473,0.34567484
474,0.1652212
475,0.55453026
476,0.8670006
477,0.18341838
478,0.33198234
479,0.20585994
480,0.043185517
481,0.46979812
482,0.18547037
483,0.4379321
484,0.40615997
485,0.39186785
486,0.40002388
487,0.17996839
488,0.40003088
489,0.07186975
490,0.059046075
491,0.4645927
492,0.04898166
493,0.43941253
494,0.408177
495,0.41239837
496,0.011423426
497,0.4028693
498,0.3637724
499,0.0021832401
500,0.4736109
501,0.0022438867
502,0.4197084
503,0.0016291708
504,0.29102442
505,0.46656224
506,0.449009
507,0.37040275
508,0.37569928
509,0.44363374
510,0.40075013
511,0.45259017
512,0.6704092
513,0.14689042
514,0.0014651611
515,0.048943266
516,0.047801394
517,0.013181191
518,0.45348346
519,0.40891054
520,0.05361397
521,0.4338535
522,0.40413916
523,0.3999511
524,0.3891916
525,0.4135027
526,0.43648005
527,0.08954657
528,0.38653237
529,0.37491226
530,0.0007822897
531,0.092203416
532,0.5
533,0.39227653
534,0.18034682
535,0.40071738
536,0.0066991537
537,0.46065834
538,0.059708606
539,0.011942762
540,0.40604964
541,0.3902914
542,0.25899372
543,0.20972066
544,0.24765028
545,0.4824026
546,0.36457914
547,0.019871745
548,0.019871745
549,0.36843705
550,0.39958233
551,0.4126226
552,0.4126226
553,0.38439915
554,0.4117253
555,0.39971185
556,0.40029907
557,0.39044788
558,0.40652984
559,0.4084935
560,0.40971637
561,0.4106875
562,0.27856672
563,0.2736745
564,0.2219843
565,0.24739163
566,0.24153177
567,0.28357464
568,0.28686327
569,0.42094976
570,0.41547874
571,0.40518212
572,0.40294245
573,0.40294245
574,0.0019669659
575,0.019278564
576,0.06451283
577,0.16039379
578,0.26653296
579,0.5416626
580,0.6724131
581,0.76328117
582,0.20287998
583,0.7446498
584,0.7322249
585,0.53408843
586,0.76201487
587,0.52860856
588,0.3758656
589,0.4774313
590,0.5497523
591,0.519553
592,0.50840956
593,0.41666287
594,0.538957
595,0.606421
596,0.45650384
597,0.64681214
598,0.7036731
599,0.5307909
600,0.5604319
601,0.6487748
602,0.57666063
603,0.42913586
604,0.6487748
605,0.5307909
606,0.57041496
607,0.13353443
608,0.7589313
609,0.64079416
610,0.10326618
611,0.5054753
612,0.51430655
613,0.44962198
614,0.5
615,0.4777074
616,0.2827635
617,0.41470608
618,0.3996717
619,0.46639085
620,0.30074525
621,0.2480133
622,0.46270412
623,0.017505895
624,0.28356
625,0.22407566
626,0.4781653
627,0.5
628,0.39969298
629,0.38259235
630,0.035984993
631,0.01926291
632,0.0387055
633,0.035984993
634,0.24404342
635,0.033306565
636,0.42255607
637,0.00066113274
638,0.36371583
639,0.012598989
640,0.26342255
641,0.007985046
642,0.42772332
643,0.06330827
644,0.101412214
645,0.27032238
646,0.018253108
647,0.057347875
648,0.19012102
649,0.1572922
650,0.2554699
651,0.3996267
652,0.0469735
653,0.0011950348
654,0.3114273
655,0.09996513
656,0.0071696686
657,0.47319022
658,0.0037776392
659,0.36603132
660,0.01307866
661,0.016968459
662,0.112959
663,0.07586037
664,0.4127907
665,0.06333722
666,0.012860013
667,0.0025714664
668,0.44656122
669,0.012391441
670,0.41809592
671,0.43817735
672,0.0028145262
673,0.019267702
674,0.017289866
675,0.3997536
676,0.0016125785
677,0.0034455915
678,0.03215006
679,0.41445965
680,0.23811029
681,0.1657996
682,0.041755326
683,0.0059168655
684,0.16099136
685,0.0037470597
686,0.4035033
687,0.39907876
688,0.39683554
689,0.40503448
690,0.4057349
691,0.41166762
692,0.3976638
693,0.3816111
694,0.3816111
695,0.3976638
696,0.410369
697,0.410369
698,0.417496
699,0.417496
700,0.40652466
701,0.4211101
702,0.40932706
703,0.40932706
704,0.40193465
705,0.387689
706,0.40822244
707,0.43658355
708,0.40806544
709,0.40153375
710,0.40637627
711,0.40129712
712,0.4239215
713,0.40084177
714,0.38586125
715,0.054360844
716,0.39836448
717,0.4017284
718,0.40814182
719,0.3984467
720,0.40598083
721,0.40422925
722,0.40422925
723,0.40374786
724,0.40364644
725,0.40505043
726,0.3866838
727,0.4153108
728,0.40820876
729,0.40624002
730,0.4115659
731,0.40284747
732,0.39478046
733,0.40882885
734,0.39938486
735,0.40222368
736,0.46201953
737,0.38278207
738,0.4199303
739,0.39670524
740,0.39981753
741,0.4031772
742,0.4074788
743,0.4028707
744,0.35661528
745,0.4049282
746,0.43240207
747,0.413287
748,0.39989984
749,0.39808056
750,0.39882803
751,0.40532
752,0.41073728
753,0.41176003
754,0.38834566
755,0.40795037
756,0.40594098
757,0.39995188
758,0.4045744
759,0.4011531
760,0.43032745
761,0.43119383
762,0.39890942
763,0.39813665
764,0.43509766
765,0.42215014
766,0.40751973
767,0.3910965
768,0.38572916
769,0.39789888
770,0.39789888
771,0.39909902
772,0.39460623
773,0.39460623
774,0.40836385
775,0.43521914
776,0.39372927
777,0.39842272
778,0.4119331
779,0.38973257
780,0.40448454
781,0.40771806
782,0.41266766
783,0.41319594
784,0.18872754
785,0.40449268
786,0.39266357
787,0.4032909
788,0.43454593
789,0.3998819
790,0.408471
791,0.4106829
792,0.417496
793,0.39237767
794,0.4361462
795,0.40934318
796,0.40351653
797,0.40378344
798,0.4084894
799,0.4135426
800,0.38464773
801,0.40064454
802,0.40486088
803,0.40959328
804,0.40714437
805,0.4038837
806,0.4013369
807,0.3931964
808,0.47534603
809,0.40439472
810,0.39986604
811,0.4010076
812,0.45830908
813,0.4658134
814,0.40154192
815,0.39534947
816,0.40013897
817,0.4096914
818,0.3780738
819,0.3977369
820,0.4008701
821,0.41503164
822,0.405984
823,0.4201028
824,0.4099844
825,0.40367475
826,0.40583184
827,0.4035256
828,0.40694806
829,0.41410702
830,0.40719524
831,0.30693254
832,0.40662923
833,0.4065908
834,0.4047147
835,0.40879682
836,0.3953218
837,0.41325718
838,0.39072442
839,0.4636098
840,0.4042423
841,0.3993095
842,0.3795255
843,0.4531108
844,0.38860998
845,0.4024603
846,0.4105489
847,0.39789888
848,0.40011317
849,0.39123124
850,0.39123124
851,0.39123124
852,0.39123124
853,0.4031108
854,0.4026146
855,0.4581342
856,0.4905653
857,0.3994119
858,0.41362318
859,0.3898634
860,0.4123178
861,0.385196
862,0.49344215
863,0.4013868
864,0.39281914
865,0.40086818
866,0.4013454
867,0.4007307
868,0.39911565
869,0.4060213
870,0.40357944
871,0.40234706
872,0.3998769
873,0.39967406
874,0.4439752
875,0.4210637
876,0.3887119
877,0.38750634
878,0.40554613
879,0.40554613
880,0.39988357
881,0.4815015
882,0.40678936
883,0.38575447
884,0.4024697
885,0.39892095
886,0.39956307
887,0.37892178
888,0.40356097
889,0.39956307
890,0.49079117
891,0.46878812
892,0.41989717
893,0.36371738
894,0.39523816
895,0.40812078
896,0.38788915
897,0.39890143
898,0.3997246
899,0.4065992
900,0.40176436
901,0.40356046
902,0.41067892
903,0.40051597
904,0.40172002
905,0.395057
906,0.39528394
907,0.47372866
908,0.4048024
909,0.3913596
910,0.3910055
911,0.40314722
912,0.46345595
913,0.40143543
914,0.42313787
915,0.39742473
916,0.3625462
917,0.24094313
918,0.39091384
919,0.40219483
920,0.3969809
921,0.39567456
922,0.44463384
923,0.4006898
924,0.53731763
925,0.43322408
926,0.4525727
927,0.3795255
928,0.409015
929,0.43869492
930,0.40035057
931,0.39737645
932,0.3736023
933,0.46512246
934,0.39438
935,0.38677534
936,0.40116924
937,0.40173233
938,0.40407518
939,0.39645737
940,0.3952762
941,0.39645737
942,0.3952762
943,0.40147528
944,0.40812156
945,0.39446574
946,0.3979381
947,0.40249652
948,0.38870087
949,0.44066152
950,0.40055975
951,0.43296665
952,0.39458787
953,0.4018701
954,0.38677534
955,0.40398034
956,0.40403205
957,0.4033221
958,0.3914783
959,0.3945998
960,0.4099502
961,0.43451577
962,0.39115474
963,0.41078487
964,0.39881983
965,0.39681348
966,0.4126456
967,0.3997218
968,0.41501164
969,0.43898284
970,0.4070512
971,0.4049459
972,0.38908625
973,0.4144133
974,0.3998769
975,0.40992352
976,0.3956279
977,0.39996934
978,0.400304
979,0.40255433
980,0.39064077
981,0.4182821
982,0.48130295
983,0.44239613
984,0.40284204
985,0.37381035
986,0.41094217
987,0.44009277
988,0.4551603
989,0.5060474
990,0.39098975
991,0.38322553
992,0.4622192
993,0.3903887
994,0.4346507
995,0.39080867
996,0.3750416
997,0.4039182
998,0.40323508
999,0.39075685
1000,0.40830225
1001,0.4062489
1002,0.4369799
1003,0.3902529
1004,0.52379006
1005,0.40057883
1006,0.40011293
1007,0.42326194
1008,0.40652424
1009,0.40895098
1010,0.41252688
1011,0.401523
1012,0.4283818
1013,0.38107952
1014,0.40491605
1015,0.47798857
1016,0.40734705
1017,0.41263074
1018,0.4109874
1019,0.3931348
1020,0.40371192
1021,0.37066144
1022,0.4047717
1023,0.47276592
1024,0.37667674
1025,0.3782148
1026,0.40356317
1027,0.41250822
1028,0.40945268
1029,0.40891787
1030,0.45704487
1031,0.5102866
1032,0.41555154
1033,0.40503827
1034,0.41109946
1035,0.40188974
1036,0.4129832
1037,0.4355712
1038,0.40190655
1039,0.44506004
1040,0.4089972
1041,0.4055278
1042,0.404787
1043,0.40101406
1044,0.4055215
1045,0.39967707
1046,0.39799467
1047,0.4844654
1048,0.40436915
1049,0.35161853
1050,0.4054681
1051,0.4124109
1052,0.40742484
1053,0.40742484
1054,0.49038494
1055,0.4024407
1056,0.41330385
1057,0.3855467
1058,0.40248522
1059,0.40708795
1060,0.39561778
1061,0.39108074
1062,0.4766895
1063,0.048935086
1064,0.048935086
1065,0.87481993
1066,0.37151945
1067,0.02120964
1068,0.22118776
1069,0.07267476
1070,0.7769705
1071,0.51472074
1072,0.03771178
1073,0.0038004734
1074,0.009516194
1075,0.34302297
1076,0.34302297
1077,0.0043633357
1078,0.0043633357
1079,0.0043633357
1080,0.39965972
1081,0.030716987
1082,0.030716987
1083,0.011556278
1084,0.046701323
1085,0.046701323
1086,0.046701323
1087,0.47965807
1088,0.046701323
1089,0.47965807
1090,0.043579936
1091,0.043579936
1092,0.45259872
1093,0.0028182038
1094,0.0028182038
1095,0.0028182038
1096,0.0028182038
1097,0.20322038
1098,0.03445379
1099,0.03445379
1100,0.022839714
1101,0.022839714
1102,0.022839714
1103,0.059786174
1104,0.059786174
1105,0.5
1106,0.5215939
1107,0.025334673
1108,0.025334673
1109,0.020584961
1110,0.059786174
1111,0.021244312
1112,0.18988213
1113,0.021611856
1114,0.018179506
1115,0.12015121
1116,0.021244312
1117,0.021244312
1118,0.021611856
1119,0.021611856
1120,0.021611856
1121,0.021611856
1122,0.8496381
1123,0.7363353
1124,0.061117794
1125,0.033109304
1126,0.6707123
1127,0.39985743
1128,0.6707123
1129,0.6707123
1130,0.020503916
1131,0.022367042
1132,0.19917454
1133,0.3577885
1134,0.3577885
1135,0.03106645
1136,0.21407005
1137,0.21407005
1138,0.21407005
1139,0.21407005
1140,0.21407005
1141,0.21407005
1142,0.028472671
1143,0.028472671
1144,0.028472671
1145,0.029606825
1146,0.029606825
1147,0.029606825
1148,0.7363353
1149,0.7363353
1150,0.018947579
1151,0.059786174
1152,0.018947579
1153,0.45907444
1154,0.034438625
1155,0.10609205
1156,0.00503202
1157,0.00503202
1158,0.00503202
1159,0.00503202
1160,0.00503202
1161,0.8038175
1162,0.8070997
1163,0.00466945
1164,0.00466945
1165,0.00466945
1166,0.00466945
1167,0.011749839
1168,0.4051825
1169,0.41255462
1170,0.38997132
1171,0.40518385
1172,0.31750736
1173,0.39998814
1174,0.42410702
1175,0.30308816
1176,0.18918388
1177,0.3776667
1178,0.4311053
1179,0.14383581
1180,0.42584288
1181,0.43628827
1182,0.4412067
1183,0.41330087
1184,0.33267272
1185,0.4306165
1186,0.40470722
1187,0.17419331
1188,0.17419331
1189,0.40474334
1190,0.4354081
1191,0.34871948
1192,0.35140327
1193,0.4454738
1194,0.18999295
1195,0.4591798
1196,0.27707955
1197,0.2394369
1198,0.22016093
1199,0.20194888
1200,0.20942076
1201,0.38721088
1202,0.29488882
1203,0.3632394
1204,0.35255122
1205,0.37972134
1206,0.10202457
1207,0.29707432
1208,0.33754495
1209,0.41626337
1210,0.39975613
1211,0.39975613
1212,0.42319256
1213,0.41971317
1214,0.38765255
1215,0.3599381
1216,0.42418662
1217,0.43346822
1218,0.46487457
1219,0.40651727
1220,0.27129143
1221,0.41827056
1222,0.41976413
1223,0.4585044
1224,0.6936253
1225,0.4232295
1226,0.7013755
1227,0.7013755
1228,0.7237697
1229,0.30467936
1230,0.36967593
1231,0.4207634
1232,0.42380595
1233,0.4198931
1234,0.34507945
1235,0.2626464
1236,0.2514728
1237,0.28228885
1238,0.55070704
1239,0.41144997
1240,0.4018708
1241,0.35209417
1242,0.48689854
1243,0.45519814
1244,0.45519814
1245,0.32866383
1246,0.32858506
1247,0.3988692
1248,0.31163007
1249,0.39832288
1250,0.3835663
1251,0.18768601
1252,0.22532515
1253,0.39617446
1254,0.46045244
1255,0.19695504
1256,0.21402565
1257,0.36943874
1258,0.41516358
1259,0.21293837
1260,0.18894869
1261,0.23439905
1262,0.35400862
1263,0.44538334
1264,0.3737056
1265,0.40415168
1266,0.27261698
1267,0.37554002
1268,0.37380588
1269,0.42539915
1270,0.42507696
1271,0.21393509
1272,0.42547143
1273,0.21159083
1274,0.3051642
1275,0.4172106
1276,0.40936425
1277,0.4101659
1278,0.4422982
1279,0.41949904
1280,0.4204729
1281,0.27736482
1282,0.40072304
1283,0.41122225
1284,0.41122225
1285,0.47498158
1286,0.47498158
1287,0.5518727
1288,0.3806133
1289,0.3806133
1290,0.49347496
1291,0.27395856
1292,0.27395856
1293,0.4080435
1294,0.39980364
1295,0.40347162
1296,0.4029349
1297,0.40343654
1298,0.40261784
1299,0.40597475
1300,0.3768448
1301,0.3997744
1302,0.39786825
1303,0.40009508
1304,0.3944382
1305,0.39984068
1306,0.2492322
1307,0.40318263
1308,0.42879054
1309,0.34781507
1310,0.4165144
1311,0.4216951
1312,0.4264512
1313,0.43129125
1314,0.19603063
1315,0.4026308
1316,0.20829335
1317,0.32208395
1318,0.36688113
1319,0.4198847
1320,0.42595282
1321,0.42587695
1322,0.41969317
1323,0.52862066
1324,0.32114768
1325,0.4320612
1326,0.41847724
1327,0.14609285
1328,0.18812941
1329,0.19946846
1330,0.20292222
1331,0.42845276
1332,0.4208349
1333,0.2527208
1334,0.36087918
1335,0.4211453
1336,0.3835706
1337,0.008258283
1338,0.27313974
1339,0.36401144
1340,0.390763
1341,0.08585941
1342,0.42078257
1343,0.4030579
1344,0.4094055
1345,0.4708962
1346,0.00466945
1347,0.00466945
1348,0.42052862
1349,0.37595525
1350,0.37595525
1351,0.38621455
1352,0.25601515
1353,0.41338575
1354,0.21782431
1355,0.39815634
1356,0.41012707
1357,0.18974136
1358,0.40457264
1359,0.40027598
1360,0.44985873
1361,0.4411802
1362,0.3393711
1363,0.0073478855
1364,0.40113217
1365,0.45771036
1366,0.38974237
1367,0.35100698
1368,0.11338863
1369,0.4086183
1370,0.36119503
1371,0.5416626
1372,0.43908873
1373,0.4129832
1374,0.40128022
1375,0.3868868
1376,0.40165567
1377,0.41143903
1378,0.53400546
1379,0.47918713
1380,0.40337983
1381,0.44987664
1382,0.35737875
1383,0.36520877
1384,0.5
1385,0.34609628
1386,0.35737875
1387,0.37288395
1388,0.35371312
1389,0.0013781587
1390,0.34609628
1391,0.34609628
1392,0.38526943
1393,0.35737875
1394,0.19355285
1395,0.35737875
1396,0.2692725
1397,0.38526943
1398,0.39152536
1399,0.05465743
1400,0.0053277
1401,0.021568695
1402,0.34609628
1403,0.36945683
1404,0.39166263
1405,0.005241373
1406,0.5629252
1407,0.4191
1408,0.37656358
1409,0.16292517
1410,0.38946873
1411,0.005241373
1412,0.39977187
1413,0.021568695
1414,0.5
1415,0.39977187
1416,0.38735542
1417,0.7355076
1418,0.20253372
1419,0.4089874
1420,0.40047604
1421,0.39737535
1422,0.7355076
1423,0.3301209
1424,0.3301209
1425,0.3301209
1426,0.46617103
1427,0.41989717
1428,0.3830124
1429,0.7260645
1430,0.33035684
1431,0.3886436
1432,0.3998257
1433,0.399572
1434,0.390737
1435,0.47263753
1436,0.36302766
1437,0.41082656
1438,0.46076623
1439,0.35907558
1440,0.39998436
1441,0.4335168
1442,0.40230504
1443,0.09397814
1444,0.41269723
1445,0.07960852
1446,0.36684293
1447,0.41444263
1448,0.36087793
1449,0.21592012
1450,0.39055628
1451,0.5
1452,0.39601782
1453,0.39669243
1454,0.38199395
1455,0.16897973
1456,0.42243809
1457,0.4926905
1458,0.40552735
1459,0.40580523
1460,0.3997523
1461,0.4237628
1462,0.44733787
1463,0.46841085
1464,0.53576565
1465,0.48522383
1466,0.48195994
1467,0.46730286
1468,0.4001497
1469,0.3999452
1470,0.40482485
1471,0.3865931
1472,0.39708933
1473,0.39043033
1474,0.37053207
1475,0.13504176
1476,0.058998283
1477,0.43106335
1478,0.41254026
1479,0.420398
1480,0.38615793
1481,0.46469355
1482,0.4005599
1483,0.36972678
1484,0.5313559
1485,0.43267247
1486,0.44829592
1487,0.31810132
1488,0.31810132
1489,0.46838075
1490,0.5232464
1491,0.3000128
1492,0.015848625
1493,0.27048364
1494,0.33163977
1495,0.44358224
1496,0.013860002
1497,0.27021903
1498,0.015028842
1499,0.00227707
1500,0.41684338
1501,0.02503324
1502,0.45473698
1503,0.18720175
1504,0.00700233
1505,0.37809154
1506,0.39420515
1507,0.3998629
1508,0.39015076
1509,0.37801304
1510,0.3824436
1511,0.010521783
1512,0.010521783
1513,0.37177068
1514,0.37177068
1515,0.39987814
1516,0.32872868
1517,0.3692427
1518,0.45899606
1519,0.39996958
1520,0.046188366
1521,0.03015624
1522,0.0056891623
1523,0.47154588
1524,0.5
1525,0.44958112
1526,0.021402443
1527,0.41624543
1528,0.0033337043
1529,0.33012292
1530,0.17243248
1531,0.098355584
1532,0.3387163
1533,0.18906805
1534,0.0009016739
1535,0.18825904
1536,0.0071621225
1537,0.007401337
1538,0.44836432
1539,0.40395808
1540,0.0058007143
1541,0.0135181425
1542,0.40670285
1543,0.40239272
1544,0.006547125
1545,0.39819014
1546,0.404667
1547,0.46730617
1548,0.36972678
1549,0.39564335
1550,0.39564335
1551,0.5321046
1552,0.39986902
1553,0.44476852
1554,0.19362013
1555,0.37813312
1556,0.403281
1557,0.4058589
1558,0.40967485
1559,0.39261
1560,0.39369264
1561,0.39707363
1562,0.33333737
1563,0.0018527601
1564,0.3995475
1565,0.45265436
1566,0.35810676
1567,0.011472632
1568,0.011472632
1569,0.011472632
1570,0.4164096
1571,0.00700233
1572,0.0015582383
1573,0.39144793
1574,0.44381368
1575,0.39972866
1576,0.39600644
1577,0.4046964
1578,0.24457596
1579,0.4041522
1580,0.008415625
1581,0.088785924
1582,0.11892474
1583,0.122523464
1584,0.39731613
1585,0.28847665
1586,0.6359852
1587,0.40225953
1588,0.43188304
1589,0.3096019
1590,0.4068742
1591,0.28562632
1592,0.44664535
1593,0.37518373
1594,0.39592412
1595,0.09387335
1596,0.0058157304
1597,0.0058157304
1598,0.0058157304
1599,0.0058157304
1600,0.0058157304
1601,0.0058157304
1602,0.0058157304
1603,0.0058157304
1604,0.44610426
1605,0.43331572
1606,0.002968832
1607,0.40640825
1608,0.4171961
1609,0.4034761
1610,0.051632028
1611,0.3916215
1612,0.44045126
1613,0.4013882
1614,0.39363098
1615,0.039144196
1616,0.034496844
1617,0.008685724
1618,0.044320535
1619,0.061799545
1620,0.0038294573
1621,0.40185776
1622,0.46218282
1623,0.0028577582
1624,0.14835536
1625,0.30713654
1626,0.3955541
1627,0.3730781
1628,0.47948402
1629,0.40183592
1630,0.4917708
1631,0.4394056
1632,0.38053623
1633,0.39416182
1634,0.29527494
1635,0.40155652
1636,0.36973318
