,0
0,0.046710655
1,0.058791853
2,0.06905745
3,0.06905747
4,0.06905747
5,0.06905745
6,0.03987448
7,0.032727145
8,0.050924875
9,0.045739412
10,0.048510946
11,0.048779152
12,0.051154297
13,0.041063502
14,0.051424943
15,0.045794897
16,0.041092213
17,0.2075081
18,0.061469357
19,0.058367327
20,0.046983276
21,0.07054698
22,0.028840741
23,0.0489599
24,0.037113246
25,0.046045754
26,0.046045754
27,0.055536896
28,0.047610052
29,0.04101436
30,0.04101436
31,0.04101436
32,0.03286751
33,0.046565443
34,0.052124172
35,0.04884174
36,0.037339654
37,0.035406448
38,0.05311075
39,0.04925073
40,0.03733966
41,0.097799875
42,0.049555738
43,0.045368474
44,0.056258038
45,0.026203072
46,0.10206148
47,0.061426498
48,0.02232221
49,0.024714045
50,0.014946713
51,0.07304176
52,0.050603647
53,0.08957135
54,0.11999087
55,0.04922197
56,0.028776249
57,0.11436732
58,0.05125326
59,0.055673033
60,0.043005235
61,0.02555918
62,0.049534116
63,0.0288244
64,0.049534116
65,0.034777433
66,0.04304395
67,0.054375112
68,0.041627582
69,0.12505294
70,0.070333324
71,0.012402887
72,0.070333324
73,0.09412918
74,0.0691638
75,0.08149882
76,0.08494825
77,0.03984209
78,0.09984585
79,0.0628585
80,0.06432929
81,0.061619017
82,0.06926604
83,0.07012488
84,0.058280732
85,0.06745384
86,0.08434629
87,0.04736624
88,0.04660898
89,0.038380336
90,0.070164256
91,0.04486073
92,0.054855675
93,0.050047066
94,0.064732775
95,0.031052945
96,0.040010337
97,0.034753576
98,0.040010337
99,0.036551185
100,0.05080914
101,0.120058015
102,0.03496846
103,0.04382775
104,0.03629389
105,0.027043369
106,0.032572288
107,0.04514548
108,0.034491718
109,0.0441704
110,0.05053088
111,0.043005843
112,0.034126665
113,0.04853691
114,0.029350469
115,0.04671819
116,0.04275741
117,0.032213002
118,0.088492334
119,0.049071945
120,0.05042625
121,0.043832563
122,0.039616164
123,0.041309558
124,0.055489004
125,0.04570642
126,0.032914784
127,0.04534579
128,0.03643498
129,0.086817846
130,0.030003995
131,0.03154254
132,0.03919035
133,0.041059382
134,0.030441673
135,0.047220934
136,0.029131087
137,0.04752242
138,0.048206694
139,0.048179876
140,0.034743145
141,0.039396454
142,0.049064707
143,0.041059382
144,0.038222432
145,0.044907156
146,0.061119776
147,0.047850214
148,0.047850214
149,0.047850214
150,0.03782624
151,0.03782624
152,0.03782624
153,0.050484344
154,0.1289619
155,0.050973184
156,0.050973184
157,0.04399844
158,0.050379645
159,0.03539133
160,0.03539134
161,0.050379656
162,0.050588734
163,0.0452898
164,0.040975217
165,0.050001178
166,0.033778347
167,0.034389205
168,0.06951077
169,0.045257576
170,0.04074356
171,0.049398396
172,0.049398396
173,0.04321001
174,0.03888954
175,0.045289814
176,0.04344775
177,0.04399844
178,0.03921515
179,0.04574684
180,0.050973184
181,0.06951079
182,0.06951077
183,0.06951077
184,0.06951077
185,0.050973184
186,0.050973184
187,0.050973184
188,0.041402865
189,0.039664716
190,0.050225575
191,0.037347086
192,0.045382712
193,0.03786298
194,0.046285775
195,0.044960227
196,0.0482825
197,0.039582748
198,0.050017286
199,0.038670357
200,0.0446072
201,0.044607207
202,0.045277927
203,0.04088943
204,0.045718946
205,0.045718946
206,0.04684124
207,0.04235956
208,0.03719315
209,0.043205723
210,0.05051079
211,0.051921993
212,0.049610592
213,0.041391306
214,0.05357607
215,0.03506166
216,0.03962725
217,0.041391283
218,0.042083748
219,0.038571276
220,0.043304082
221,0.043831285
222,0.046565436
223,0.030554943
224,0.046837114
225,0.047505707
226,0.050127707
227,0.03842296
228,0.040493976
229,0.04049397
230,0.04049397
231,0.042906065
232,0.042906065
233,0.043426666
234,0.04099581
235,0.03620369
236,0.043426666
237,0.027310455
238,0.04321001
239,0.0436611
240,0.034303755
241,0.056659415
242,0.048534535
243,0.07494457
244,0.045410372
245,0.052986
246,0.09792858
247,0.10367884
248,0.03345419
249,0.03998603
250,0.03998602
251,0.04565721
252,0.038963802
253,0.044994533
254,0.044994533
255,0.041831955
256,0.03435827
257,0.041831933
258,0.043859303
259,0.031547464
260,0.06450946
261,0.04371313
262,0.055059522
263,0.041717853
264,0.041606028
265,0.041606043
266,0.04171784
267,0.045509107
268,0.025044993
269,0.045509107
270,0.041288823
271,0.031326015
272,0.0412888
273,0.04928714
274,0.025698733
275,0.049003005
276,0.046650995
277,0.050432
278,0.038761877
279,0.03804065
280,0.03804065
281,0.03804065
282,0.037451345
283,0.037451345
284,0.037451345
285,0.03696961
286,0.03696961
287,0.03696961
288,0.03696961
289,0.03696961
290,0.03696961
291,0.03244058
292,0.041792005
293,0.0501809
294,0.036008283
295,0.036971126
296,0.03497275
297,0.03165558
298,0.04723276
299,0.033001944
300,0.047154423
301,0.039106436
302,0.049340848
303,0.05067159
304,0.048735153
305,0.046763405
306,0.03071511
307,0.042718057
308,0.037603974
309,0.048704658
310,0.038538568
311,0.043284252
312,0.029080773
313,0.04912254
314,0.041589316
315,0.041589316
316,0.039719984
317,0.039719984
318,0.034725312
319,0.034725305
320,0.03809374
321,0.03809374
322,0.03809374
323,0.03930174
324,0.023830181
325,0.051363952
326,0.043680076
327,0.108375356
328,0.04558785
329,0.037541468
330,0.043430958
331,0.043430958
332,0.03456824
333,0.03456824
334,0.03526212
335,0.031838384
336,0.040496923
337,0.048820443
338,0.03186546
339,0.061097417
