,0
0,0.41242903
1,0.5
2,0.21054362
3,0.23337856
4,0.23337856
5,0.23337856
6,0.30155492
7,0.48729792
8,0.40620852
9,0.31867617
10,0.33547974
11,0.28780088
12,0.213569
13,0.20995153
14,0.38301107
15,0.23337856
16,0.23337856
17,0.23337856
18,0.2668937
19,0.35995823
20,0.18734582
21,0.35859108
22,0.39509964
23,0.19975992
24,0.23337857
25,0.23337856
26,0.48196527
27,0.48222467
28,0.30499172
29,0.23281783
30,0.41568628
31,0.37582415
32,0.11331934
33,0.42707637
34,0.23337856
35,0.23337856
36,0.23337856
37,0.23337856
38,0.23337856
39,0.23337856
40,0.23337859
41,0.23337856
42,0.23337856
43,0.61779904
44,0.23337854
45,0.23337856
46,0.23337854
47,0.23404174
48,0.28876662
49,0.23337856
50,0.23337854
51,0.3942087
52,0.39385897
53,0.23337853
54,0.23337853
55,0.2333786
56,0.38558808
57,0.23392603
58,0.34322873
59,0.23337854
60,0.23315555
61,0.23337854
62,0.23337856
63,0.09011276
64,0.16507035
65,0.19029255
66,0.4196726
67,0.23337132
68,0.23337856
69,0.23337856
70,0.16721113
71,0.232775
72,0.23337856
73,0.2891087
74,0.3889864
75,0.23337856
76,0.07364249
77,0.29084426
78,0.23337856
79,0.23337856
80,0.28183243
81,0.23337856
82,0.23337856
83,0.23337856
84,0.23337856
85,0.23337856
86,0.23328519
87,0.23337856
88,0.2333786
89,0.23337856
90,0.23337856
91,0.23337856
92,0.23337856
93,0.38807356
94,0.27670076
95,0.26606184
96,0.14403374
97,0.473868
98,0.32804316
99,0.3880453
100,0.31223062
101,0.41635352
102,0.21529153
103,0.3506232
104,0.23337854
105,0.33485472
106,0.34452856
107,0.23337856
108,0.23337856
109,0.4335265
110,0.43632898
111,0.5086735
112,0.5875089
113,0.5263771
114,0.23337856
115,0.23337856
116,0.23337856
117,0.23337856
118,0.23337856
119,0.52522963
120,0.23337856
121,0.23337856
122,0.430324
123,0.23337856
124,0.23337856
125,0.23337476
126,0.23337092
127,0.23337856
128,0.11033743
129,0.23337856
130,0.11016816
131,0.23337856
132,0.23337507
133,0.23337509
134,0.23337856
135,0.55566955
136,0.23337856
137,0.23337856
138,0.11348132
139,0.1065133
140,0.1065133
141,0.4791258
142,0.23337856
143,0.119015306
144,0.23337856
145,0.23337856
146,0.23337856
147,0.119350605
148,0.23337856
149,0.11901595
150,0.23337856
151,0.23337856
152,0.23337856
153,0.23337856
154,0.23337856
155,0.23337856
156,0.23337856
157,0.23337856
158,0.23337856
159,0.23337856
160,0.23337856
161,0.23337854
162,0.16839482
163,0.23337856
164,0.37206194
165,0.23337856
166,0.23337856
167,0.16850604
168,0.39332026
169,0.23337856
170,0.23337856
171,0.23337856
172,0.23337856
173,0.23337856
174,0.23337856
175,0.23337856
176,0.23337854
177,0.23336075
178,0.23337854
179,0.36076435
180,0.23337856
181,0.11451112
182,0.39632487
183,0.32276458
184,0.38654014
185,0.2547838
186,0.41051748
187,0.23337856
188,0.54805
189,0.23337854
190,0.39478773
191,0.23339617
192,0.23337854
193,0.23059219
194,0.23337856
195,0.3770338
196,0.2322498
197,0.23339617
198,0.23337856
199,0.23337856
200,0.23337856
201,0.2333707
202,0.23337856
203,0.1065621
204,0.21084994
205,0.23337856
206,0.23337856
207,0.5346892
208,0.23337856
209,0.23337854
210,0.2691047
211,0.2766395
212,0.23337854
213,0.29544237
214,0.3026435
215,0.30368292
216,0.27819803
217,0.25092012
218,0.25214717
219,0.29821795
220,0.29520008
221,0.09456333
222,0.30508646
223,0.25346577
224,0.27369937
225,0.2862866
226,0.27048096
227,0.2626371
228,0.21273132
229,0.30725476
230,0.24743631
231,0.29747972
232,0.23337856
233,0.23337856
234,0.23337854
235,0.23337856
236,0.23337856
237,0.23337856
238,0.23337856
239,0.23337856
240,0.23337856
241,0.23337856
242,0.23337856
243,0.23337856
244,0.23337856
245,0.23337856
246,0.23337856
247,0.23337856
248,0.21886428
249,0.23337856
250,0.23337854
251,0.23337856
252,0.23337856
253,0.23337856
254,0.23337214
255,0.23337856
256,0.23337854
257,0.23337856
258,0.23337856
259,0.23337856
260,0.23337856
261,0.23337856
262,0.23337854
263,0.23337856
264,0.23337856
265,0.23337856
266,0.23337856
267,0.23968314
268,0.23337856
269,0.23337856
270,0.23337856
271,0.23337856
272,0.23337856
273,0.23337856
274,0.23337856
275,0.23337856
276,0.23337856
277,0.23337856
278,0.36578226
279,0.23337856
280,0.23337856
281,0.23337856
282,0.23337856
283,0.23337856
284,0.23337856
285,0.23337854
286,0.2444633
287,0.23337856
288,0.24572767
289,0.23337856
290,0.36682543
291,0.23337856
