,0
0,0.009601139
1,0.017444367
2,0.020090254
3,0.016793111
4,0.022791516
5,0.012450751
6,0.014530987
7,0.009048132
8,0.014061164
9,0.022883397
10,0.012707548
11,0.012478759
12,0.01481529
13,0.010368028
14,0.57835805
15,0.0055349753
16,0.05653685
17,0.022524072
18,0.021833533
19,0.8877886
20,0.02281642
21,0.12643112
22,0.01239541
23,0.017212959
24,0.8934412
25,0.022816552
26,0.010598013
27,0.010044838
28,0.022816591
29,0.018413909
30,0.022917012
31,0.02277226
32,0.036711965
33,0.013530454
34,0.02594566
35,0.01803546
36,0.009228424
37,0.008566339
38,0.027485535
39,0.012138258
40,0.022812014
41,0.011824556
42,0.02750526
43,0.15332893
44,0.019810978
45,0.020656409
46,0.008679945
47,0.08840643
48,0.07945373
49,0.005968162
50,0.022802811
51,0.005921663
52,0.033637457
53,0.017184895
54,0.23946473
55,0.044648208
56,0.02281408
57,0.037710734
58,0.007164222
59,0.022816552
60,0.0057076593
61,0.9974198
62,0.017706148
63,0.021833533
64,0.02281659
65,0.096323796
66,0.022816494
67,0.022816809
68,0.02156203
69,0.015430208
70,0.0062951427
71,0.023128321
72,0.23498407
73,0.24607307
74,0.68744725
75,0.008589509
76,0.05018597
77,0.0060184603
78,0.900616
79,0.022441963
80,0.008589509
81,0.4506171
82,0.011346459
83,0.022010352
84,0.9956738
85,0.7819047
86,0.02273474
87,0.10937433
88,0.40421396
89,0.6265848
90,0.018346807
91,0.022816552
92,0.022773629
93,0.020373754
94,0.01865998
95,0.02159904
96,0.048587024
97,0.022788351
98,0.021676928
99,0.022703137
100,0.015565703
101,0.64167804
102,0.022580422
103,0.020361854
104,0.993175
105,0.36243507
106,0.94555956
107,0.011256799
108,0.02081962
109,0.011982027
110,0.022816552
111,0.022816552
112,0.07265681
113,0.8557655
114,0.017212959
115,0.028122254
116,0.99057096
117,0.017663004
118,0.022816552
119,0.0077136853
120,0.012599332
121,0.807455
122,0.011119853
123,0.010823767
124,0.022773257
125,0.008586034
126,0.8204859
127,0.009079937
128,0.022816552
129,0.022816552
130,0.020771258
131,0.47942597
132,0.67923695
133,0.009218995
134,0.009218995
135,0.009218995
136,0.009218995
137,0.012260315
138,0.0109183
139,0.6107081
140,0.022817468
141,0.013099868
142,0.9816883
143,0.022773257
144,0.066455424
145,0.13716538
146,0.45521516
147,0.010954608
148,0.026269114
149,0.08505205
150,0.648121
151,0.648121
152,0.5851289
153,0.023017826
154,0.008958046
155,0.055257782
156,0.8672704
157,0.022816552
158,0.022816552
159,0.01056422
160,0.012436018
161,0.007919081
162,0.0074271364
163,0.17488064
164,0.009796601
165,0.097739674
166,0.012252362
167,0.008555508
168,0.022814984
169,0.011216216
170,0.022773257
171,0.021833533
172,0.022164898
173,0.06433954
174,0.99999887
175,0.008853159
176,0.012246745
177,0.056474254
178,0.19900545
179,0.6616509
180,0.26242766
181,0.21154985
182,0.973781
183,0.014444703
184,0.98529583
185,0.012185972
186,0.014736905
187,0.08941096
188,0.010200458
189,0.05066855
190,0.015931338
191,0.02281118
192,0.017297104
193,0.022721091
194,0.01865998
195,0.022816552
196,0.022816552
197,0.009691644
198,0.022925297
199,0.011817771
200,0.010650315
201,0.01651785
202,0.9999827
203,0.0065161223
204,0.0074271476
205,0.019924011
206,0.017746987
207,0.022648437
208,0.022816466
209,0.008242621
