,0
0,0.4783387
1,0.115163006
2,0.10650027
3,0.07898784
4,0.17833816
5,0.06775284
6,0.06921785
7,0.10809601
8,0.07310194
9,0.068219975
10,0.095048815
11,0.06972519
12,0.06848817
13,0.50807756
14,0.06861639
15,0.06891489
16,0.08696268
17,0.08026782
18,0.06987899
19,0.09969473
20,0.24336177
21,0.37691262
22,0.23900984
23,0.30862495
24,0.07192243
25,0.080636695
26,0.06817607
27,0.111645825
28,0.16396359
29,0.07164309
30,0.097675316
31,0.07163329
32,0.14376305
33,0.7749385
34,0.5449819
35,0.07189819
36,0.09179449
37,0.06654921
38,0.07092699
39,0.06065804
40,0.06985558
41,0.059954435
