,0
0,0.011031823
1,0.011452037
2,0.03838992
3,0.19931889
4,0.03099494
5,0.2831884
6,0.022146087
7,0.006423818
8,0.019459141
9,0.0057087806
10,0.0072917263
11,0.011045711
12,0.0066239545
13,0.0057087806
14,0.0059051607
15,0.048146367
16,0.005657238
17,0.0073250523
18,0.005665775
19,0.005696139
20,0.08314342
21,0.03675682
22,0.01097248
23,0.0057899444
24,0.005555155
25,0.005555155
26,0.005555155
27,0.006403366
28,0.006005834
29,0.020436862
30,0.19500737
31,0.036108837
32,0.023936795
33,0.028965542
34,0.006282518
35,0.0078112353
36,0.024166642
37,0.53515935
38,0.021604555
39,0.03171106
40,0.2045564
41,0.15208927
42,0.22668017
43,0.22668017
44,0.16285203
45,0.09544367
46,0.0059069823
47,0.0059069823
48,0.0058178813
49,0.006661908
50,0.7001958
51,0.00899964
52,0.00899964
53,0.7577702
54,0.28370532
55,0.17928895
56,0.5
57,0.17928895
58,0.21083844
59,0.059195
60,0.03059194
61,0.76268995
62,0.13219872
63,0.097603925
64,0.041027892
65,0.13219872
66,0.008887144
67,0.059195
68,0.020080598
69,0.011299647
70,0.23513106
71,0.03926408
72,0.00821941
73,0.009425631
74,0.009425631
75,0.011795496
76,0.19229013
77,0.11598549
78,0.4336266
79,0.075377
80,0.0896759
81,0.11786326
82,0.054971907
83,0.54714084
84,0.14663444
85,0.049423743
86,0.022985738
87,0.05060507
88,0.021661678
89,0.026085986
90,0.008395042
91,0.07776825
92,0.053938255
93,0.032478523
94,0.0537106
95,0.011566308
96,0.02354895
97,0.023939962
98,0.011566308
99,0.016407957
100,0.01146129
101,0.0705058
102,0.018668585
103,0.109680325
104,0.011533396
105,0.00711093
106,0.014051369
107,0.02788097
108,0.020769319
109,0.0035099778
110,0.14069103
111,0.010536033
112,0.012639863
113,0.012535966
114,0.017858086
115,0.0128093725
116,0.020276256
117,0.047134716
118,0.008000451
119,0.04644333
120,0.031067966
121,0.018925063
122,0.014841405
123,0.01196561
124,0.05184034
125,0.018006582
126,0.012986479
127,0.15333368
128,0.009648726
129,0.045604683
130,0.012976717
131,0.0036877932
132,0.029036475
133,0.0056376597
134,0.107136175
135,0.011784206
136,0.00711093
137,0.021994554
138,0.063563265
139,0.01616669
140,0.13536398
141,0.05072721
142,0.006314686
