,0
0,0.07008149
1,0.07030732
2,0.09824481
3,0.27168453
4,0.067662306
5,0.27169314
6,0.004916859
7,0.003665913
8,0.11111794
9,0.012442069
10,0.02183806
11,0.04547473
12,0.018317278
13,0.012442069
14,0.011594712
15,0.24713308
16,0.005204371
17,0.0041881683
18,0.004537486
19,0.004537486
20,0.22403616
21,0.10510009
22,0.07008149
23,0.008731374
24,0.006464228
25,0.006464228
26,0.006464228
27,0.012823429
28,0.005324043
29,0.099749416
30,0.22424464
31,0.12461307
32,0.1051009
33,0.14967243
34,0.003579663
35,0.00467935
36,0.11173283
37,0.25575584
38,0.09678558
39,0.047311824
40,0.24625808
41,0.24281828
42,0.25575584
43,0.2557559
44,0.24702106
45,0.22548063
46,0.011594712
47,0.011594712
48,0.003653181
49,0.0040969397
50,0.2866587
51,0.0049552596
52,0.0049552596
53,0.33665457
54,0.23413755
55,0.1792369
56,0.40704706
57,0.17923687
58,0.30773354
59,0.12482335
60,0.075853646
61,0.28651708
62,0.22887729
63,0.1695204
64,0.06032834
65,0.22887734
66,0.015860084
67,0.12482335
68,0.020909695
69,0.004916859
70,0.38435373
71,0.09125569
72,0.0047932174
73,0.00473456
74,0.00473456
75,0.01527163
76,0.2560912
77,0.21025437
78,0.38775337
79,0.35949597
80,0.28809774
81,0.21040738
82,0.30459037
83,0.30131826
84,0.4160795
85,0.1471896
86,0.034633137
87,0.11914133
88,0.019147547
89,0.12286113
90,0.0106551945
91,0.28820375
92,0.16549358
93,0.08928096
94,0.36436245
95,0.0048096203
96,0.016490782
97,0.018972991
98,0.0048096203
99,0.018577356
100,0.00750164
101,0.3175144
102,0.011202644
103,0.32484877
104,0.0044141393
105,0.011484842
106,0.07525491
107,0.17068444
108,0.1469652
109,0.005204371
110,0.2603113
111,0.14510313
112,0.12559366
113,0.053810436
114,0.003579663
115,0.026844323
116,0.13189973
117,0.12007518
118,0.09115177
119,0.19109067
120,0.26377696
121,0.047096293
122,0.004916859
123,0.09854876
124,0.30440933
125,0.2241801
126,0.0040969593
127,0.28893828
128,0.032338124
129,0.21121372
130,0.0041335598
131,0.0060503315
132,0.03695556
133,0.01688564
134,0.33047992
135,0.0036610167
136,0.011484842
137,0.020060943
138,0.30015028
139,0.024232442
140,0.4298104
141,0.09374983
142,0.024175856
143,0.020060943
144,0.016490782
145,0.021432698
146,0.11692676
147,0.0041881683
148,0.020060943
149,0.024424363
150,0.341798
151,0.09685537
152,0.17953922
153,0.020909704
154,0.00467935
155,0.021265684
156,0.021251902
157,0.024557764
158,0.0040969397
159,0.034148164
160,0.021906314
161,0.058693543
162,0.2399384
163,0.009752507
164,0.02960733
165,0.029607335
166,0.13459466
167,0.031979375
168,0.18741411
169,0.14808698
170,0.3446715
171,0.27754644
172,0.22641245
173,0.0041881683
174,0.0041881683
175,0.22641249
176,0.23766878
177,0.23766881
178,0.20115644
179,0.20115656
180,0.24953666
181,0.11939937
182,0.13183385
183,0.0767911
184,0.18547474
185,0.10078607
186,0.014083966
187,0.115719214
188,0.1792369
189,0.10931994
190,0.1996195
191,0.23964263
192,0.23964263
193,0.18547478
194,0.26039577
195,0.2244767
196,0.00750164
197,0.12599866
198,0.2803479
199,0.124946095
200,0.33621982
201,0.014182049
202,0.00467935
203,0.09734191
204,0.01059145
205,0.25496957
206,0.0049363873
207,0.004206504
208,0.01059145
209,0.3616466
210,0.41358006
211,0.006515878
212,0.3258202
213,0.023596257
214,0.015414193
215,0.24712771
216,0.11111794
217,0.04547473
218,0.032396
219,0.034837786
220,0.032396
221,0.032396007
222,0.28865418
223,0.012442069
224,0.35761842
225,0.012442069
226,0.36605555
227,0.0037396245
228,0.22842464
229,0.1312148
230,0.06088792
231,0.06088792
232,0.26927274
233,0.2692728
234,0.2764054
235,0.27882007
236,0.36962476
237,0.07922898
238,0.07922893
239,0.06564213
240,0.06564213
241,0.05139427
242,0.0050265724
243,0.0050265724
244,0.31763166
245,0.021917854
246,0.4303728
247,0.25721842
248,0.0069630044
249,0.00750164
250,0.35546052
251,0.21831372
252,0.21502185
253,0.0038735655
254,0.12713493
255,0.30607003
256,0.02150195
257,0.0043959497
258,0.097281955
259,0.0037396245
260,0.0036610167
261,0.0094226645
262,0.008190218
263,0.0038735655
264,0.008731374
265,0.012823429
266,0.0043959497
267,0.22324862
268,0.011506142
269,0.27774543
270,0.012823429
271,0.24254778
272,0.25392178
273,0.24254784
274,0.24254784
275,0.27000836
276,0.24017562
277,0.3151862
278,0.0050265724
279,0.021432696
280,0.23537657
281,0.21787307
282,0.21377814
283,0.25076783
284,0.25076783
285,0.11193708
286,0.12192375
287,0.2515185
288,0.13008234
289,0.00457841
290,0.24622783
291,0.33604947
292,0.26745
293,0.33618093
294,0.37000427
295,0.24118347
296,0.24345632
297,0.34377322
298,0.28941864
299,0.17703603
300,0.23977517
301,0.22686432
302,0.28839308
303,0.22686431
304,0.1404168
305,0.14247862
306,0.19733137
307,0.19733141
308,0.11680607
309,0.14247862
310,0.19011106
311,0.34918022
312,0.009046043
313,0.014013321
314,0.29207358
315,0.014013321
316,0.014013321
317,0.14808686
318,0.14808692
319,0.20606582
320,0.21038634
321,0.0050265724
322,0.0036610167
323,0.21038634
324,0.113575436
